row_id,microbusiness_density
19093_2022-12-01,2.0553207
19095_2022-12-01,2.8908696
19097_2022-12-01,2.8343844
19099_2022-12-01,3.2298396
19101_2022-12-01,48.401264
19103_2022-12-01,5.340123
19105_2022-12-01,2.3537407
19107_2022-12-01,1.708312
19109_2022-12-01,1.5524487
19111_2022-12-01,1.5634984
19113_2022-12-01,7.5148315
19115_2022-12-01,1.5550655
19117_2022-12-01,1.7565112
19119_2022-12-01,3.6127508
19121_2022-12-01,3.7980928
19123_2022-12-01,1.9497298
19125_2022-12-01,2.6220758
19127_2022-12-01,2.3272214
19129_2022-12-01,3.0124142
19131_2022-12-01,1.6930301
19133_2022-12-01,2.2717345
19135_2022-12-01,1.1764706
19137_2022-12-01,2.3914738
19139_2022-12-01,3.766408
19141_2022-12-01,2.2766078
19143_2022-12-01,1.4772974
19145_2022-12-01,1.706819
19147_2022-12-01,1.7462165
19149_2022-12-01,3.0652761
19151_2022-12-01,3.0585105
19153_2022-12-01,5.9228206
19155_2022-12-01,2.776071
19157_2022-12-01,2.6818888
19159_2022-12-01,1.074691
19161_2022-12-01,2.2127998
19163_2022-12-01,4.8128624
19165_2022-12-01,2.8412874
19167_2022-12-01,3.6805475
19169_2022-12-01,4.828333
19171_2022-12-01,1.7174083
19173_2022-12-01,2.3678646
19175_2022-12-01,1.7917016
19177_2022-12-01,2.3596122
19179_2022-12-01,1.3601179
19181_2022-12-01,4.7165627
19183_2022-12-01,3.7943475
19185_2022-12-01,1.9005848
19187_2022-12-01,2.7654598
19189_2022-12-01,4.8822165
19191_2022-12-01,4.9679585
19193_2022-12-01,2.7331402
19195_2022-12-01,2.8126059
19197_2022-12-01,1.5742285
20001_2022-12-01,1.2163694
20003_2022-12-01,1.7438879
20005_2022-12-01,1.6654599
20007_2022-12-01,2.5770142
20009_2022-12-01,1.9210566
20011_2022-12-01,4.553835
20013_2022-12-01,2.1187036
20015_2022-12-01,4.17369
20017_2022-12-01,3.770813
20019_2022-12-01,4.272517
20021_2022-12-01,1.7493285
20023_2022-12-01,2.8324533
20025_2022-12-01,1.9518542
20027_2022-12-01,2.085354
20029_2022-12-01,1.5226153
20031_2022-12-01,2.2986732
20033_2022-12-01,1.3437058
20035_2022-12-01,2.003881
20037_2022-12-01,2.653645
20039_2022-12-01,1.1857708
20041_2022-12-01,1.8783292
20043_2022-12-01,1.6262807
20045_2022-12-01,5.539758
20047_2022-12-01,1.5116812
20049_2022-12-01,3.5330262
20051_2022-12-01,3.5646198
20053_2022-12-01,1.2311358
20055_2022-12-01,1.7097384
20057_2022-12-01,1.5284028
20059_2022-12-01,2.9466023
20061_2022-12-01,2.1341465
20063_2022-12-01,1.9675356
20065_2022-12-01,5.3333335
20067_2022-12-01,1.066772
20069_2022-12-01,1.8996248
20071_2022-12-01,1.1904762
20073_2022-12-01,1.8632225
20075_2022-12-01,1.8232044
20077_2022-12-01,4.834421
20079_2022-12-01,3.3214846
20081_2022-12-01,1.4325646
20083_2022-12-01,1.4935505
20085_2022-12-01,2.3548355
20087_2022-12-01,2.2471142
20089_2022-12-01,1.8229166
20091_2022-12-01,14.196944
20093_2022-12-01,2.188982
20095_2022-12-01,2.1536252
20097_2022-12-01,2.3834746
20099_2022-12-01,2.1176937
20101_2022-12-01,2.2241232
20103_2022-12-01,2.6473236
20105_2022-12-01,1.4782609
20107_2022-12-01,2.8598032
20109_2022-12-01,1.6136687
20111_2022-12-01,2.7533593
20113_2022-12-01,4.577924
20115_2022-12-01,2.5024061
20117_2022-12-01,3.2607224
20119_2022-12-01,2.0840118
20121_2022-12-01,3.6128526
20123_2022-12-01,3.8297873
20125_2022-12-01,2.1043189
20127_2022-12-01,3.2302094
20129_2022-12-01,3.1777556
20131_2022-12-01,2.5589225
20133_2022-12-01,2.5258799
20135_2022-12-01,0.8122744
20137_2022-12-01,1.7316017
20139_2022-12-01,2.2519932
20141_2022-12-01,2.3180008
20143_2022-12-01,2.0996203
20145_2022-12-01,1.206802
20147_2022-12-01,2.4805448
20149_2022-12-01,6.92456
20151_2022-12-01,2.3406088
20153_2022-12-01,1.5800204
20155_2022-12-01,2.682816
20157_2022-12-01,3.8770423
20159_2022-12-01,2.6490066
20161_2022-12-01,5.4642425
20163_2022-12-01,1.6053858
20165_2022-12-01,1.76648
20167_2022-12-01,2.1803951
20169_2022-12-01,3.1762393
20171_2022-12-01,2.3072593
20173_2022-12-01,4.9107842
20175_2022-12-01,0.99953663
20177_2022-12-01,4.761412
20179_2022-12-01,1.8867924
20181_2022-12-01,2.830606
20183_2022-12-01,2.1791768
20185_2022-12-01,2.462424
20187_2022-12-01,1.6427104
20189_2022-12-01,1.2057465
20191_2022-12-01,2.5607014
20193_2022-12-01,2.538834
20195_2022-12-01,0.743007
20197_2022-12-01,2.0186632
20199_2022-12-01,2.1097047
20201_2022-12-01,2.1749299
20203_2022-12-01,1.742377
20205_2022-12-01,1.6129032
20207_2022-12-01,1.2326044
20209_2022-12-01,4.3377104
21001_2022-12-01,2.1045878
21003_2022-12-01,1.3163614
21005_2022-12-01,3.6000464
21007_2022-12-01,0.89514065
21009_2022-12-01,1.8692702
21011_2022-12-01,1.100561
21013_2022-12-01,1.0701089
21015_2022-12-01,6.3246446
21017_2022-12-01,2.760222
21019_2022-12-01,3.1155157
21021_2022-12-01,2.6589115
21023_2022-12-01,1.5323855
21025_2022-12-01,0.7572777
21027_2022-12-01,2.5701683
21029_2022-12-01,2.2442944
21031_2022-12-01,1.1878172
21033_2022-12-01,1.2192644
21035_2022-12-01,4.543037
21037_2022-12-01,4.6780705
21039_2022-12-01,4.052574
21041_2022-12-01,1.3006693
21043_2022-12-01,1.0888942
21045_2022-12-01,2.1818476
21047_2022-12-01,1.9398289
21049_2022-12-01,3.8272746
21051_2022-12-01,0.53010225
21053_2022-12-01,0.55193174
21055_2022-12-01,1.0814708
21057_2022-12-01,1.53198
21059_2022-12-01,3.550939
21061_2022-12-01,0.605877
21063_2022-12-01,0.44117647
21065_2022-12-01,1.486691
21067_2022-12-01,7.571228
21069_2022-12-01,1.1735808
21071_2022-12-01,1.5212369
21073_2022-12-01,4.4723654
21075_2022-12-01,1.6108787
21077_2022-12-01,1.4481822
21079_2022-12-01,3.2882292
21081_2022-12-01,2.0801485
21083_2022-12-01,3.3502321
21085_2022-12-01,1.8885835
21087_2022-12-01,0.9894155
21089_2022-12-01,1.3330932
21091_2022-12-01,1.1947974
21093_2022-12-01,3.3040578
21095_2022-12-01,0.70002466
21097_2022-12-01,1.4771556
21099_2022-12-01,1.3389711
21101_2022-12-01,1.7419521
21103_2022-12-01,2.5814884
21105_2022-12-01,0.6989097
21107_2022-12-01,1.7582228
21109_2022-12-01,0.5978208
21111_2022-12-01,7.461135
21113_2022-12-01,4.902202
21115_2022-12-01,1.2582933
21117_2022-12-01,6.2026134
21119_2022-12-01,0.59024024
21121_2022-12-01,0.7505003
21123_2022-12-01,1.5430428
21125_2022-12-01,1.574229
21127_2022-12-01,1.0387636
21129_2022-12-01,0.6188119
21131_2022-12-01,0.47708726
21133_2022-12-01,0.7270824
21135_2022-12-01,1.2644788
21137_2022-12-01,1.5559001
21139_2022-12-01,2.4926891
21141_2022-12-01,1.6881107
21143_2022-12-01,1.6760564
21145_2022-12-01,5.083083
21147_2022-12-01,0.5753061
21149_2022-12-01,1.4957265
21151_2022-12-01,3.290609
21153_2022-12-01,0.51606107
21155_2022-12-01,1.4305271
21157_2022-12-01,2.9669535
21159_2022-12-01,0.8177952
21161_2022-12-01,1.728041
21163_2022-12-01,3.0214913
21165_2022-12-01,0.98039216
21167_2022-12-01,3.193188
21169_2022-12-01,0.96203846
21171_2022-12-01,1.0094868
21173_2022-12-01,2.3404355
21175_2022-12-01,0.5634063
21177_2022-12-01,1.3506896
21179_2022-12-01,2.870595
21181_2022-12-01,1.5698304
21183_2022-12-01,1.1808645
21185_2022-12-01,6.8306947
21187_2022-12-01,0.6521997
21189_2022-12-01,0.4760571
21191_2022-12-01,3.216296
21193_2022-12-01,0.8781884
21195_2022-12-01,1.1740421
21197_2022-12-01,1.6774892
21199_2022-12-01,3.216328
21201_2022-12-01,0.6199628
21203_2022-12-01,0.74814874
21205_2022-12-01,3.5440466
21207_2022-12-01,2.102211
21209_2022-12-01,3.5606892
21211_2022-12-01,4.1752024
21213_2022-12-01,2.0695126
21215_2022-12-01,8.201548
21217_2022-12-01,2.0728264
21219_2022-12-01,1.5471323
21221_2022-12-01,1.9559472
21223_2022-12-01,1.8568434
21225_2022-12-01,1.0242633
21227_2022-12-01,4.286082
21229_2022-12-01,1.5381283
21231_2022-12-01,0.92758644
21233_2022-12-01,0.8503401
21235_2022-12-01,0.43036857
21237_2022-12-01,1.7022818
21239_2022-12-01,5.330035
22001_2022-12-01,1.6713152
22003_2022-12-01,0.9748744
22005_2022-12-01,4.3241177
22007_2022-12-01,0.8609804
22009_2022-12-01,1.5836592
22011_2022-12-01,2.2524602
22013_2022-12-01,1.2261055
22015_2022-12-01,3.364478
22017_2022-12-01,5.2754755
22019_2022-12-01,10.406809
22021_2022-12-01,2.5580788
22023_2022-12-01,0.49514028
22025_2022-12-01,1.8089918
22027_2022-12-01,0.9501188
22029_2022-12-01,1.5992475
22031_2022-12-01,1.8585218
22033_2022-12-01,6.3832026
22035_2022-12-01,0.6115039
22037_2022-12-01,1.8826205
22039_2022-12-01,1.1545609
22041_2022-12-01,1.5520917
22043_2022-12-01,1.1320754
22045_2022-12-01,2.3352985
22047_2022-12-01,1.4316033
22049_2022-12-01,1.0223643
22051_2022-12-01,5.2285037
22053_2022-12-01,1.5965167
22055_2022-12-01,6.7828417
22057_2022-12-01,1.9253527
22059_2022-12-01,0.88518846
22061_2022-12-01,2.8706357
22063_2022-12-01,3.3940635
22065_2022-12-01,0.672487
22067_2022-12-01,0.96289706
22069_2022-12-01,1.8991841
22071_2022-12-01,7.554839
22073_2022-12-01,3.5304546
22075_2022-12-01,3.4636548
22077_2022-12-01,1.5889769
22079_2022-12-01,3.018991
22081_2022-12-01,1.0827533
22083_2022-12-01,1.1892518
22085_2022-12-01,1.0652245
22087_2022-12-01,2.9265165
22089_2022-12-01,3.8634772
22091_2022-12-01,0.64356434
22093_2022-12-01,1.3194869
22095_2022-12-01,2.8391168
22097_2022-12-01,1.9566437
22099_2022-12-01,2.2143576
22101_2022-12-01,1.7892382
22103_2022-12-01,7.4814982
22105_2022-12-01,3.886149
22107_2022-12-01,2.7360988
22109_2022-12-01,2.5099013
22111_2022-12-01,1.2486334
22113_2022-12-01,1.8151222
22115_2022-12-01,1.5914547
22117_2022-12-01,1.4449639
22119_2022-12-01,1.7008388
22121_2022-12-01,2.4125211
22123_2022-12-01,0.6617039
22125_2022-12-01,2.00542
22127_2022-12-01,0.6667852
23001_2022-12-01,3.9056404
23003_2022-12-01,3.3296397
23005_2022-12-01,9.01025
23007_2022-12-01,3.7505078
23009_2022-12-01,5.6194067
23011_2022-12-01,4.221767
23013_2022-12-01,7.881488
23015_2022-12-01,5.255985
23017_2022-12-01,9.3026705
23019_2022-12-01,4.321112
23021_2022-12-01,3.5755148
23023_2022-12-01,5.534101
23025_2022-12-01,2.8517017
23027_2022-12-01,6.0148983
23029_2022-12-01,3.4903877
23031_2022-12-01,7.9409165
24001_2022-12-01,2.0801744
24003_2022-12-01,7.490129
24005_2022-12-01,7.307424
24009_2022-12-01,5.648719
24011_2022-12-01,2.9083037
24013_2022-12-01,31.928183
24015_2022-12-01,3.9540143
24017_2022-12-01,6.47183
24019_2022-12-01,3.0324624
24021_2022-12-01,7.381929
24023_2022-12-01,4.670654
24025_2022-12-01,5.4618673
24027_2022-12-01,12.464835
24029_2022-12-01,5.0088353
24031_2022-12-01,18.193497
24033_2022-12-01,7.597899
24035_2022-12-01,6.9246383
24037_2022-12-01,4.4245725
24039_2022-12-01,1.3139988
24041_2022-12-01,9.157836
24043_2022-12-01,3.9537373
24045_2022-12-01,3.6571145
24047_2022-12-01,12.455847
24510_2022-12-01,7.1836386
25001_2022-12-01,12.097175
25003_2022-12-01,6.363845
25005_2022-12-01,4.5723763
25007_2022-12-01,15.664644
25009_2022-12-01,8.750089
25011_2022-12-01,6.15791
25013_2022-12-01,4.055696
25015_2022-12-01,6.1774044
25017_2022-12-01,10.739015
25019_2022-12-01,18.513412
25021_2022-12-01,10.124578
25023_2022-12-01,6.86138
25025_2022-12-01,9.388009
25027_2022-12-01,6.1974816
26001_2022-12-01,1.8857521
26003_2022-12-01,3.7310534
26005_2022-12-01,3.2129464
26007_2022-12-01,2.3285003
26009_2022-12-01,5.1529117
26011_2022-12-01,2.204148
26013_2022-12-01,1.7334304
26015_2022-12-01,2.6895175
26017_2022-12-01,2.5604396
26019_2022-12-01,4.849279
26021_2022-12-01,4.8229427
26023_2022-12-01,2.356296
26025_2022-12-01,2.8210042
26027_2022-12-01,2.32183
26029_2022-12-01,5.871551
26031_2022-12-01,2.3635764
26033_2022-12-01,1.7441291
26035_2022-12-01,2.311386
26037_2022-12-01,4.0116763
26039_2022-12-01,1.7898078
26041_2022-12-01,2.5919878
26043_2022-12-01,2.6963313
26045_2022-12-01,4.5285974
26047_2022-12-01,7.516133
26049_2022-12-01,4.2412004
26051_2022-12-01,1.4777604
26053_2022-12-01,2.4341097
26055_2022-12-01,10.670435
26057_2022-12-01,1.6351777
26059_2022-12-01,2.3240855
26061_2022-12-01,3.8681748
26063_2022-12-01,2.9189534
26065_2022-12-01,5.857615
26067_2022-12-01,3.1792657
26069_2022-12-01,2.619963
26071_2022-12-01,1.2066365
26073_2022-12-01,2.7654524
26075_2022-12-01,3.1269643
26077_2022-12-01,5.1153855
26079_2022-12-01,2.7102203
26081_2022-12-01,11.15505
26083_2022-12-01,1.948775
26085_2022-12-01,1.8001618
26087_2022-12-01,3.1704416
26089_2022-12-01,6.4338436
26091_2022-12-01,4.7143908
26093_2022-12-01,5.9447403
26095_2022-12-01,3.0256898
26097_2022-12-01,4.4219556
26099_2022-12-01,5.1980667
26101_2022-12-01,3.307863
26103_2022-12-01,5.2116966
26105_2022-12-01,5.3440385
26107_2022-12-01,2.6509697
26109_2022-12-01,2.5160255
26111_2022-12-01,4.2741294
26113_2022-12-01,2.1755955
26115_2022-12-01,2.9206548
26117_2022-12-01,2.0762436
26119_2022-12-01,2.8181474
26121_2022-12-01,3.032163
26123_2022-12-01,3.001404
26125_2022-12-01,18.782001
26127_2022-12-01,2.6904738
26129_2022-12-01,1.8701999
26131_2022-12-01,1.5429688
26133_2022-12-01,2.1537442
26135_2022-12-01,2.1521447
26137_2022-12-01,4.714168
26139_2022-12-01,5.8253794
26141_2022-12-01,1.6577691
26143_2022-12-01,6.2613745
26145_2022-12-01,3.1600544
26147_2022-12-01,3.8342535
26149_2022-12-01,2.760529
26151_2022-12-01,2.329677
26153_2022-12-01,2.11426
26155_2022-12-01,2.7185333
26157_2022-12-01,2.0525548
26159_2022-12-01,3.4529862
26161_2022-12-01,7.684404
26163_2022-12-01,5.943953
26165_2022-12-01,3.4721951
27001_2022-12-01,2.390137
27003_2022-12-01,5.114016
27005_2022-12-01,2.9944048
27007_2022-12-01,3.1851683
27009_2022-12-01,2.8302512
27011_2022-12-01,1.7400205
27013_2022-12-01,4.585137
27015_2022-12-01,3.2945735
27017_2022-12-01,5.1056147
27019_2022-12-01,8.9125595
27021_2022-12-01,2.7678688
27023_2022-12-01,2.084019
27025_2022-12-01,6.189703
27027_2022-12-01,3.8072958
27029_2022-12-01,1.7835732
27031_2022-12-01,8.672799
27033_2022-12-01,1.7012789
27035_2022-12-01,10.119634
27037_2022-12-01,8.81492
27039_2022-12-01,2.5517511
27041_2022-12-01,6.0579543
27043_2022-12-01,2.346233
27045_2022-12-01,2.7335138
27047_2022-12-01,2.4554322
27049_2022-12-01,3.7550228
27051_2022-12-01,2.1559234
27053_2022-12-01,10.927542
27055_2022-12-01,2.6548672
27057_2022-12-01,2.3406403
27059_2022-12-01,3.2821252
27061_2022-12-01,2.945615
27063_2022-12-01,1.8489785
27065_2022-12-01,1.7813702
27067_2022-12-01,3.3491497
27069_2022-12-01,2.3186684
27071_2022-12-01,2.2704837
27073_2022-12-01,1.3503376
27075_2022-12-01,4.7629976
27077_2022-12-01,6.0646453
27079_2022-12-01,1.744508
27081_2022-12-01,1.5784587
27083_2022-12-01,4.090076
27085_2022-12-01,3.8387578
27087_2022-12-01,2.0613108
27089_2022-12-01,1.5687908
27091_2022-12-01,3.3790781
27093_2022-12-01,3.2745736
27095_2022-12-01,4.0951657
27097_2022-12-01,2.493272
27099_2022-12-01,1.9447048
27101_2022-12-01,1.4204106
27103_2022-12-01,3.3399632
27105_2022-12-01,1.4653414
27107_2022-12-01,2.4321039
27109_2022-12-01,5.00957
27111_2022-12-01,4.714629
27113_2022-12-01,1.855613
27115_2022-12-01,2.5088234
27117_2022-12-01,2.4232633
27119_2022-12-01,2.210247
27121_2022-12-01,4.053442
27123_2022-12-01,6.5128317
27125_2022-12-01,1.5542328
27127_2022-12-01,2.565225
27129_2022-12-01,2.4066317
27131_2022-12-01,3.5457723
27133_2022-12-01,1.9024802
27135_2022-12-01,3.5331721
27137_2022-12-01,5.0867486
27139_2022-12-01,6.8789907
27141_2022-12-01,8.771135
27143_2022-12-01,1.7392832
27145_2022-12-01,3.6543038
27147_2022-12-01,3.8227913
27149_2022-12-01,3.325539
27151_2022-12-01,1.5117892
27153_2022-12-01,1.9258469
27155_2022-12-01,2.0547945
27157_2022-12-01,2.7953432
27159_2022-12-01,2.9053788
27161_2022-12-01,4.1480136
27163_2022-12-01,7.196631
27165_2022-12-01,2.116594
27167_2022-12-01,3.347622
27169_2022-12-01,4.06301
27171_2022-12-01,7.073409
27173_2022-12-01,2.1166134
28001_2022-12-01,2.2037778
28003_2022-12-01,3.850609
28005_2022-12-01,0.6932409
28007_2022-12-01,0.8837923
28009_2022-12-01,1.6697304
28011_2022-12-01,1.6071428
28013_2022-12-01,0.8337865
28015_2022-12-01,1.3725733
28017_2022-12-01,1.2313927
28019_2022-12-01,1.6347501
28021_2022-12-01,0.55421346
28023_2022-12-01,1.4253935
28025_2022-12-01,1.3738635
28027_2022-12-01,1.6351898
28029_2022-12-01,1.1837578
28031_2022-12-01,1.3503059
28033_2022-12-01,4.49962
28035_2022-12-01,3.0658906
28037_2022-12-01,1.4882462
28039_2022-12-01,1.5733378
28041_2022-12-01,0.42808998
28043_2022-12-01,1.7452445
28045_2022-12-01,2.491056
28047_2022-12-01,4.082712
28049_2022-12-01,3.9343932
28051_2022-12-01,1.341454
28053_2022-12-01,0.95994705
28055_2022-12-01,0.09460738
28057_2022-12-01,1.1251912
28059_2022-12-01,2.7095642
28061_2022-12-01,0.98154694
28063_2022-12-01,1.3858892
28065_2022-12-01,0.8382698
28067_2022-12-01,1.6304667
28069_2022-12-01,0.41255158
28071_2022-12-01,14.938796
28073_2022-12-01,4.3927155
28075_2022-12-01,2.2744975
28077_2022-12-01,0.90355116
28079_2022-12-01,0.9114044
28081_2022-12-01,4.3798943
28083_2022-12-01,1.1587653
28085_2022-12-01,1.5459195
28087_2022-12-01,2.4195344
28089_2022-12-01,7.906277
28091_2022-12-01,1.8892748
28093_2022-12-01,1.5735389
28095_2022-12-01,0.92864656
28097_2022-12-01,1.2867169
28099_2022-12-01,1.3126323
28101_2022-12-01,1.615428
28103_2022-12-01,1.7226204
28105_2022-12-01,3.055189
28107_2022-12-01,2.0786033
28109_2022-12-01,2.4884515
28111_2022-12-01,0.63797575
28113_2022-12-01,2.2005897
28115_2022-12-01,1.0597098
28117_2022-12-01,1.232539
28119_2022-12-01,0.6107718
28121_2022-12-01,4.193167
28123_2022-12-01,0.7443929
28125_2022-12-01,1.4256015
28127_2022-12-01,1.4769893
28129_2022-12-01,0.7191305
28131_2022-12-01,1.9363859
28133_2022-12-01,0.78700936
28135_2022-12-01,0.5224013
28137_2022-12-01,1.6175594
28139_2022-12-01,1.5449353
28141_2022-12-01,0.9724686
28143_2022-12-01,0.8483106
28145_2022-12-01,2.3246045
28147_2022-12-01,1.8209682
28149_2022-12-01,2.419677
28151_2022-12-01,1.3235338
28153_2022-12-01,0.71297747
28155_2022-12-01,0.7270769
28157_2022-12-01,1.0472727
28159_2022-12-01,1.3878015
28161_2022-12-01,1.5626639
28163_2022-12-01,1.0603139
29001_2022-12-01,2.647343
29003_2022-12-01,1.5680473
29005_2022-12-01,5.706718
29007_2022-12-01,1.9905844
29009_2022-12-01,1.8006898
29011_2022-12-01,2.2170231
29013_2022-12-01,2.3044806
29015_2022-12-01,1.9923564
29017_2022-12-01,1.6039417
29019_2022-12-01,6.7561717
29021_2022-12-01,3.349191
29023_2022-12-01,2.3908427
29025_2022-12-01,3.8294797
29027_2022-12-01,2.3217716
29029_2022-12-01,8.450182
29031_2022-12-01,4.8717203
29033_2022-12-01,1.5178308
29035_2022-12-01,1.2597741
29037_2022-12-01,4.452387
29039_2022-12-01,2.8680868
29041_2022-12-01,1.4593468
29043_2022-12-01,6.4072065
29045_2022-12-01,0.7643799
29047_2022-12-01,5.9339027
29049_2022-12-01,3.6607144
29051_2022-12-01,4.711223
29053_2022-12-01,2.046335
29055_2022-12-01,3.1653433
29057_2022-12-01,2.4098387
29059_2022-12-01,3.875788
29061_2022-12-01,2.2229433
29063_2022-12-01,4.387215
29065_2022-12-01,1.974776
29067_2022-12-01,0.24975985
29069_2022-12-01,1.5051911
29071_2022-12-01,3.979464
29073_2022-12-01,2.886846
29075_2022-12-01,1.3254486
29077_2022-12-01,6.892789
29079_2022-12-01,1.4329717
29081_2022-12-01,1.2411627
29083_2022-12-01,2.7947392
29085_2022-12-01,1.1425669
29087_2022-12-01,1.8077475
29089_2022-12-01,1.6774685
29091_2022-12-01,3.3231738
29093_2022-12-01,1.9654186
29095_2022-12-01,8.131132
29097_2022-12-01,4.8101044
29099_2022-12-01,4.5731196
29101_2022-12-01,2.389159
29103_2022-12-01,2.527436
29105_2022-12-01,3.328865
29107_2022-12-01,2.5696864
29109_2022-12-01,2.0788782
29111_2022-12-01,1.31871
29113_2022-12-01,3.0043318
29115_2022-12-01,3.1498637
29117_2022-12-01,2.0086448
29119_2022-12-01,1.6547906
29121_2022-12-01,1.9650091
29123_2022-12-01,1.8316195
29125_2022-12-01,1.5595937
29127_2022-12-01,2.766581
29129_2022-12-01,0.98324835
29131_2022-12-01,2.4706004
29133_2022-12-01,1.4711466
29135_2022-12-01,1.3567839
29137_2022-12-01,1.9671646
29139_2022-12-01,2.3253202
29141_2022-12-01,3.228057
29143_2022-12-01,1.2667773
29145_2022-12-01,1.8147798
29147_2022-12-01,2.0724
29149_2022-12-01,2.3110785
29151_2022-12-01,1.8500859
29153_2022-12-01,2.623749
29155_2022-12-01,0.84990513
29157_2022-12-01,1.9838305
29159_2022-12-01,2.2787826
29161_2022-12-01,7.785605
29163_2022-12-01,1.4150608
29165_2022-12-01,7.6551423
29167_2022-12-01,2.7577257
29169_2022-12-01,1.4992907
29171_2022-12-01,1.7227236
29173_2022-12-01,1.1421478
29175_2022-12-01,2.5467856
29177_2022-12-01,1.8364694
29179_2022-12-01,1.4498433
29181_2022-12-01,0.78619367
29183_2022-12-01,8.429434
29185_2022-12-01,1.4116095
29186_2022-12-01,2.2046797
29187_2022-12-01,2.196758
29189_2022-12-01,9.265538
29195_2022-12-01,1.9624476
29197_2022-12-01,1.7730496
29199_2022-12-01,2.2355976
29201_2022-12-01,2.6845407
29203_2022-12-01,2.0043504
29205_2022-12-01,2.289236
29207_2022-12-01,1.9674711
29209_2022-12-01,5.3630486
29211_2022-12-01,0.79547834
29213_2022-12-01,9.027049
29215_2022-12-01,1.7340462
29217_2022-12-01,2.1324427
29219_2022-12-01,2.7834783
29221_2022-12-01,1.5386231
29223_2022-12-01,1.09426
29225_2022-12-01,2.9000247
29227_2022-12-01,1.1385199
29229_2022-12-01,4.6369333
29510_2022-12-01,6.439389
30001_2022-12-01,4.1656017
30003_2022-12-01,1.5077655
30005_2022-12-01,1.8739352
30007_2022-12-01,2.8681855
30009_2022-12-01,7.2501707
30011_2022-12-01,0.7590133
30013_2022-12-01,3.5117135
30015_2022-12-01,2.2619317
30017_2022-12-01,2.8152044
30019_2022-12-01,4.157387
30021_2022-12-01,2.5218513
30023_2022-12-01,1.7623938
30025_2022-12-01,2.4601367
30027_2022-12-01,3.6713881
30029_2022-12-01,10.068216
30031_2022-12-01,12.621207
30033_2022-12-01,2.4570024
30035_2022-12-01,1.7024426
30037_2022-12-01,5.952381
30039_2022-12-01,3.8531444
30041_2022-12-01,2.99275
30043_2022-12-01,4.3314104
30045_2022-12-01,10.682111
30047_2022-12-01,4.352501
30049_2022-12-01,6.2821984
30051_2022-12-01,1.3130252
30053_2022-12-01,5.9128823
30055_2022-12-01,2.5570145
30057_2022-12-01,5.689703
30059_2022-12-01,3.890785
30061_2022-12-01,5.1026225
30063_2022-12-01,8.882986
30065_2022-12-01,2.9357312
30067_2022-12-01,19.884197
30069_2022-12-01,2.9023747
30071_2022-12-01,1.4253321
