row_id,microbusiness_density
26159_2023-01-01,2.8032029
26161_2023-01-01,3.0460987
26163_2023-01-01,4.364416
26165_2023-01-01,2.7728374
27001_2023-01-01,2.7610092
27003_2023-01-01,3.0166073
27005_2023-01-01,2.7735307
27007_2023-01-01,2.7809396
27009_2023-01-01,2.7773716
27011_2023-01-01,2.752527
27013_2023-01-01,2.8003833
27015_2023-01-01,2.7676523
27017_2023-01-01,2.7750967
27019_2023-01-01,2.8221436
27021_2023-01-01,2.77083
27023_2023-01-01,2.7576807
27025_2023-01-01,2.7895634
27027_2023-01-01,2.7946196
27029_2023-01-01,2.7546966
27031_2023-01-01,2.753134
27033_2023-01-01,2.7568045
27035_2023-01-01,2.797347
27037_2023-01-01,3.073395
27039_2023-01-01,2.7631874
27041_2023-01-01,2.7771323
27043_2023-01-01,2.758867
27045_2023-01-01,2.7636418
27047_2023-01-01,2.7712538
27049_2023-01-01,2.783359
27051_2023-01-01,2.7531078
27053_2023-01-01,3.8458467
27055_2023-01-01,2.7623982
27057_2023-01-01,2.7643538
27059_2023-01-01,2.7777796
27061_2023-01-01,2.782138
27063_2023-01-01,2.7560444
27065_2023-01-01,2.760507
27067_2023-01-01,2.7794592
27069_2023-01-01,2.751824
27071_2023-01-01,2.758114
27073_2023-01-01,2.7537382
27075_2023-01-01,2.7569644
27077_2023-01-01,2.751529
27079_2023-01-01,2.7691097
27081_2023-01-01,2.7527976
27083_2023-01-01,2.7663844
27085_2023-01-01,2.7751398
27087_2023-01-01,2.7522264
27089_2023-01-01,2.7552593
27091_2023-01-01,2.7633905
27093_2023-01-01,2.7651873
27095_2023-01-01,2.7675343
27097_2023-01-01,2.7730198
27099_2023-01-01,2.7766442
27101_2023-01-01,2.7547472
27103_2023-01-01,2.7737122
27105_2023-01-01,2.7637527
27107_2023-01-01,2.7533748
27109_2023-01-01,2.8641922
27111_2023-01-01,2.7926202
27113_2023-01-01,2.7588315
27115_2023-01-01,2.7705631
27117_2023-01-01,2.755147
27119_2023-01-01,2.7708101
27121_2023-01-01,2.757009
27123_2023-01-01,3.1702006
27125_2023-01-01,2.751511
27127_2023-01-01,2.7595496
27129_2023-01-01,2.7593274
27131_2023-01-01,2.7978804
27133_2023-01-01,2.7554908
27135_2023-01-01,2.7595983
27137_2023-01-01,2.9040565
27139_2023-01-01,2.8521156
27141_2023-01-01,2.815657
27143_2023-01-01,2.7594361
27145_2023-01-01,2.8635395
27147_2023-01-01,2.7750134
27149_2023-01-01,2.7558444
27151_2023-01-01,2.7557871
27153_2023-01-01,2.766585
27155_2023-01-01,2.7512324
27157_2023-01-01,2.7644126
27159_2023-01-01,2.7583973
27161_2023-01-01,2.7623336
27163_2023-01-01,2.9415183
27165_2023-01-01,2.7566416
27167_2023-01-01,2.753413
27169_2023-01-01,2.7871296
27171_2023-01-01,2.8443606
27173_2023-01-01,2.755675
28001_2023-01-01,2.7707663
28003_2023-01-01,2.7739415
28005_2023-01-01,2.7581804
28007_2023-01-01,2.7613473
28009_2023-01-01,2.7544212
28011_2023-01-01,2.770767
28013_2023-01-01,2.758363
28015_2023-01-01,2.7563791
28017_2023-01-01,2.7607422
28019_2023-01-01,2.7547958
28021_2023-01-01,2.755462
28023_2023-01-01,2.7601588
28025_2023-01-01,2.762269
28027_2023-01-01,2.7636344
28029_2023-01-01,2.7692459
28031_2023-01-01,2.7617807
28033_2023-01-01,2.8787484
28035_2023-01-01,2.8047636
28037_2023-01-01,2.7542698
28039_2023-01-01,2.7653768
28041_2023-01-01,2.759043
28043_2023-01-01,2.7640865
28045_2023-01-01,2.7830327
28047_2023-01-01,2.899541
28049_2023-01-01,2.9167414
28051_2023-01-01,2.7607768
28053_2023-01-01,2.7542005
28055_2023-01-01,2.7496622
28057_2023-01-01,2.7661526
28059_2023-01-01,2.8527637
28061_2023-01-01,2.7605755
28063_2023-01-01,2.7539968
28065_2023-01-01,2.7572448
28067_2023-01-01,2.7960808
28069_2023-01-01,2.7557385
28071_2023-01-01,2.7913587
28073_2023-01-01,2.7936966
28075_2023-01-01,2.8017874
28077_2023-01-01,2.7572458
28079_2023-01-01,2.76361
28081_2023-01-01,2.8074162
28083_2023-01-01,2.7681217
28085_2023-01-01,2.7737525
28087_2023-01-01,2.790789
28089_2023-01-01,2.8255124
28091_2023-01-01,2.7663665
28093_2023-01-01,2.7739267
28095_2023-01-01,2.773701
28097_2023-01-01,2.7559183
28099_2023-01-01,2.768395
28101_2023-01-01,2.7638257
28103_2023-01-01,2.756062
28105_2023-01-01,2.7883701
28107_2023-01-01,2.7721133
28109_2023-01-01,2.7894034
28111_2023-01-01,2.7571719
28113_2023-01-01,2.7766135
28115_2023-01-01,2.7700915
28117_2023-01-01,2.7668488
28119_2023-01-01,2.7533
28121_2023-01-01,2.86311
28123_2023-01-01,2.767843
28125_2023-01-01,2.7517262
28127_2023-01-01,2.767334
28129_2023-01-01,2.7591085
28131_2023-01-01,2.7621977
28133_2023-01-01,2.767935
28135_2023-01-01,2.758443
28137_2023-01-01,2.7689838
28139_2023-01-01,2.7642093
28141_2023-01-01,2.7625978
28143_2023-01-01,2.755361
28145_2023-01-01,2.7681544
28147_2023-01-01,2.7587585
28149_2023-01-01,2.780847
28151_2023-01-01,2.7804737
28153_2023-01-01,2.7627187
28155_2023-01-01,2.75578
28157_2023-01-01,2.7551656
28159_2023-01-01,2.7616844
28161_2023-01-01,2.7578855
28163_2023-01-01,2.7693005
29001_2023-01-01,2.7681243
29003_2023-01-01,2.761659
29005_2023-01-01,2.752679
29007_2023-01-01,2.7669213
29009_2023-01-01,2.7737932
29011_2023-01-01,2.757087
29013_2023-01-01,2.7601888
29015_2023-01-01,2.7637095
29017_2023-01-01,2.7566185
29019_2023-01-01,2.887033
29021_2023-01-01,2.8111434
29023_2023-01-01,2.779018
29025_2023-01-01,2.7550304
29027_2023-01-01,2.7815604
29029_2023-01-01,2.7818706
29031_2023-01-01,2.8086233
29033_2023-01-01,2.7549412
29035_2023-01-01,2.752681
29037_2023-01-01,2.8254807
29039_2023-01-01,2.7587905
29041_2023-01-01,2.7541044
29043_2023-01-01,2.810433
29045_2023-01-01,2.7534158
29047_2023-01-01,2.9314144
29049_2023-01-01,2.7638218
29051_2023-01-01,2.8053327
29053_2023-01-01,2.7613995
29055_2023-01-01,2.7655258
29057_2023-01-01,2.754364
29059_2023-01-01,2.760715
29061_2023-01-01,2.7545974
29063_2023-01-01,2.7575984
29065_2023-01-01,2.759265
29067_2023-01-01,2.7573318
29069_2023-01-01,2.7685263
29071_2023-01-01,2.8246672
29073_2023-01-01,2.7597048
29075_2023-01-01,2.7531366
29077_2023-01-01,2.976486
29079_2023-01-01,2.7556918
29081_2023-01-01,2.75455
29083_2023-01-01,2.764722
29085_2023-01-01,2.7552497
29087_2023-01-01,2.751935
29089_2023-01-01,2.7561321
29091_2023-01-01,2.7769852
29093_2023-01-01,2.7557936
29095_2023-01-01,3.306255
29097_2023-01-01,2.8353713
29099_2023-01-01,2.9153702
29101_2023-01-01,2.7884204
29103_2023-01-01,2.7514434
29105_2023-01-01,2.7739482
29107_2023-01-01,2.7722504
29109_2023-01-01,2.7752726
29111_2023-01-01,2.7560358
29113_2023-01-01,2.7897477
29115_2023-01-01,2.757257
29117_2023-01-01,2.7597337
29119_2023-01-01,2.7650127
29121_2023-01-01,2.7596307
29123_2023-01-01,2.7577446
29125_2023-01-01,2.7550273
29127_2023-01-01,2.7691417
29129_2023-01-01,2.7512846
29131_2023-01-01,2.7663233
29133_2023-01-01,2.758269
29135_2023-01-01,2.7597723
29137_2023-01-01,2.7550132
29139_2023-01-01,2.757014
29141_2023-01-01,2.7637227
29143_2023-01-01,2.760656
29145_2023-01-01,2.7906353
29147_2023-01-01,2.7656994
29149_2023-01-01,2.7550957
29151_2023-01-01,2.7583919
29153_2023-01-01,2.755275
29155_2023-01-01,2.7597647
29157_2023-01-01,2.7623327
29159_2023-01-01,2.778882
29161_2023-01-01,2.7817633
29163_2023-01-01,2.761763
29165_2023-01-01,2.8245358
29167_2023-01-01,2.771427
29169_2023-01-01,2.787911
29171_2023-01-01,2.752133
29173_2023-01-01,2.7563164
29175_2023-01-01,2.766955
29177_2023-01-01,2.7654142
29179_2023-01-01,2.7534075
29181_2023-01-01,2.7566082
29183_2023-01-01,3.0521064
29185_2023-01-01,2.7556124
29186_2023-01-01,2.7622495
29187_2023-01-01,2.798493
29189_2023-01-01,3.5802314
29195_2023-01-01,2.7654967
29197_2023-01-01,2.7515814
29199_2023-01-01,2.7519007
29201_2023-01-01,2.7758522
29203_2023-01-01,2.7539864
29205_2023-01-01,2.7530441
29207_2023-01-01,2.7697408
29209_2023-01-01,2.7729678
29211_2023-01-01,2.7530646
29213_2023-01-01,2.7900712
29215_2023-01-01,2.7670515
29217_2023-01-01,2.762743
29219_2023-01-01,2.7738335
29221_2023-01-01,2.7657895
29223_2023-01-01,2.7571225
29225_2023-01-01,2.7753043
29227_2023-01-01,2.750247
29229_2023-01-01,2.7613554
29510_2023-01-01,2.9872496
30001_2023-01-01,2.756019
30003_2023-01-01,2.756894
30005_2023-01-01,2.753344
30007_2023-01-01,2.7537682
30009_2023-01-01,2.7568054
30011_2023-01-01,2.7497935
30013_2023-01-01,2.810042
30015_2023-01-01,2.7529771
30017_2023-01-01,2.7576694
30019_2023-01-01,2.7500343
30021_2023-01-01,2.7553966
30023_2023-01-01,2.7563267
30025_2023-01-01,2.750913
30027_2023-01-01,2.7573123
30029_2023-01-01,2.8250628
30031_2023-01-01,2.8374417
30033_2023-01-01,2.7494652
30035_2023-01-01,2.7578192
30037_2023-01-01,2.7493925
30039_2023-01-01,2.751309
30041_2023-01-01,2.7597039
30043_2023-01-01,2.757709
30045_2023-01-01,2.7501864
30047_2023-01-01,2.7710142
30049_2023-01-01,2.8006797
30051_2023-01-01,2.750151
30053_2023-01-01,2.7637713
30055_2023-01-01,2.750121
30057_2023-01-01,2.7554517
30059_2023-01-01,2.7502425
30061_2023-01-01,2.7521338
30063_2023-01-01,2.8391554
30065_2023-01-01,2.7523906
30067_2023-01-01,2.7619672
30069_2023-01-01,2.7490897
30071_2023-01-01,2.751768
30073_2023-01-01,2.7530115
30075_2023-01-01,2.7500615
30077_2023-01-01,2.7542639
30079_2023-01-01,2.7496295
30081_2023-01-01,2.7819867
30083_2023-01-01,2.756666
30085_2023-01-01,2.7554553
30087_2023-01-01,2.754445
30089_2023-01-01,2.7582204
30091_2023-01-01,2.7513618
30093_2023-01-01,2.7747877
30095_2023-01-01,2.7552845
30097_2023-01-01,2.7514935
30099_2023-01-01,2.75309
30101_2023-01-01,2.7524905
30103_2023-01-01,2.7492929
30105_2023-01-01,2.7541509
30107_2023-01-01,2.7502925
30109_2023-01-01,2.749456
30111_2023-01-01,2.8678367
31001_2023-01-01,2.7709653
31003_2023-01-01,2.7532282
31005_2023-01-01,2.74907
31007_2023-01-01,2.7492115
31009_2023-01-01,2.7490337
31011_2023-01-01,2.7525952
31013_2023-01-01,2.7562885
31015_2023-01-01,2.750122
31017_2023-01-01,2.7508037
31019_2023-01-01,2.784556
31021_2023-01-01,2.7535682
31023_2023-01-01,2.7546937
31025_2023-01-01,2.7676392
31027_2023-01-01,2.7545772
31029_2023-01-01,2.7513778
31031_2023-01-01,2.7526574
31033_2023-01-01,2.7556098
31035_2023-01-01,2.7530339
31037_2023-01-01,2.7556098
31039_2023-01-01,2.7550871
31041_2023-01-01,2.7562668
31043_2023-01-01,2.7628162
31045_2023-01-01,2.7551181
31047_2023-01-01,2.7650607
31049_2023-01-01,2.750164
31051_2023-01-01,2.7526858
31053_2023-01-01,2.775073
31055_2023-01-01,3.1804023
31057_2023-01-01,2.7500968
31059_2023-01-01,2.75289
31061_2023-01-01,2.750929
31063_2023-01-01,2.7506323
31065_2023-01-01,2.7521095
31067_2023-01-01,2.7644436
31069_2023-01-01,2.7500322
31071_2023-01-01,2.750135
31073_2023-01-01,2.7501283
31075_2023-01-01,2.749249
31077_2023-01-01,2.7503412
31079_2023-01-01,2.7913115
31081_2023-01-01,2.7554162
31083_2023-01-01,2.7510374
31085_2023-01-01,2.7493813
31087_2023-01-01,2.7505958
31089_2023-01-01,2.7558863
31091_2023-01-01,2.749272
31093_2023-01-01,2.7532973
31095_2023-01-01,2.7540061
31097_2023-01-01,2.7527287
31099_2023-01-01,2.7533386
31101_2023-01-01,2.7548695
31103_2023-01-01,2.7494206
31105_2023-01-01,2.751407
31107_2023-01-01,2.7546668
31109_2023-01-01,2.9890175
31111_2023-01-01,2.7736275
31113_2023-01-01,2.7493246
31115_2023-01-01,2.7492292
31119_2023-01-01,2.773521
31121_2023-01-01,2.7543118
31123_2023-01-01,2.7520237
31125_2023-01-01,2.7511632
31127_2023-01-01,2.7539024
31129_2023-01-01,2.7518146
31131_2023-01-01,2.7599905
31133_2023-01-01,2.750606
31135_2023-01-01,2.7507658
31137_2023-01-01,2.7550917
31139_2023-01-01,2.753798
31141_2023-01-01,2.7722743
31143_2023-01-01,2.7525122
31145_2023-01-01,2.756366
31147_2023-01-01,2.7545621
31149_2023-01-01,2.7497134
31151_2023-01-01,2.7587342
31153_2023-01-01,2.879394
31155_2023-01-01,2.7642214
31157_2023-01-01,2.7741807
31159_2023-01-01,2.7613368
31161_2023-01-01,2.7524848
31163_2023-01-01,2.7509608
31165_2023-01-01,2.7495353
31167_2023-01-01,2.7528481
31169_2023-01-01,2.7523413
31171_2023-01-01,2.7491913
31173_2023-01-01,2.7527883
31175_2023-01-01,2.7516785
31177_2023-01-01,2.763433
31179_2023-01-01,2.7559142
31181_2023-01-01,2.7512472
31183_2023-01-01,2.7493262
31185_2023-01-01,2.7588792
32001_2023-01-01,2.7669585
32003_2023-01-01,4.915389
32005_2023-01-01,2.7873924
32007_2023-01-01,2.7854068
32009_2023-01-01,2.7495809
32011_2023-01-01,2.7497785
32013_2023-01-01,2.7605608
32015_2023-01-01,2.752722
32017_2023-01-01,2.7521966
32019_2023-01-01,2.791743
32021_2023-01-01,2.7521803
32023_2023-01-01,2.7878757
32027_2023-01-01,2.7539363
32029_2023-01-01,2.751894
32031_2023-01-01,3.122598
32033_2023-01-01,2.7557425
32510_2023-01-01,2.7920218
33001_2023-01-01,2.7974062
33003_2023-01-01,2.7883306
33005_2023-01-01,2.8077743
33007_2023-01-01,2.7734113
33009_2023-01-01,2.8208287
33011_2023-01-01,3.079203
33013_2023-01-01,2.8665998
33015_2023-01-01,2.9943416
33017_2023-01-01,2.849981
33019_2023-01-01,2.7816641
34001_2023-01-01,2.9572515
34003_2023-01-01,3.5448294
34005_2023-01-01,3.1098008
34007_2023-01-01,3.1501973
34009_2023-01-01,2.823101
34011_2023-01-01,2.8603911
34013_2023-01-01,3.4252598
34015_2023-01-01,2.9767466
34017_2023-01-01,3.331535
34019_2023-01-01,2.8474226
34021_2023-01-01,3.0455575
34023_2023-01-01,3.4511793
34025_2023-01-01,3.2633548
34027_2023-01-01,3.1492507
34029_2023-01-01,3.229928
34031_2023-01-01,3.1440818
34033_2023-01-01,2.796429
34035_2023-01-01,3.0111637
34037_2023-01-01,2.8590634
34039_2023-01-01,3.187739
34041_2023-01-01,2.8318994
35001_2023-01-01,3.2887049
35003_2023-01-01,2.7516644
35005_2023-01-01,2.7938483
35006_2023-01-01,2.7683067
35007_2023-01-01,2.7582123
35009_2023-01-01,2.7823124
35011_2023-01-01,2.7498264
35013_2023-01-01,2.9066615
35015_2023-01-01,2.7907784
35017_2023-01-01,2.7699363
35019_2023-01-01,2.7521284
35021_2023-01-01,2.7491882
35023_2023-01-01,2.7518213
35025_2023-01-01,2.796371
35027_2023-01-01,2.7642515
35028_2023-01-01,2.762713
35029_2023-01-01,2.7660172
35031_2023-01-01,2.797688
35033_2023-01-01,2.7522497
35035_2023-01-01,2.7973897
35037_2023-01-01,2.7550097
35039_2023-01-01,2.777805
35041_2023-01-01,2.7623382
35043_2023-01-01,2.8563938
35045_2023-01-01,2.8343616
35047_2023-01-01,2.7697031
35049_2023-01-01,2.8690753
35051_2023-01-01,2.7577949
35053_2023-01-01,2.7607667
35055_2023-01-01,2.775281
35057_2023-01-01,2.7598987
35059_2023-01-01,2.7518082
35061_2023-01-01,2.8035557
36001_2023-01-01,2.998689
36003_2023-01-01,2.7835898
36005_2023-01-01,3.9950264
36007_2023-01-01,2.9018736
36009_2023-01-01,2.8052802
36011_2023-01-01,2.8067167
36013_2023-01-01,2.8453295
36015_2023-01-01,2.811336
36017_2023-01-01,2.7839408
36019_2023-01-01,2.810617
36021_2023-01-01,2.7967713
36023_2023-01-01,2.7843583
36025_2023-01-01,2.783683
36027_2023-01-01,2.9821675
36029_2023-01-01,3.5522246
36031_2023-01-01,2.778244
36033_2023-01-01,2.7850866
36035_2023-01-01,2.7888355
36037_2023-01-01,2.7923436
36039_2023-01-01,2.7864313
36041_2023-01-01,2.7528229
36043_2023-01-01,2.7938995
36045_2023-01-01,2.8330996
36047_2023-01-01,5.585405
36049_2023-01-01,2.7679133
36051_2023-01-01,2.7968795
36053_2023-01-01,2.8009229
36055_2023-01-01,3.3683732
36057_2023-01-01,2.7844765
36059_2023-01-01,3.9778063
36061_2023-01-01,4.46049
36063_2023-01-01,2.9118438
36065_2023-01-01,2.9241014
36067_2023-01-01,3.119637
36069_2023-01-01,2.8335438
36071_2023-01-01,3.0388541
36073_2023-01-01,2.7794883
36075_2023-01-01,2.8369567
36077_2023-01-01,2.795326
36079_2023-01-01,2.82299
36081_2023-01-01,5.252334
36083_2023-01-01,2.8723218
36085_2023-01-01,3.1320612
36087_2023-01-01,2.9814534
36089_2023-01-01,2.83087
36091_2023-01-01,2.929948
36093_2023-01-01,2.8660417
36095_2023-01-01,2.771783
36097_2023-01-01,2.762294
36099_2023-01-01,2.7741282
36101_2023-01-01,2.8183448
36103_2023-01-01,4.130673
36105_2023-01-01,2.8067222
36107_2023-01-01,2.7848175
36109_2023-01-01,2.8343923
36111_2023-01-01,2.8919659
36113_2023-01-01,2.7993329
36115_2023-01-01,2.7956853
36117_2023-01-01,2.8164353
36119_2023-01-01,3.581401
36121_2023-01-01,2.779246
36123_2023-01-01,2.7666829
37001_2023-01-01,2.8740695
37003_2023-01-01,2.7760231
37005_2023-01-01,2.7572026
37007_2023-01-01,2.765371
37009_2023-01-01,2.7693193
37011_2023-01-01,2.7629313
37013_2023-01-01,2.7824378
37015_2023-01-01,2.7627723
37017_2023-01-01,2.7711139
37019_2023-01-01,2.8568714
37021_2023-01-01,2.9593778
37023_2023-01-01,2.8161986
37025_2023-01-01,2.906482
37027_2023-01-01,2.8094046
37029_2023-01-01,2.7561862
37031_2023-01-01,2.8015196
37033_2023-01-01,2.766096
37035_2023-01-01,2.867221
37037_2023-01-01,2.8053317
37039_2023-01-01,2.7710755
37041_2023-01-01,2.758985
37043_2023-01-01,2.7572944
37045_2023-01-01,2.8213494
37047_2023-01-01,2.7869437
37049_2023-01-01,2.8237665
37051_2023-01-01,2.9921172
37053_2023-01-01,2.7688336
37055_2023-01-01,2.776733
37057_2023-01-01,2.873622
37059_2023-01-01,2.7801306
37061_2023-01-01,2.78426
37063_2023-01-01,2.9961858
37065_2023-01-01,2.7846982
37067_2023-01-01,3.0357037
37069_2023-01-01,2.798318
37071_2023-01-01,2.9166906
37073_2023-01-01,2.7566803
37075_2023-01-01,2.7547948
37077_2023-01-01,2.7941809
37079_2023-01-01,2.764063
37081_2023-01-01,3.1662319
37083_2023-01-01,2.7850366
37085_2023-01-01,2.8421075
37087_2023-01-01,2.7961946
37089_2023-01-01,2.837537
37091_2023-01-01,2.7654865
37093_2023-01-01,2.784314
37095_2023-01-01,2.7522461
37097_2023-01-01,2.884078
37099_2023-01-01,2.7822537
37101_2023-01-01,2.8996763
37103_2023-01-01,2.755823
37105_2023-01-01,2.7934103
37107_2023-01-01,2.78889
37109_2023-01-01,2.8124566
37111_2023-01-01,2.7821114
37113_2023-01-01,2.7768188
37115_2023-01-01,2.7650287
37117_2023-01-01,2.7652528
37119_2023-01-01,3.6583252
37121_2023-01-01,2.7601492
37123_2023-01-01,2.7676692
37125_2023-01-01,2.8217196
37127_2023-01-01,2.8183374
37129_2023-01-01,2.9254563
37131_2023-01-01,2.762554
37133_2023-01-01,2.8946276
37135_2023-01-01,2.8617449
37137_2023-01-01,2.7585135
37139_2023-01-01,2.778146
37141_2023-01-01,2.7924943
37143_2023-01-01,2.7585986
37145_2023-01-01,2.7776666
37147_2023-01-01,2.8765428
37149_2023-01-01,2.7639616
37151_2023-01-01,2.8544393
37153_2023-01-01,2.7798145
37155_2023-01-01,2.8328729
37157_2023-01-01,2.8170767
37159_2023-01-01,2.8563888
37161_2023-01-01,2.7970662
37163_2023-01-01,2.7908447
37165_2023-01-01,2.7735088
37167_2023-01-01,2.7944312
37169_2023-01-01,2.7826889
37171_2023-01-01,2.8016267
37173_2023-01-01,2.7589252
37175_2023-01-01,2.774765
37177_2023-01-01,2.7514935
37179_2023-01-01,2.9146326
37181_2023-01-01,2.7791548
37183_2023-01-01,3.664602
37185_2023-01-01,2.7631974
37187_2023-01-01,2.7570698
37189_2023-01-01,2.793076
37191_2023-01-01,2.8335156
37193_2023-01-01,2.7984214
37195_2023-01-01,2.8058248
37197_2023-01-01,2.776293
37199_2023-01-01,2.7627385
38001_2023-01-01,2.7503617
38003_2023-01-01,2.7568753
38005_2023-01-01,2.7523813
38007_2023-01-01,2.7493591
38009_2023-01-01,2.753445
38011_2023-01-01,2.7508786
38013_2023-01-01,2.7502592
38015_2023-01-01,2.8193154
38017_2023-01-01,2.8839128
38019_2023-01-01,2.7514665
38021_2023-01-01,2.7522917
38023_2023-01-01,2.7503328
38025_2023-01-01,2.7516634
38027_2023-01-01,2.7504766
38029_2023-01-01,2.7512558
38031_2023-01-01,2.7512023
38033_2023-01-01,2.750094
38035_2023-01-01,2.802869
38037_2023-01-01,2.750467
38039_2023-01-01,2.7504158
38041_2023-01-01,2.7506106
38043_2023-01-01,2.750427
38045_2023-01-01,2.7517438
38047_2023-01-01,2.750094
38049_2023-01-01,2.75261
38051_2023-01-01,2.7507172
38053_2023-01-01,2.7574422
38055_2023-01-01,2.7558594
38057_2023-01-01,2.754774
38059_2023-01-01,2.7724369
38061_2023-01-01,2.755221
38063_2023-01-01,2.751009
38065_2023-01-01,2.7500474
38067_2023-01-01,2.7538147
38069_2023-01-01,2.7516663
38071_2023-01-01,2.757014
38073_2023-01-01,2.752838
38075_2023-01-01,2.7503655
38077_2023-01-01,2.7607582
38079_2023-01-01,2.756425
38081_2023-01-01,2.751583
38083_2023-01-01,2.7497907
38085_2023-01-01,2.7511082
38087_2023-01-01,2.7493317
38089_2023-01-01,2.7709944
38091_2023-01-01,2.7501042
38093_2023-01-01,2.7648563
38095_2023-01-01,2.7503512
38097_2023-01-01,2.7545164
38099_2023-01-01,2.7563727
38101_2023-01-01,2.7986627
38103_2023-01-01,2.7516952
38105_2023-01-01,2.7741375
39001_2023-01-01,2.7683055
39003_2023-01-01,2.8230321
39005_2023-01-01,2.7870257
39007_2023-01-01,2.82064
39009_2023-01-01,2.7993395
39011_2023-01-01,2.781618
39013_2023-01-01,2.7998722
39015_2023-01-01,2.780283
39017_2023-01-01,3.0393457
39019_2023-01-01,2.7687075
39021_2023-01-01,2.7769184
39023_2023-01-01,2.848662
39025_2023-01-01,2.9019248
39027_2023-01-01,2.7790415
39029_2023-01-01,2.825682
39031_2023-01-01,2.7749028
39033_2023-01-01,2.7794297
39035_2023-01-01,3.858931
39037_2023-01-01,2.7857327
39039_2023-01-01,2.776393
39041_2023-01-01,2.898065
39043_2023-01-01,2.8053477
39045_2023-01-01,2.8624954
39047_2023-01-01,2.769369
39049_2023-01-01,3.8663242
39051_2023-01-01,2.7793214
39053_2023-01-01,2.7698855
39055_2023-01-01,2.81817
39057_2023-01-01,2.8749206
39059_2023-01-01,2.7768836
39061_2023-01-01,3.409988
39063_2023-01-01,2.803727
39065_2023-01-01,2.7710633
39067_2023-01-01,2.759512
39069_2023-01-01,2.7685199
39071_2023-01-01,2.7794816
39073_2023-01-01,2.7693453
39075_2023-01-01,2.7772756
39077_2023-01-01,2.790482
39079_2023-01-01,2.7719364
39081_2023-01-01,2.7983854
39083_2023-01-01,2.793904
39085_2023-01-01,2.9274516
39087_2023-01-01,2.7916532
39089_2023-01-01,2.8786712
39091_2023-01-01,2.7819161
39093_2023-01-01,2.984745
39095_2023-01-01,3.075509
39097_2023-01-01,2.7815077
39099_2023-01-01,2.9243271
39101_2023-01-01,2.797274
39103_2023-01-01,2.8834276
39105_2023-01-01,2.7649395
39107_2023-01-01,2.778
39109_2023-01-01,2.8270445
39111_2023-01-01,2.7587752
39113_2023-01-01,3.1659493
39115_2023-01-01,2.7590292
39117_2023-01-01,2.774094
39119_2023-01-01,2.8116038
39121_2023-01-01,2.7595015
39123_2023-01-01,2.7796733
39125_2023-01-01,2.762164
39127_2023-01-01,2.7741704
