row_id,microbusiness_density
29045_2023-01-01,1.0478574
29047_2023-01-01,5.7991505
29049_2023-01-01,3.561899
29051_2023-01-01,4.676671
29053_2023-01-01,2.0694754
29055_2023-01-01,3.267901
29057_2023-01-01,2.413047
29059_2023-01-01,3.890929
29061_2023-01-01,2.188848
29063_2023-01-01,4.551695
29065_2023-01-01,2.1155558
29067_2023-01-01,1.1334931
29069_2023-01-01,1.5713
29071_2023-01-01,4.016121
29073_2023-01-01,2.8668942
29075_2023-01-01,1.3844516
29077_2023-01-01,6.737364
29079_2023-01-01,1.4401077
29081_2023-01-01,1.2725515
29083_2023-01-01,2.7877011
29085_2023-01-01,1.293661
29087_2023-01-01,1.8485914
29089_2023-01-01,1.6706746
29091_2023-01-01,3.360484
29093_2023-01-01,2.0957687
29095_2023-01-01,7.941681
29097_2023-01-01,4.7797494
29099_2023-01-01,4.6316237
29101_2023-01-01,2.4207752
29103_2023-01-01,2.6379728
29105_2023-01-01,3.333823
29107_2023-01-01,2.5644255
29109_2023-01-01,2.0836415
29111_2023-01-01,1.2952039
29113_2023-01-01,2.9170394
29115_2023-01-01,3.1744287
29117_2023-01-01,2.0168495
29119_2023-01-01,1.616336
29121_2023-01-01,1.9585947
29123_2023-01-01,1.7766232
29125_2023-01-01,1.6222652
29127_2023-01-01,2.772677
29129_2023-01-01,1.0129104
29131_2023-01-01,2.5503142
29133_2023-01-01,1.5216964
29135_2023-01-01,1.3738127
29137_2023-01-01,1.9838902
29139_2023-01-01,2.34057
29141_2023-01-01,3.1794615
29143_2023-01-01,1.3190955
29145_2023-01-01,1.7803817
29147_2023-01-01,2.136115
29149_2023-01-01,2.7826858
29151_2023-01-01,1.8803917
29153_2023-01-01,2.777778
29155_2023-01-01,1.0284284
29157_2023-01-01,2.0101886
29159_2023-01-01,2.2517393
29161_2023-01-01,7.7704997
29163_2023-01-01,1.4298031
29165_2023-01-01,7.4187965
29167_2023-01-01,2.8080606
29169_2023-01-01,1.469372
29171_2023-01-01,1.7403315
29173_2023-01-01,1.136083
29175_2023-01-01,2.539193
29177_2023-01-01,1.8245102
29179_2023-01-01,1.4844534
29181_2023-01-01,1.2401903
29183_2023-01-01,8.356241
29185_2023-01-01,1.4567734
29186_2023-01-01,2.1472607
29187_2023-01-01,2.2016778
29189_2023-01-01,9.19299
29195_2023-01-01,1.9384391
29197_2023-01-01,1.9808517
29199_2023-01-01,2.3138535
29201_2023-01-01,2.711369
29203_2023-01-01,2.3015163
29205_2023-01-01,2.2628372
29207_2023-01-01,2.0069575
29209_2023-01-01,5.5172763
29211_2023-01-01,1.0344305
29213_2023-01-01,9.028858
29215_2023-01-01,1.77421
29217_2023-01-01,2.218658
29219_2023-01-01,2.7737935
29221_2023-01-01,1.6087409
29223_2023-01-01,1.2723215
29225_2023-01-01,2.9143174
29227_2023-01-01,1.1257036
29229_2023-01-01,4.6651335
29510_2023-01-01,6.466866
30001_2023-01-01,4.190231
30003_2023-01-01,1.5259293
30005_2023-01-01,1.7897091
30007_2023-01-01,2.6252093
30009_2023-01-01,7.3889337
30011_2023-01-01,0.94699013
30013_2023-01-01,3.4243038
30015_2023-01-01,2.2104332
30017_2023-01-01,2.6925092
30019_2023-01-01,4.08461
30021_2023-01-01,2.473995
30023_2023-01-01,1.7141448
30025_2023-01-01,2.3346303
30027_2023-01-01,3.5359597
30029_2023-01-01,9.886179
30031_2023-01-01,12.040546
30033_2023-01-01,2.6281207
30035_2023-01-01,1.6589388
30037_2023-01-01,5.8565154
30039_2023-01-01,3.8728538
30041_2023-01-01,3.029269
30043_2023-01-01,4.307917
30045_2023-01-01,10.821381
30047_2023-01-01,4.2562137
30049_2023-01-01,6.154681
30051_2023-01-01,1.6711229
30053_2023-01-01,5.9585333
30055_2023-01-01,2.5273225
30057_2023-01-01,5.715879
30059_2023-01-01,3.5759099
30061_2023-01-01,4.9433856
30063_2023-01-01,9.006636
30065_2023-01-01,2.8490758
30067_2023-01-01,19.192133
30069_2023-01-01,3.0726256
30071_2023-01-01,1.362651
30073_2023-01-01,2.0828764
30075_2023-01-01,3.857143
30077_2023-01-01,2.2026432
30079_2023-01-01,2.2411952
30081_2023-01-01,7.179459
30083_2023-01-01,2.7030215
30085_2023-01-01,2.6473458
30087_2023-01-01,1.6896325
30089_2023-01-01,3.9471087
30091_2023-01-01,1.7895491
30093_2023-01-01,3.5461497
30095_2023-01-01,4.8613095
30097_2023-01-01,6.81431
30099_2023-01-01,4.068891
30101_2023-01-01,1.8486135
30103_2023-01-01,1.5625
30105_2023-01-01,1.920083
30107_2023-01-01,4.4296117
30109_2023-01-01,1.9973369
30111_2023-01-01,5.5808125
31001_2023-01-01,2.554268
31003_2023-01-01,2.691425
31005_2023-01-01,0.9643917
31007_2023-01-01,1.4314928
31009_2023-01-01,1.2718121
31011_2023-01-01,7.411907
31013_2023-01-01,2.0823004
31015_2023-01-01,1.0573379
31017_2023-01-01,2.8688526
31019_2023-01-01,5.224263
31021_2023-01-01,3.567966
31023_2023-01-01,1.3517761
31025_2023-01-01,3.5820453
31027_2023-01-01,2.2767358
31029_2023-01-01,3.415155
31031_2023-01-01,3.0368247
31033_2023-01-01,2.7785347
31035_2023-01-01,2.6172302
31037_2023-01-01,1.0623809
31039_2023-01-01,2.9190624
31041_2023-01-01,2.3865755
31043_2023-01-01,1.7417896
31045_2023-01-01,2.523474
31047_2023-01-01,2.4489565
31049_2023-01-01,4.3708615
31051_2023-01-01,1.4007596
31053_2023-01-01,2.8772469
31055_2023-01-01,12.450793
31057_2023-01-01,1.1126565
31059_2023-01-01,2.4148047
31061_2023-01-01,2.5321891
31063_2023-01-01,1.888668
31065_2023-01-01,3.1432548
31067_2023-01-01,1.6807724
31069_2023-01-01,1.2417823
31071_2023-01-01,4.462475
31073_2023-01-01,1.8342392
31075_2023-01-01,6.0491495
31077_2023-01-01,1.0729412
31079_2023-01-01,2.5176039
31081_2023-01-01,2.957253
31083_2023-01-01,2.0032706
31085_2023-01-01,1.0432191
31087_2023-01-01,1.5205271
31089_2023-01-01,2.8410575
31091_2023-01-01,1.4440434
31093_2023-01-01,1.8080953
31095_2023-01-01,2.3462496
31097_2023-01-01,1.3151714
31099_2023-01-01,1.8733456
31101_2023-01-01,2.2442749
31103_2023-01-01,2.8050487
31105_2023-01-01,2.8501055
31107_2023-01-01,1.5632402
31109_2023-01-01,6.64594
31111_2023-01-01,2.2115703
31113_2023-01-01,2.1311474
31115_2023-01-01,1.1023622
31119_2023-01-01,3.11507
31121_2023-01-01,1.9821938
31123_2023-01-01,1.7128175
31125_2023-01-01,1.5110422
31127_2023-01-01,2.230281
31129_2023-01-01,2.0128088
31131_2023-01-01,1.7463617
31133_2023-01-01,2.016129
31135_2023-01-01,2.0881672
31137_2023-01-01,2.2981734
31139_2023-01-01,2.3135295
31141_2023-01-01,2.137994
31143_2023-01-01,1.6393443
31145_2023-01-01,3.8154829
31147_2023-01-01,1.5110111
31149_2023-01-01,3.0185008
31151_2023-01-01,1.8346906
31153_2023-01-01,5.161543
31155_2023-01-01,3.7845352
31157_2023-01-01,2.6267316
31159_2023-01-01,3.320211
31161_2023-01-01,1.701276
31163_2023-01-01,18.739424
31165_2023-01-01,1.180622
31167_2023-01-01,1.0152758
31169_2023-01-01,2.2638566
31171_2023-01-01,1.9271948
31173_2023-01-01,1.642758
31175_2023-01-01,2.9045641
31177_2023-01-01,4.636943
31179_2023-01-01,1.8648932
31181_2023-01-01,3.4444027
31183_2023-01-01,0.97712415
31185_2023-01-01,1.9929875
32001_2023-01-01,3.0165994
32003_2023-01-01,22.12803
32005_2023-01-01,15.283754
32007_2023-01-01,3.2235093
32009_2023-01-01,4.971752
32011_2023-01-01,7.5660896
32013_2023-01-01,2.168751
32015_2023-01-01,1.8819101
32017_2023-01-01,74.40347
32019_2023-01-01,3.2660327
32021_2023-01-01,1.6616727
32023_2023-01-01,5.824611
32027_2023-01-01,3.1345706
32029_2023-01-01,5.4399524
32031_2023-01-01,9.672621
32033_2023-01-01,1.6435062
32510_2023-01-01,10.418523
33001_2023-01-01,6.725753
33003_2023-01-01,7.737218
33005_2023-01-01,5.8335743
33007_2023-01-01,2.9544642
33009_2023-01-01,6.553624
33011_2023-01-01,8.330501
33013_2023-01-01,5.990169
33015_2023-01-01,9.912982
33017_2023-01-01,6.057381
33019_2023-01-01,4.5408716
34001_2023-01-01,5.046667
34003_2023-01-01,15.3507185
34005_2023-01-01,9.895503
34007_2023-01-01,6.8312893
34009_2023-01-01,7.1631694
34011_2023-01-01,2.908578
34013_2023-01-01,7.9350886
34015_2023-01-01,4.822454
34017_2023-01-01,8.244359
34019_2023-01-01,11.328376
34021_2023-01-01,8.355753
34023_2023-01-01,7.6586337
34025_2023-01-01,10.08244
34027_2023-01-01,11.321067
34029_2023-01-01,7.367456
34031_2023-01-01,5.8613534
34033_2023-01-01,3.3938432
34035_2023-01-01,8.492019
34037_2023-01-01,6.817418
34039_2023-01-01,8.557535
34041_2023-01-01,6.2626853
35001_2023-01-01,6.209185
35003_2023-01-01,7.7613845
35005_2023-01-01,2.1118777
35006_2023-01-01,0.99066764
35007_2023-01-01,5.1851854
35009_2023-01-01,1.961542
35011_2023-01-01,2.5261323
35013_2023-01-01,3.280565
35015_2023-01-01,2.0089934
35017_2023-01-01,3.7693326
35019_2023-01-01,1.1341633
35021_2023-01-01,4.7413793
35023_2023-01-01,2.2824104
35025_2023-01-01,1.6053002
35027_2023-01-01,5.611537
35028_2023-01-01,5.0696497
35029_2023-01-01,2.0806243
35031_2023-01-01,1.1477153
35033_2023-01-01,2.2162886
35035_2023-01-01,2.1089578
35037_2023-01-01,1.8059702
35039_2023-01-01,2.4637458
35041_2023-01-01,1.7478667
35043_2023-01-01,5.14468
35045_2023-01-01,2.2119818
35047_2023-01-01,1.9971406
35049_2023-01-01,11.294261
35051_2023-01-01,3.6677344
35053_2023-01-01,2.7773454
35055_2023-01-01,8.693503
35057_2023-01-01,3.2615077
35059_2023-01-01,1.497555
35061_2023-01-01,2.0081275
36001_2023-01-01,6.5744348
36003_2023-01-01,1.9080292
36005_2023-01-01,3.5662956
36007_2023-01-01,4.6501384
36009_2023-01-01,2.7189271
36011_2023-01-01,2.7064812
36013_2023-01-01,3.4978197
36015_2023-01-01,3.3266609
36017_2023-01-01,3.1555471
36019_2023-01-01,2.6950629
36021_2023-01-01,6.9493756
36023_2023-01-01,2.7904088
36025_2023-01-01,4.478429
36027_2023-01-01,7.608107
36029_2023-01-01,5.8128443
36031_2023-01-01,4.556214
36033_2023-01-01,2.4333386
36035_2023-01-01,2.498042
36037_2023-01-01,3.5030737
36039_2023-01-01,4.972612
36041_2023-01-01,4.7029138
36043_2023-01-01,2.4777608
36045_2023-01-01,3.121666
36047_2023-01-01,9.584478
36049_2023-01-01,2.280719
36051_2023-01-01,3.0025632
36053_2023-01-01,3.599012
36055_2023-01-01,6.2679486
36057_2023-01-01,2.9595447
36059_2023-01-01,12.092719
36061_2023-01-01,33.288044
36063_2023-01-01,3.915366
36065_2023-01-01,3.635966
36067_2023-01-01,5.710746
36069_2023-01-01,5.4196258
36071_2023-01-01,6.1495523
36073_2023-01-01,2.3098795
36075_2023-01-01,2.464782
36077_2023-01-01,4.8685417
36079_2023-01-01,7.480815
36081_2023-01-01,5.88508
36083_2023-01-01,4.009524
36085_2023-01-01,6.827468
36087_2023-01-01,10.123084
36089_2023-01-01,1.9134771
36091_2023-01-01,6.4169006
36093_2023-01-01,5.73334
36095_2023-01-01,3.102594
36097_2023-01-01,5.7300663
36099_2023-01-01,3.1230574
36101_2023-01-01,3.2911377
36103_2023-01-01,10.209313
36105_2023-01-01,4.5819793
36107_2023-01-01,4.5255814
36109_2023-01-01,7.6776876
36111_2023-01-01,7.8233805
36113_2023-01-01,8.695327
36115_2023-01-01,3.0052316
36117_2023-01-01,3.3495445
36119_2023-01-01,10.95054
36121_2023-01-01,2.100117
36123_2023-01-01,3.3550746
37001_2023-01-01,4.4940352
37003_2023-01-01,1.6309763
37005_2023-01-01,3.7032945
37007_2023-01-01,1.4183599
37009_2023-01-01,4.460019
37011_2023-01-01,5.420376
37013_2023-01-01,3.1507626
37015_2023-01-01,1.627209
37017_2023-01-01,1.6624978
37019_2023-01-01,7.2728415
37021_2023-01-01,11.40678
37023_2023-01-01,2.2551425
37025_2023-01-01,6.7929745
37027_2023-01-01,3.156337
37029_2023-01-01,2.0605605
37031_2023-01-01,5.7568464
37033_2023-01-01,1.5911542
37035_2023-01-01,6.125422
37037_2023-01-01,3.387591
37039_2023-01-01,3.3386464
37041_2023-01-01,3.6069763
37043_2023-01-01,4.8009624
37045_2023-01-01,3.1230078
37047_2023-01-01,1.8666173
37049_2023-01-01,3.8680046
37051_2023-01-01,3.7795055
37053_2023-01-01,5.3271813
37055_2023-01-01,13.171424
37057_2023-01-01,2.0544386
37059_2023-01-01,3.7148414
37061_2023-01-01,1.3146794
37063_2023-01-01,7.6932936
37065_2023-01-01,1.5200077
37067_2023-01-01,5.982033
37069_2023-01-01,3.8388503
37071_2023-01-01,5.6594768
37073_2023-01-01,1.5906681
37075_2023-01-01,2.4420404
37077_2023-01-01,2.1509297
37079_2023-01-01,1.2460299
37081_2023-01-01,6.9173017
37083_2023-01-01,2.6190526
37085_2023-01-01,2.8334968
37087_2023-01-01,5.534631
37089_2023-01-01,6.0707645
37091_2023-01-01,1.0786473
37093_2023-01-01,2.6689997
37095_2023-01-01,2.9671211
37097_2023-01-01,8.351925
37099_2023-01-01,4.5770426
37101_2023-01-01,4.0319734
37103_2023-01-01,1.1228534
37105_2023-01-01,5.978243
37107_2023-01-01,2.2763507
37109_2023-01-01,5.214679
37111_2023-01-01,2.9996214
37113_2023-01-01,6.8459625
37115_2023-01-01,5.614297
37117_2023-01-01,1.2641007
37119_2023-01-01,11.635961
37121_2023-01-01,3.02583
37123_2023-01-01,1.8153938
37125_2023-01-01,5.1000147
37127_2023-01-01,4.229237
37129_2023-01-01,10.866136
37131_2023-01-01,1.2803143
37133_2023-01-01,3.269764
37135_2023-01-01,9.185631
37137_2023-01-01,2.3834593
37139_2023-01-01,2.1988602
37141_2023-01-01,3.9568443
37143_2023-01-01,2.154109
37145_2023-01-01,2.1663492
37147_2023-01-01,4.454184
37149_2023-01-01,6.4067883
37151_2023-01-01,2.740796
37153_2023-01-01,1.2778994
37155_2023-01-01,1.3639392
37157_2023-01-01,1.8786806
37159_2023-01-01,3.720893
37161_2023-01-01,3.5205112
37163_2023-01-01,1.8107988
37165_2023-01-01,1.2202202
37167_2023-01-01,5.2036376
37169_2023-01-01,2.56594
37171_2023-01-01,3.2055001
37173_2023-01-01,4.9508586
37175_2023-01-01,40.23805
37177_2023-01-01,1.172402
37179_2023-01-01,8.877505
37181_2023-01-01,2.2887297
37183_2023-01-01,12.024525
37185_2023-01-01,1.6182278
37187_2023-01-01,1.2803235
37189_2023-01-01,6.249575
37191_2023-01-01,2.1759746
37193_2023-01-01,2.4776912
37195_2023-01-01,2.913155
37197_2023-01-01,2.258396
37199_2023-01-01,3.5430176
38001_2023-01-01,2.2067363
38003_2023-01-01,2.794388
38005_2023-01-01,1.1641791
38007_2023-01-01,6.33694
38009_2023-01-01,1.8905473
38011_2023-01-01,2.1968365
38013_2023-01-01,1.6129032
38015_2023-01-01,4.8370957
38017_2023-01-01,6.390625
38019_2023-01-01,1.823813
38021_2023-01-01,5.145119
38023_2023-01-01,2.3654644
38025_2023-01-01,2.149503
38027_2023-01-01,1.7886178
38029_2023-01-01,1.6044776
38031_2023-01-01,1.9443386
38033_2023-01-01,2.2996516
38035_2023-01-01,3.9540067
38037_2023-01-01,1.5803815
38039_2023-01-01,1.2359551
38041_2023-01-01,1.4580191
38043_2023-01-01,8.482142
38045_2023-01-01,1.7171402
38047_2023-01-01,0.98188156
38049_2023-01-01,1.5008473
38051_2023-01-01,1.4740846
38053_2023-01-01,3.4508708
38055_2023-01-01,2.063346
38057_2023-01-01,1.7834989
38059_2023-01-01,2.7837093
38061_2023-01-01,3.2486281
38063_2023-01-01,1.4900662
38065_2023-01-01,1.5884476
38067_2023-01-01,2.1582735
38069_2023-01-01,1.8269233
38071_2023-01-01,2.0013568
38073_2023-01-01,0.9501714
38075_2023-01-01,1.3904983
38077_2023-01-01,2.6625147
38079_2023-01-01,1.8504992
38081_2023-01-01,1.0362916
38083_2023-01-01,0.97657657
38085_2023-01-01,1.1201427
38087_2023-01-01,1.6181229
38089_2023-01-01,3.2076108
38091_2023-01-01,2.2130015
38093_2023-01-01,2.6425831
38095_2023-01-01,1.0116891
38097_2023-01-01,3.499676
38099_2023-01-01,1.5690119
38101_2023-01-01,11.023834
38103_2023-01-01,1.8089496
38105_2023-01-01,4.6257114
39001_2023-01-01,1.9431416
39003_2023-01-01,2.83202
39005_2023-01-01,3.0398536
39007_2023-01-01,2.1092503
39009_2023-01-01,4.467956
39011_2023-01-01,2.6845634
39013_2023-01-01,1.7296971
39015_2023-01-01,1.5366311
39017_2023-01-01,4.3054266
39019_2023-01-01,1.589907
39021_2023-01-01,2.5553863
39023_2023-01-01,2.524003
39025_2023-01-01,3.5321546
39027_2023-01-01,2.906452
39029_2023-01-01,2.393535
39031_2023-01-01,1.7591057
39033_2023-01-01,1.9828764
39035_2023-01-01,6.9928493
39037_2023-01-01,1.8521012
39039_2023-01-01,2.465522
39041_2023-01-01,10.729987
39043_2023-01-01,3.8673925
39045_2023-01-01,3.7029426
39047_2023-01-01,1.3211659
39049_2023-01-01,6.921185
39051_2023-01-01,3.3319695
39053_2023-01-01,1.5370306
39055_2023-01-01,6.7255983
39057_2023-01-01,5.725829
39059_2023-01-01,1.6391438
39061_2023-01-01,6.884977
39063_2023-01-01,7.0390854
39065_2023-01-01,1.435226
39067_2023-01-01,1.7109605
39069_2023-01-01,2.2867155
39071_2023-01-01,1.7864604
39073_2023-01-01,3.5407481
39075_2023-01-01,3.7857513
39077_2023-01-01,2.1535428
39079_2023-01-01,1.4258016
39081_2023-01-01,1.7316649
39083_2023-01-01,3.5641434
39085_2023-01-01,4.8452764
39087_2023-01-01,2.845434
39089_2023-01-01,3.9603333
39091_2023-01-01,2.9474163
39093_2023-01-01,5.6655
39095_2023-01-01,4.4310536
39097_2023-01-01,2.2441058
39099_2023-01-01,3.793115
39101_2023-01-01,1.7350508
39103_2023-01-01,5.557888
39105_2023-01-01,1.317386
39107_2023-01-01,2.3195894
39109_2023-01-01,3.6194298
39111_2023-01-01,1.0233989
39113_2023-01-01,7.768038
39115_2023-01-01,1.0471904
39117_2023-01-01,1.8198037
39119_2023-01-01,2.2240005
39121_2023-01-01,1.0193863
39123_2023-01-01,3.655676
39125_2023-01-01,1.2825875
39127_2023-01-01,2.984627
39129_2023-01-01,2.489655
39131_2023-01-01,1.5142776
39133_2023-01-01,4.213428
39135_2023-01-01,2.6914477
39137_2023-01-01,1.5652423
39139_2023-01-01,3.5046048
39141_2023-01-01,1.9519522
39143_2023-01-01,1.781005
39145_2023-01-01,1.5595431
39147_2023-01-01,2.0518453
39149_2023-01-01,1.8006676
39151_2023-01-01,4.1918473
39153_2023-01-01,7.7323074
39155_2023-01-01,3.2809222
39157_2023-01-01,3.2189922
39159_2023-01-01,5.118856
39161_2023-01-01,1.4942319
39163_2023-01-01,1.2403722
39165_2023-01-01,6.629487
39167_2023-01-01,3.2418973
39169_2023-01-01,2.9071484
39171_2023-01-01,2.0563848
39173_2023-01-01,4.274789
39175_2023-01-01,2.5118203
40001_2023-01-01,1.1325966
40003_2023-01-01,1.5062214
40005_2023-01-01,1.0452962
40007_2023-01-01,1.4065818
40009_2023-01-01,2.020556
40011_2023-01-01,1.233299
40013_2023-01-01,11.330248
40015_2023-01-01,1.5219733
40017_2023-01-01,6.224826
40019_2023-01-01,2.7376535
40021_2023-01-01,3.3520005
40023_2023-01-01,1.9170218
40025_2023-01-01,1.6383849
40027_2023-01-01,5.128591
40029_2023-01-01,1.0441359
40031_2023-01-01,2.2816465
40033_2023-01-01,1.0365995
40035_2023-01-01,2.0916336
40037_2023-01-01,2.9602358
40039_2023-01-01,2.7207391
40041_2023-01-01,2.9180427
40043_2023-01-01,2.7861903
40045_2023-01-01,1.8720217
40047_2023-01-01,3.7229874
40049_2023-01-01,2.4827445
40051_2023-01-01,2.0862558
40053_2023-01-01,1.702396
40055_2023-01-01,1.8050542
40057_2023-01-01,1.1428572
40059_2023-01-01,1.9678713
40061_2023-01-01,1.2114414
40063_2023-01-01,1.0863125
40065_2023-01-01,1.7494903
40067_2023-01-01,1.8404907
40069_2023-01-01,1.4970436
40071_2023-01-01,2.7403612
40073_2023-01-01,3.3600438
40075_2023-01-01,1.127065
40077_2023-01-01,1.2441472
40079_2023-01-01,1.7196956
40081_2023-01-01,2.6348248
40083_2023-01-01,3.0344067
40085_2023-01-01,4.850158
40087_2023-01-01,4.4000025
40089_2023-01-01,1.8577862
40091_2023-01-01,3.311258
40093_2023-01-01,2.638889
40095_2023-01-01,2.4100478
40097_2023-01-01,3.22233
40099_2023-01-01,1.602111
40101_2023-01-01,2.6902027
40103_2023-01-01,2.6005297
40105_2023-01-01,1.2183436
40107_2023-01-01,1.461922
40109_2023-01-01,8.449662
40111_2023-01-01,2.334999
40113_2023-01-01,1.5909024
40115_2023-01-01,1.7878218
40117_2023-01-01,2.9251986
40119_2023-01-01,4.088019
40121_2023-01-01,1.4996035
40123_2023-01-01,3.7077684
40125_2023-01-01,2.571545
40127_2023-01-01,1.7066854
40129_2023-01-01,1.3404825
40131_2023-01-01,2.962154
40133_2023-01-01,1.1806177
40135_2023-01-01,1.9211341
40137_2023-01-01,2.4570162
40139_2023-01-01,1.2362548
40141_2023-01-01,1.6728624
40143_2023-01-01,27.523523
40145_2023-01-01,4.023494
40147_2023-01-01,3.4129646
40149_2023-01-01,1.6001941
40151_2023-01-01,2.5943394
40153_2023-01-01,1.5938568
41001_2023-01-01,3.3419414
41003_2023-01-01,4.7850194
41005_2023-01-01,10.9238405
41007_2023-01-01,6.1508236
41009_2023-01-01,4.3011184
41011_2023-01-01,3.4100502
41013_2023-01-01,4.544279
41015_2023-01-01,6.1300373
41017_2023-01-01,12.166379
41019_2023-01-01,3.6766536
41021_2023-01-01,2.6592457
41023_2023-01-01,2.600671
41025_2023-01-01,2.056642
41027_2023-01-01,9.570398
41029_2023-01-01,8.337425
41031_2023-01-01,5.0307684
41033_2023-01-01,6.2920055
41035_2023-01-01,3.3994174
41037_2023-01-01,2.8252902
41039_2023-01-01,8.083827
41041_2023-01-01,6.0272026
41043_2023-01-01,4.034213
41045_2023-01-01,2.1600308
41047_2023-01-01,4.924581
41049_2023-01-01,1.7169855
41051_2023-01-01,10.703223
41053_2023-01-01,4.2007103
41055_2023-01-01,2.877193
41057_2023-01-01,4.3938565
41059_2023-01-01,3.1163156
41061_2023-01-01,61.356297
41063_2023-01-01,5.586311
41065_2023-01-01,4.2859216
41067_2023-01-01,9.737171
41069_2023-01-01,2.6666667
41071_2023-01-01,5.946982
42001_2023-01-01,3.6297765
42003_2023-01-01,14.960467
42005_2023-01-01,1.7736211
42007_2023-01-01,2.9309678
42009_2023-01-01,2.1280396
42011_2023-01-01,5.1570435
42013_2023-01-01,3.074958
42015_2023-01-01,2.5143921
42017_2023-01-01,8.402109
42019_2023-01-01,4.7096066
42021_2023-01-01,9.172568
42023_2023-01-01,0.98926985
42025_2023-01-01,2.7386873
42027_2023-01-01,4.7378016
42029_2023-01-01,9.076892
42031_2023-01-01,2.1769605
42033_2023-01-01,1.8071946
42035_2023-01-01,1.9813181
42037_2023-01-01,3.0220544
42039_2023-01-01,2.1239583
42041_2023-01-01,5.3288307
42043_2023-01-01,5.132083
42045_2023-01-01,6.2747874
42047_2023-01-01,2.3755157
42049_2023-01-01,4.4626784
42051_2023-01-01,1.9794294
42053_2023-01-01,1.410587
42055_2023-01-01,3.0331511
42057_2023-01-01,1.635675
42059_2023-01-01,2.1150765
42061_2023-01-01,1.5285954
42063_2023-01-01,3.009622
42065_2023-01-01,2.0394306
42067_2023-01-01,1.9607844
42069_2023-01-01,5.5760026
42071_2023-01-01,6.036446
42073_2023-01-01,3.4640908
42075_2023-01-01,3.1916263
42077_2023-01-01,5.7485805
42079_2023-01-01,3.364373
42081_2023-01-01,3.7572644
42083_2023-01-01,1.910323
42085_2023-01-01,2.405882
42087_2023-01-01,2.305196
42089_2023-01-01,5.1078815
42091_2023-01-01,11.243659
42093_2023-01-01,2.720853
42095_2023-01-01,4.9860697
42097_2023-01-01,1.5595657
42099_2023-01-01,2.9040146
42101_2023-01-01,6.1149096
42103_2023-01-01,6.1979623
42105_2023-01-01,1.8603582
42107_2023-01-01,1.9505855
42109_2023-01-01,1.5582305
42111_2023-01-01,2.0435445
42113_2023-01-01,1.6198907
42115_2023-01-01,2.2011254
