row_id,microbusiness_density
19161_2023-01-01,0.054710407
19163_2023-01-01,0.3201215
19165_2023-01-01,0.7454137
19167_2023-01-01,0.4601734
19169_2023-01-01,-0.3672866
19171_2023-01-01,2.172421
19173_2023-01-01,-0.24451825
19175_2023-01-01,0.012186714
19177_2023-01-01,1.0245873
19179_2023-01-01,1.2975186
19181_2023-01-01,-0.5707879
19183_2023-01-01,0.8038433
19185_2023-01-01,0.40335464
19187_2023-01-01,-0.11577857
19189_2023-01-01,-0.92956686
19191_2023-01-01,0.026352597
19193_2023-01-01,-0.67448133
19195_2023-01-01,0.14136317
19197_2023-01-01,0.37401614
20001_2023-01-01,0.77979416
20003_2023-01-01,2.0844784
20005_2023-01-01,-0.8080581
20007_2023-01-01,0.9851073
20009_2023-01-01,0.72822607
20011_2023-01-01,1.3409665
20013_2023-01-01,0.53944397
20015_2023-01-01,-0.17680542
20017_2023-01-01,1.2308528
20019_2023-01-01,-0.93400335
20021_2023-01-01,0.7931951
20023_2023-01-01,-0.49784985
20025_2023-01-01,2.1917152
20027_2023-01-01,1.0746775
20029_2023-01-01,-0.07942523
20031_2023-01-01,-0.5670487
20033_2023-01-01,1.0314504
20035_2023-01-01,-0.17377664
20037_2023-01-01,-0.720601
20039_2023-01-01,-0.11186313
20041_2023-01-01,-2.3708017
20043_2023-01-01,-0.12942913
20045_2023-01-01,-0.3577139
20047_2023-01-01,-0.783891
20049_2023-01-01,0.45435405
20051_2023-01-01,-0.74507517
20053_2023-01-01,0.94864595
20055_2023-01-01,0.6534529
20057_2023-01-01,-0.5337164
20059_2023-01-01,-1.1639107
20061_2023-01-01,0.16691677
20063_2023-01-01,0.5340239
20065_2023-01-01,1.636334
20067_2023-01-01,1.6691551
20069_2023-01-01,0.059273977
20071_2023-01-01,0.52220523
20073_2023-01-01,-0.9673232
20075_2023-01-01,1.6111763
20077_2023-01-01,-0.6091713
20079_2023-01-01,-0.6038756
20081_2023-01-01,0.96142226
20083_2023-01-01,-0.5393123
20085_2023-01-01,0.59873044
20087_2023-01-01,1.1933762
20089_2023-01-01,0.8939481
20091_2023-01-01,0.9515211
20093_2023-01-01,-1.8402076
20095_2023-01-01,-1.1209811
20097_2023-01-01,1.5714836
20099_2023-01-01,0.6148243
20101_2023-01-01,0.4878382
20103_2023-01-01,-0.99410063
20105_2023-01-01,-0.010423008
20107_2023-01-01,0.5652626
20109_2023-01-01,0.13658494
20111_2023-01-01,-0.7632231
20113_2023-01-01,-0.028123388
20115_2023-01-01,-0.42721656
20117_2023-01-01,0.7066921
20119_2023-01-01,0.30541292
20121_2023-01-01,0.6420404
20123_2023-01-01,-0.22542533
20125_2023-01-01,-0.15817091
20127_2023-01-01,0.28394297
20129_2023-01-01,1.2789044
20131_2023-01-01,1.8182539
20133_2023-01-01,-0.49655098
20135_2023-01-01,1.6037388
20137_2023-01-01,1.0930334
20139_2023-01-01,-0.7058111
20141_2023-01-01,1.437322
20143_2023-01-01,-0.47226954
20145_2023-01-01,-0.8450372
20147_2023-01-01,1.0382603
20149_2023-01-01,-0.589798
20151_2023-01-01,1.4211783
20153_2023-01-01,1.2655772
20155_2023-01-01,0.9664377
20157_2023-01-01,-0.18537396
20159_2023-01-01,0.6129119
20161_2023-01-01,0.15411636
20163_2023-01-01,-0.59563833
20165_2023-01-01,-1.8861823
20167_2023-01-01,-0.27839017
20169_2023-01-01,-0.63410956
20171_2023-01-01,0.288032
20173_2023-01-01,-0.8325906
20175_2023-01-01,1.3528185
20177_2023-01-01,1.1003361
20179_2023-01-01,0.61300004
20181_2023-01-01,3.1393332
20183_2023-01-01,0.010730653
20185_2023-01-01,0.1509873
20187_2023-01-01,1.1850731
20189_2023-01-01,3.1149664
20191_2023-01-01,1.3838234
20193_2023-01-01,-1.220601
20195_2023-01-01,1.0141579
20197_2023-01-01,-0.79774714
20199_2023-01-01,-0.9513176
20201_2023-01-01,1.8612331
20203_2023-01-01,0.28391623
20205_2023-01-01,-0.8683789
20207_2023-01-01,0.4863255
20209_2023-01-01,-0.8030617
21001_2023-01-01,-0.4978622
21003_2023-01-01,-0.6193153
21005_2023-01-01,-0.37509915
21007_2023-01-01,-0.40464097
21009_2023-01-01,-1.3083799
21011_2023-01-01,-1.4374487
21013_2023-01-01,-0.4885595
21015_2023-01-01,-0.34038508
21017_2023-01-01,0.06832184
21019_2023-01-01,-0.84506464
21021_2023-01-01,-0.0033214076
21023_2023-01-01,-0.30918935
21025_2023-01-01,2.2160091
21027_2023-01-01,-0.68716025
21029_2023-01-01,1.2982432
21031_2023-01-01,0.24722871
21033_2023-01-01,-0.25987402
21035_2023-01-01,-0.10710933
21037_2023-01-01,1.576862
21039_2023-01-01,0.7682271
21041_2023-01-01,-0.64971876
21043_2023-01-01,-1.2588091
21045_2023-01-01,-0.88112175
21047_2023-01-01,-0.034117933
21049_2023-01-01,0.18824473
21051_2023-01-01,-1.2121589
21053_2023-01-01,-0.44350386
21055_2023-01-01,-0.46622643
21057_2023-01-01,-0.9620205
21059_2023-01-01,0.46572912
21061_2023-01-01,0.5486149
21063_2023-01-01,-0.6949725
21065_2023-01-01,-0.6729059
21067_2023-01-01,-0.5737967
21069_2023-01-01,0.35182533
21071_2023-01-01,0.23378873
21073_2023-01-01,-0.90361035
21075_2023-01-01,0.31469384
21077_2023-01-01,-0.48858327
21079_2023-01-01,-0.88986754
21081_2023-01-01,-0.33778915
21083_2023-01-01,0.31839517
21085_2023-01-01,2.308137
21087_2023-01-01,1.4688025
21089_2023-01-01,-0.6598098
21091_2023-01-01,-0.065347835
21093_2023-01-01,-2.088995
21095_2023-01-01,-0.4127655
21097_2023-01-01,-0.79027236
21099_2023-01-01,0.42150426
21101_2023-01-01,-1.4985021
21103_2023-01-01,-0.23876445
21105_2023-01-01,0.7206835
21107_2023-01-01,-0.55053025
21109_2023-01-01,0.18315597
21111_2023-01-01,-0.01769077
21113_2023-01-01,1.969385
21115_2023-01-01,0.32174847
21117_2023-01-01,1.2165012
21119_2023-01-01,-1.5286055
21121_2023-01-01,1.230208
21123_2023-01-01,-1.5173993
21125_2023-01-01,0.8635
21127_2023-01-01,-0.19143721
21129_2023-01-01,0.7747098
21131_2023-01-01,-1.3273991
21133_2023-01-01,0.44595152
21135_2023-01-01,-1.3030938
21137_2023-01-01,-1.6157514
21139_2023-01-01,0.21970412
21141_2023-01-01,-1.0829064
21143_2023-01-01,0.3941576
21145_2023-01-01,0.6305762
21147_2023-01-01,1.0621943
21149_2023-01-01,-0.3179177
21151_2023-01-01,1.2696006
21153_2023-01-01,0.9299513
21155_2023-01-01,0.7588934
21157_2023-01-01,0.24261355
21159_2023-01-01,-0.029811796
21161_2023-01-01,0.96398693
21163_2023-01-01,-0.9981188
21165_2023-01-01,0.6943399
21167_2023-01-01,-0.8131179
21169_2023-01-01,-1.2949957
21171_2023-01-01,0.7471264
21173_2023-01-01,0.35369542
21175_2023-01-01,-0.5436831
21177_2023-01-01,0.292427
21179_2023-01-01,-0.6229625
21181_2023-01-01,-0.45802352
21183_2023-01-01,-0.62404764
21185_2023-01-01,1.5457324
21187_2023-01-01,0.20017503
21189_2023-01-01,0.1889644
21191_2023-01-01,0.5412299
21193_2023-01-01,-3.0372229
21195_2023-01-01,-0.20802772
21197_2023-01-01,0.2666767
21199_2023-01-01,-0.011525285
21201_2023-01-01,0.44726366
21203_2023-01-01,-0.2324653
21205_2023-01-01,1.6899058
21207_2023-01-01,0.092261985
21209_2023-01-01,-1.0607218
21211_2023-01-01,0.97423136
21213_2023-01-01,0.16423512
21215_2023-01-01,0.968723
21217_2023-01-01,0.74530995
21219_2023-01-01,-1.1448247
21221_2023-01-01,-1.9263488
21223_2023-01-01,0.08089851
21225_2023-01-01,1.5251943
21227_2023-01-01,0.5507463
21229_2023-01-01,-1.1166376
21231_2023-01-01,-2.0632393
21233_2023-01-01,-0.65488076
21235_2023-01-01,-0.31713164
21237_2023-01-01,-1.656058
21239_2023-01-01,-0.6310415
22001_2023-01-01,-1.3342166
22003_2023-01-01,-0.08904662
22005_2023-01-01,-0.4870758
22007_2023-01-01,0.100584
22009_2023-01-01,-1.2511989
22011_2023-01-01,-1.6970557
22013_2023-01-01,-0.09062315
22015_2023-01-01,1.0138558
22017_2023-01-01,-1.4980966
22019_2023-01-01,-0.55625856
22021_2023-01-01,0.16059831
22023_2023-01-01,-1.1175003
22025_2023-01-01,-1.9118096
22027_2023-01-01,-1.2759514
22029_2023-01-01,0.10541787
22031_2023-01-01,0.9842075
22033_2023-01-01,-1.7886854
22035_2023-01-01,0.5883281
22037_2023-01-01,0.035510007
22039_2023-01-01,-0.16587208
22041_2023-01-01,-0.04130585
22043_2023-01-01,0.8455706
22045_2023-01-01,-0.8079318
22047_2023-01-01,0.17448485
22049_2023-01-01,-0.22637777
22051_2023-01-01,-0.44136336
22053_2023-01-01,-1.7859206
22055_2023-01-01,1.1950251
22057_2023-01-01,0.9302006
22059_2023-01-01,-0.70311105
22061_2023-01-01,-0.31818023
22063_2023-01-01,0.52516055
22065_2023-01-01,-1.4959756
22067_2023-01-01,-0.65392596
22069_2023-01-01,0.37706178
22071_2023-01-01,0.8694004
22073_2023-01-01,0.27428928
22075_2023-01-01,0.11331471
22077_2023-01-01,0.6973479
22079_2023-01-01,-0.3836182
22081_2023-01-01,-1.7214665
22083_2023-01-01,-1.1766949
22085_2023-01-01,0.48479855
22087_2023-01-01,-1.0750879
22089_2023-01-01,-1.3409537
22091_2023-01-01,-0.6586089
22093_2023-01-01,1.7133821
22095_2023-01-01,-0.21088839
22097_2023-01-01,-1.4702561
22099_2023-01-01,0.3067673
22101_2023-01-01,-0.02447889
22103_2023-01-01,-0.27311227
22105_2023-01-01,-0.3276514
22107_2023-01-01,-0.635996
22109_2023-01-01,-0.67444336
22111_2023-01-01,-0.4577413
22113_2023-01-01,-1.4831293
22115_2023-01-01,0.55143976
22117_2023-01-01,-0.7653678
22119_2023-01-01,-1.0558466
22121_2023-01-01,-1.170358
22123_2023-01-01,-1.8638018
22125_2023-01-01,0.6881391
22127_2023-01-01,0.6507205
23001_2023-01-01,-0.51304924
23003_2023-01-01,0.164911
23005_2023-01-01,-0.9190378
23007_2023-01-01,1.1500341
23009_2023-01-01,0.23171736
23011_2023-01-01,-0.8709665
23013_2023-01-01,1.4963864
23015_2023-01-01,1.8255324
23017_2023-01-01,1.0553904
23019_2023-01-01,0.17308362
23021_2023-01-01,1.2619646
23023_2023-01-01,0.80087686
23025_2023-01-01,-0.98958075
23027_2023-01-01,-0.5104433
23029_2023-01-01,-0.03288123
23031_2023-01-01,-0.46538237
24001_2023-01-01,-0.4788579
24003_2023-01-01,-0.1291571
24005_2023-01-01,-1.6221552
24009_2023-01-01,-0.8617939
24011_2023-01-01,1.6810433
24013_2023-01-01,1.8462056
24015_2023-01-01,0.95959336
24017_2023-01-01,-0.60302585
24019_2023-01-01,-0.3892726
24021_2023-01-01,-0.376564
24023_2023-01-01,0.32992288
24025_2023-01-01,-1.5492376
24027_2023-01-01,-0.4353052
24029_2023-01-01,0.70993054
24031_2023-01-01,1.8932892
24033_2023-01-01,-0.7055428
24035_2023-01-01,-0.53133136
24037_2023-01-01,-1.2422678
24039_2023-01-01,0.88517696
24041_2023-01-01,-0.47752148
24043_2023-01-01,-0.62477446
24045_2023-01-01,-2.2479322
24047_2023-01-01,0.56461304
24510_2023-01-01,0.92054814
25001_2023-01-01,0.63237196
25003_2023-01-01,0.18355569
25005_2023-01-01,-0.5906359
25007_2023-01-01,-0.7174883
25009_2023-01-01,1.0131744
25011_2023-01-01,1.0865828
25013_2023-01-01,0.33136895
25015_2023-01-01,0.3895064
25017_2023-01-01,-0.78445005
25019_2023-01-01,1.8478794
25021_2023-01-01,1.9130639
25023_2023-01-01,-1.8753238
25025_2023-01-01,0.80828637
25027_2023-01-01,-1.4689071
26001_2023-01-01,-0.98495495
26003_2023-01-01,0.19050074
26005_2023-01-01,0.057415925
26007_2023-01-01,-0.24337098
26009_2023-01-01,0.42870495
26011_2023-01-01,1.8922358
26013_2023-01-01,-0.3622689
26015_2023-01-01,1.2331889
26017_2023-01-01,-0.4557578
26019_2023-01-01,1.3345727
26021_2023-01-01,-1.6209579
26023_2023-01-01,-0.39413616
26025_2023-01-01,-0.13991693
26027_2023-01-01,-1.2445072
26029_2023-01-01,0.07336218
26031_2023-01-01,0.63629633
26033_2023-01-01,0.9708425
26035_2023-01-01,0.18085879
26037_2023-01-01,1.7569792
26039_2023-01-01,1.5414072
26041_2023-01-01,-0.16290095
26043_2023-01-01,0.58441925
26045_2023-01-01,0.49079546
26047_2023-01-01,-0.007745129
26049_2023-01-01,-0.76002425
26051_2023-01-01,1.2534492
26053_2023-01-01,1.5809314
26055_2023-01-01,-0.36744812
26057_2023-01-01,-0.9062167
26059_2023-01-01,0.18254884
26061_2023-01-01,0.63482076
26063_2023-01-01,1.1857101
26065_2023-01-01,-0.6406474
26067_2023-01-01,-0.7530148
26069_2023-01-01,0.45994583
26071_2023-01-01,1.1141257
26073_2023-01-01,-0.68497217
26075_2023-01-01,-0.39143446
26077_2023-01-01,0.763629
26079_2023-01-01,-1.124379
26081_2023-01-01,-1.0498264
26083_2023-01-01,1.4911321
26085_2023-01-01,0.45049235
26087_2023-01-01,-0.8643964
26089_2023-01-01,-0.9676423
26091_2023-01-01,0.51559925
26093_2023-01-01,1.1136276
26095_2023-01-01,-0.5286166
26097_2023-01-01,-0.52083004
26099_2023-01-01,-1.6616933
26101_2023-01-01,0.2666631
26103_2023-01-01,0.51807797
26105_2023-01-01,1.6656957
26107_2023-01-01,0.3324929
26109_2023-01-01,2.4539416
26111_2023-01-01,0.27757296
26113_2023-01-01,-0.10637399
26115_2023-01-01,0.055896986
26117_2023-01-01,0.566882
26119_2023-01-01,1.174345
26121_2023-01-01,0.6644599
26123_2023-01-01,-1.4267524
26125_2023-01-01,1.8923665
26127_2023-01-01,2.6242335
26129_2023-01-01,0.37752503
26131_2023-01-01,-0.790909
26133_2023-01-01,-0.4863884
26135_2023-01-01,-0.5225814
26137_2023-01-01,-0.9088371
26139_2023-01-01,-0.103547685
26141_2023-01-01,-1.911946
26143_2023-01-01,-1.5762845
26145_2023-01-01,2.0717964
26147_2023-01-01,-1.2085388
26149_2023-01-01,0.4499277
26151_2023-01-01,0.28528142
26153_2023-01-01,1.4110982
26155_2023-01-01,-0.20806588
26157_2023-01-01,0.8253014
26159_2023-01-01,1.2090235
26161_2023-01-01,0.7892191
26163_2023-01-01,0.15544622
26165_2023-01-01,-0.2762461
27001_2023-01-01,0.7206449
27003_2023-01-01,0.56546974
27005_2023-01-01,-0.82239175
27007_2023-01-01,-1.1561267
27009_2023-01-01,0.67110837
27011_2023-01-01,0.013971942
27013_2023-01-01,0.29164207
27015_2023-01-01,0.12662412
27017_2023-01-01,-1.090966
27019_2023-01-01,2.1414545
27021_2023-01-01,-0.36788392
27023_2023-01-01,2.011493
27025_2023-01-01,-1.0226316
27027_2023-01-01,-0.83048135
27029_2023-01-01,0.6504492
27031_2023-01-01,0.11399223
27033_2023-01-01,-0.37793276
27035_2023-01-01,0.40724805
27037_2023-01-01,-0.90816927
27039_2023-01-01,1.0720965
27041_2023-01-01,0.29527378
27043_2023-01-01,0.2618683
27045_2023-01-01,0.8135377
27047_2023-01-01,0.12043924
27049_2023-01-01,1.2519542
27051_2023-01-01,0.40259415
27053_2023-01-01,0.69451046
27055_2023-01-01,-0.0498982
27057_2023-01-01,0.7299549
27059_2023-01-01,-0.23005946
27061_2023-01-01,-0.6275804
27063_2023-01-01,-2.1992981
27065_2023-01-01,-0.30218947
27067_2023-01-01,-0.4781394
27069_2023-01-01,1.3258452
27071_2023-01-01,-0.6849705
27073_2023-01-01,0.04754715
27075_2023-01-01,0.72905535
27077_2023-01-01,-0.23289515
27079_2023-01-01,1.1659827
27081_2023-01-01,0.19912803
27083_2023-01-01,1.3046091
27085_2023-01-01,-2.8770301
27087_2023-01-01,-0.4203496
27089_2023-01-01,0.66073346
27091_2023-01-01,-0.924012
27093_2023-01-01,0.53028685
27095_2023-01-01,-0.31958416
27097_2023-01-01,1.7875391
27099_2023-01-01,-1.079592
27101_2023-01-01,1.1990643
27103_2023-01-01,-0.4473206
27105_2023-01-01,-1.241741
27107_2023-01-01,1.0845721
27109_2023-01-01,1.3063815
27111_2023-01-01,0.46935976
27113_2023-01-01,1.4049348
27115_2023-01-01,0.015417741
27117_2023-01-01,-0.8399733
27119_2023-01-01,2.0715127
27121_2023-01-01,1.2897354
27123_2023-01-01,0.3025258
27125_2023-01-01,0.13423435
27127_2023-01-01,-1.4678446
27129_2023-01-01,0.33450153
27131_2023-01-01,0.29329637
27133_2023-01-01,-0.54558825
27135_2023-01-01,-0.5255921
27137_2023-01-01,-0.28156647
27139_2023-01-01,-0.6715558
27141_2023-01-01,0.93455213
27143_2023-01-01,-0.77670115
27145_2023-01-01,0.5174402
27147_2023-01-01,1.3741043
27149_2023-01-01,-0.7627877
27151_2023-01-01,-1.350289
27153_2023-01-01,-0.16158773
27155_2023-01-01,-0.1880403
27157_2023-01-01,0.42409015
27159_2023-01-01,-0.21426336
27161_2023-01-01,0.6452863
27163_2023-01-01,-1.0435325
27165_2023-01-01,-0.8416697
27167_2023-01-01,-1.3744186
27169_2023-01-01,0.082346775
27171_2023-01-01,1.7639544
27173_2023-01-01,-0.6315871
28001_2023-01-01,1.2738495
28003_2023-01-01,1.0788941
28005_2023-01-01,0.6464489
28007_2023-01-01,0.6476112
28009_2023-01-01,-0.08315338
28011_2023-01-01,-0.45242664
28013_2023-01-01,0.46412286
28015_2023-01-01,-1.0652882
28017_2023-01-01,-0.470542
28019_2023-01-01,0.21977004
28021_2023-01-01,0.31266123
28023_2023-01-01,-0.4372203
28025_2023-01-01,0.18340299
28027_2023-01-01,0.11703946
28029_2023-01-01,-0.29310414
28031_2023-01-01,0.1683221
28033_2023-01-01,0.98394084
28035_2023-01-01,-0.1739291
28037_2023-01-01,-0.30036786
28039_2023-01-01,-0.7345646
28041_2023-01-01,-1.2700474
28043_2023-01-01,0.48711026
28045_2023-01-01,2.6253924
28047_2023-01-01,0.7067408
28049_2023-01-01,-1.6228107
28051_2023-01-01,-0.3134154
28053_2023-01-01,0.49631062
28055_2023-01-01,0.23148446
28057_2023-01-01,0.80603725
28059_2023-01-01,-0.120935954
28061_2023-01-01,1.711217
28063_2023-01-01,-1.2582024
28065_2023-01-01,-0.20699243
28067_2023-01-01,0.32908198
28069_2023-01-01,1.108167
28071_2023-01-01,1.3769555
28073_2023-01-01,0.76613283
28075_2023-01-01,0.68954414
28077_2023-01-01,-0.4912582
28079_2023-01-01,-0.040117234
28081_2023-01-01,0.28850836
28083_2023-01-01,0.52970773
28085_2023-01-01,-0.8076659
28087_2023-01-01,2.0808814
28089_2023-01-01,1.3295405
28091_2023-01-01,-1.399814
28093_2023-01-01,0.27035105
28095_2023-01-01,1.747767
28097_2023-01-01,-0.9923936
28099_2023-01-01,-1.0393854
28101_2023-01-01,-1.3763924
28103_2023-01-01,0.4656824
28105_2023-01-01,-0.32592052
28107_2023-01-01,-0.21751915
28109_2023-01-01,0.04173225
28111_2023-01-01,0.938609
28113_2023-01-01,-1.3834686
28115_2023-01-01,-0.51607317
28117_2023-01-01,0.693357
28119_2023-01-01,-0.32655782
28121_2023-01-01,1.2708029
28123_2023-01-01,1.2905434
28125_2023-01-01,-0.1554458
28127_2023-01-01,-1.1260405
28129_2023-01-01,-0.4545532
28131_2023-01-01,-2.5831785
28133_2023-01-01,2.5566206
28135_2023-01-01,-0.10302924
28137_2023-01-01,-0.43650672
28139_2023-01-01,-0.16562985
28141_2023-01-01,-0.9217688
28143_2023-01-01,0.2624245
28145_2023-01-01,0.9877291
28147_2023-01-01,-0.45062375
28149_2023-01-01,0.3859336
28151_2023-01-01,-2.792627
28153_2023-01-01,-0.48417288
28155_2023-01-01,-0.09589103
28157_2023-01-01,0.9226142
28159_2023-01-01,1.0267715
28161_2023-01-01,-0.03602475
28163_2023-01-01,0.6077961
29001_2023-01-01,1.5472035
29003_2023-01-01,-0.52807355
29005_2023-01-01,-0.9776156
29007_2023-01-01,-0.5342553
29009_2023-01-01,-0.80713755
29011_2023-01-01,-1.8796053
29013_2023-01-01,0.5514479
29015_2023-01-01,-0.015752826
29017_2023-01-01,-0.143178
29019_2023-01-01,0.9313027
29021_2023-01-01,0.2236624
29023_2023-01-01,-0.48466834
29025_2023-01-01,1.5825971
29027_2023-01-01,1.3584387
29029_2023-01-01,-0.23952691
29031_2023-01-01,0.45694497
29033_2023-01-01,0.33856335
29035_2023-01-01,-1.4064742
29037_2023-01-01,-0.9383702
29039_2023-01-01,0.86905617
29041_2023-01-01,-1.3055762
29043_2023-01-01,1.7977616
29045_2023-01-01,-1.6104643
29047_2023-01-01,1.0723019
29049_2023-01-01,0.011479666
29051_2023-01-01,1.992835
29053_2023-01-01,-1.193844
29055_2023-01-01,-0.48875338
29057_2023-01-01,1.9781952
29059_2023-01-01,-0.74239844
29061_2023-01-01,-0.5227904
29063_2023-01-01,0.30279902
29065_2023-01-01,-0.9784742
29067_2023-01-01,-0.6753848
29069_2023-01-01,1.048867
29071_2023-01-01,-0.5821286
29073_2023-01-01,-0.22441605
29075_2023-01-01,-0.5861686
29077_2023-01-01,1.2792977
29079_2023-01-01,-0.05771451
29081_2023-01-01,-0.19934717
29083_2023-01-01,0.37786683
29085_2023-01-01,0.14761524
29087_2023-01-01,-0.26104012
29089_2023-01-01,0.87038106
29091_2023-01-01,-1.2156001
29093_2023-01-01,0.69127184
29095_2023-01-01,-1.4392937
29097_2023-01-01,-0.47847828
29099_2023-01-01,0.8340715
29101_2023-01-01,-0.0149618
29103_2023-01-01,1.7124516
29105_2023-01-01,0.22656775
29107_2023-01-01,-0.16251907
29109_2023-01-01,-1.2429458
29111_2023-01-01,0.3591537
29113_2023-01-01,0.17061988
29115_2023-01-01,1.7358042
29117_2023-01-01,-2.263183
29119_2023-01-01,-1.251029
29121_2023-01-01,0.6231304
29123_2023-01-01,-1.0272242
29125_2023-01-01,0.378998
29127_2023-01-01,0.23629849
29129_2023-01-01,-1.4437914
29131_2023-01-01,-0.46323946
29133_2023-01-01,0.2625501
29135_2023-01-01,-0.042944252
29137_2023-01-01,-0.44800714
29139_2023-01-01,0.15248407
29141_2023-01-01,0.94021374
29143_2023-01-01,0.075580314
29145_2023-01-01,-0.89388674
29147_2023-01-01,-1.5630169
29149_2023-01-01,0.1249881
29151_2023-01-01,-0.018370403
29153_2023-01-01,-0.4265649
29155_2023-01-01,-0.96809375
29157_2023-01-01,1.9951079
29159_2023-01-01,-0.07939375
29161_2023-01-01,0.0025428392
29163_2023-01-01,1.2153971
29165_2023-01-01,-1.2440053
29167_2023-01-01,1.71825
29169_2023-01-01,-0.8830527
29171_2023-01-01,1.1288477
29173_2023-01-01,1.3896762
29175_2023-01-01,1.5390192
29177_2023-01-01,-0.10270903
29179_2023-01-01,-0.5277254
29181_2023-01-01,-1.5154194
29183_2023-01-01,1.9189748
29185_2023-01-01,0.46799165
29186_2023-01-01,0.26163337
29187_2023-01-01,-0.84028435
29189_2023-01-01,0.7177653
29195_2023-01-01,-0.17962989
29197_2023-01-01,-1.0773252
29199_2023-01-01,-0.18598999
29201_2023-01-01,-2.2533438
29203_2023-01-01,0.10332042
29205_2023-01-01,-0.028220775
29207_2023-01-01,-0.080745295
29209_2023-01-01,-1.287509
29211_2023-01-01,-0.2740176
29213_2023-01-01,1.5135461
29215_2023-01-01,0.06192245
29217_2023-01-01,-0.527871
29219_2023-01-01,-0.57373947
29221_2023-01-01,-2.7642848
29223_2023-01-01,-1.2261177
29225_2023-01-01,-0.6050995
29227_2023-01-01,-0.9677592
29229_2023-01-01,-1.4508907
29510_2023-01-01,1.3174126
30001_2023-01-01,-0.58964115
30003_2023-01-01,0.7104005
30005_2023-01-01,0.5135426
30007_2023-01-01,-0.8168141
30009_2023-01-01,-0.82174057
30011_2023-01-01,-0.7648802
30013_2023-01-01,1.5713232
30015_2023-01-01,0.14571923
30017_2023-01-01,1.9368953
30019_2023-01-01,-1.1203657
30021_2023-01-01,-0.3544645
30023_2023-01-01,-0.9284293
30025_2023-01-01,1.188764
30027_2023-01-01,-0.5109216
30029_2023-01-01,-0.6962286
30031_2023-01-01,0.48128876
30033_2023-01-01,-0.96615815
30035_2023-01-01,0.27806756
30037_2023-01-01,-1.8650992
30039_2023-01-01,0.27716702
30041_2023-01-01,0.27747402
30043_2023-01-01,-0.11742135
30045_2023-01-01,-0.20712346
30047_2023-01-01,-0.67508054
30049_2023-01-01,1.3833898
30051_2023-01-01,0.30868995
30053_2023-01-01,-1.1642423
30055_2023-01-01,1.3278662
30057_2023-01-01,-1.1956605
30059_2023-01-01,1.6376665
30061_2023-01-01,0.20409009
30063_2023-01-01,0.18563487
30065_2023-01-01,-0.34558856
30067_2023-01-01,-0.38452476
30069_2023-01-01,2.1059535
30071_2023-01-01,-1.5049958
30073_2023-01-01,-0.66800576
30075_2023-01-01,0.48674923
30077_2023-01-01,0.82213575
30079_2023-01-01,-0.027134458
30081_2023-01-01,2.904685
30083_2023-01-01,0.20631535
30085_2023-01-01,1.4038604
30087_2023-01-01,0.118200496
30089_2023-01-01,0.14815573
