row_id,microbusiness_density
47125_2022-12-01,4.693675
47127_2022-12-01,1.2209302
47129_2022-12-01,0.7417203
47131_2022-12-01,1.4200236
47133_2022-12-01,2.5505514
47135_2022-12-01,2.3191695
47137_2022-12-01,1.5780529
47139_2022-12-01,2.3563092
47141_2022-12-01,7.461822
47143_2022-12-01,2.0969136
47145_2022-12-01,2.534828
47147_2022-12-01,5.001852
47149_2022-12-01,6.630995
47151_2022-12-01,1.2744164
47153_2022-12-01,3.7756202
47155_2022-12-01,8.2829895
47157_2022-12-01,7.27266
47159_2022-12-01,3.3130186
47161_2022-12-01,1.630282
47163_2022-12-01,4.877991
47165_2022-12-01,8.610596
47167_2022-12-01,1.9850477
47169_2022-12-01,1.446675
47171_2022-12-01,2.2638721
47173_2022-12-01,1.8179457
47175_2022-12-01,1.2340425
47177_2022-12-01,2.5454314
47179_2022-12-01,5.0798187
47181_2022-12-01,1.8479447
47183_2022-12-01,1.9073064
47185_2022-12-01,2.7006574
47187_2022-12-01,34.45104
47189_2022-12-01,7.108471
48001_2022-12-01,1.6341964
48003_2022-12-01,2.1131778
48005_2022-12-01,3.3455532
48007_2022-12-01,7.471324
48009_2022-12-01,1.3884829
48011_2022-12-01,3.8152611
48013_2022-12-01,2.2209475
48015_2022-12-01,5.1630197
48017_2022-12-01,1.2325722
48019_2022-12-01,5.9636173
48021_2022-12-01,6.5542607
48023_2022-12-01,2.0260491
48025_2022-12-01,1.1140542
48027_2022-12-01,4.309882
48029_2022-12-01,7.343635
48031_2022-12-01,9.218977
48033_2022-12-01,0.45454547
48035_2022-12-01,3.6736379
48037_2022-12-01,3.8575087
48039_2022-12-01,6.160274
48041_2022-12-01,6.5781274
48043_2022-12-01,5.3111587
48045_2022-12-01,2.9385574
48047_2022-12-01,0.3861714
48049_2022-12-01,2.2009602
48051_2022-12-01,6.5683174
48053_2022-12-01,7.590522
48055_2022-12-01,3.5202847
48057_2022-12-01,1.4451755
48059_2022-12-01,3.6890888
48061_2022-12-01,2.3614569
48063_2022-12-01,11.855346
48065_2022-12-01,1.9916831
48067_2022-12-01,2.0872703
48069_2022-12-01,0.94954383
48071_2022-12-01,3.8323078
48073_2022-12-01,2.5476403
48075_2022-12-01,1.3796628
48077_2022-12-01,1.8107687
48079_2022-12-01,1.3842483
48081_2022-12-01,3.2407408
48083_2022-12-01,2.6831148
48085_2022-12-01,16.106245
48087_2022-12-01,1.7791971
48089_2022-12-01,3.546273
48091_2022-12-01,12.126257
48093_2022-12-01,3.2664268
48095_2022-12-01,1.3258337
48097_2022-12-01,4.241086
48099_2022-12-01,2.4075534
48101_2022-12-01,3.0120482
48103_2022-12-01,1.1056511
48105_2022-12-01,0.88427526
48107_2022-12-01,1.0343206
48109_2022-12-01,1.0050251
48111_2022-12-01,3.113553
48113_2022-12-01,12.301375
48115_2022-12-01,1.3432679
48117_2022-12-01,1.1233325
48119_2022-12-01,2.8839045
48121_2022-12-01,11.153916
48123_2022-12-01,1.7438518
48125_2022-12-01,3.35454
48127_2022-12-01,0.73770493
48129_2022-12-01,2.4150944
48131_2022-12-01,0.8531603
48133_2022-12-01,3.3148406
48135_2022-12-01,2.6877723
48137_2022-12-01,3.137255
48139_2022-12-01,6.581036
48141_2022-12-01,2.9942567
48143_2022-12-01,4.3495145
48145_2022-12-01,1.6530747
48147_2022-12-01,3.9562747
48149_2022-12-01,4.4709387
48151_2022-12-01,1.7631404
48153_2022-12-01,2.128666
48155_2022-12-01,5.745968
48157_2022-12-01,15.065047
48159_2022-12-01,3.2812881
48161_2022-12-01,2.2923763
48163_2022-12-01,0.84839785
48165_2022-12-01,1.5881224
48167_2022-12-01,7.6429358
48169_2022-12-01,1.4439738
48171_2022-12-01,20.86223
48173_2022-12-01,0.9417808
48175_2022-12-01,1.7247154
48177_2022-12-01,2.4462419
48179_2022-12-01,2.9406404
48181_2022-12-01,5.8231454
48183_2022-12-01,6.2012296
48185_2022-12-01,3.777084
48187_2022-12-01,4.5434456
48189_2022-12-01,1.7066667
48191_2022-12-01,1.2382579
48193_2022-12-01,5.633803
48195_2022-12-01,1.5167364
48197_2022-12-01,1.2626263
48199_2022-12-01,3.9023826
48201_2022-12-01,9.214205
48203_2022-12-01,2.4242303
48205_2022-12-01,0.47857794
48207_2022-12-01,0.96670246
48209_2022-12-01,10.590451
48211_2022-12-01,2.601156
48213_2022-12-01,3.923819
48215_2022-12-01,2.4931955
48217_2022-12-01,6.036878
48219_2022-12-01,1.8335102
48221_2022-12-01,8.850266
48223_2022-12-01,3.6416185
48225_2022-12-01,2.1715586
48227_2022-12-01,1.3631214
48229_2022-12-01,1.8756999
48231_2022-12-01,4.1534157
48233_2022-12-01,1.8731806
48235_2022-12-01,3.078203
48237_2022-12-01,2.1751492
48239_2022-12-01,1.1682667
48241_2022-12-01,2.1340225
48243_2022-12-01,5.1121545
48245_2022-12-01,3.2970521
48247_2022-12-01,0.7662835
48249_2022-12-01,0.7514706
48251_2022-12-01,6.087731
48253_2022-12-01,1.0185411
48255_2022-12-01,2.7757246
48257_2022-12-01,6.0160813
48259_2022-12-01,15.159513
48261_2022-12-01,1.8518518
48263_2022-12-01,1.8108652
48265_2022-12-01,7.059214
48267_2022-12-01,2.8196537
48269_2022-12-01,2.2026432
48271_2022-12-01,0.9339975
48273_2022-12-01,1.2354714
48275_2022-12-01,1.6782197
48277_2022-12-01,3.062949
48279_2022-12-01,1.7419013
48281_2022-12-01,4.299144
48283_2022-12-01,1.2211442
48285_2022-12-01,3.0200248
48287_2022-12-01,4.2073855
48289_2022-12-01,2.9003878
48291_2022-12-01,2.5380871
48293_2022-12-01,1.7430636
48295_2022-12-01,2.122241
48297_2022-12-01,1.6634152
48299_2022-12-01,7.504793
48301_2022-12-01,1.0989012
48303_2022-12-01,5.2574883
48305_2022-12-01,1.6233766
48307_2022-12-01,2.8157682
48309_2022-12-01,5.1374674
48311_2022-12-01,2.3575637
48313_2022-12-01,2.693094
48315_2022-12-01,5.6520677
48317_2022-12-01,2.4037218
48319_2022-12-01,6.5284653
48321_2022-12-01,2.3333457
48323_2022-12-01,1.1964957
48325_2022-12-01,2.7558553
48327_2022-12-01,1.734104
48329_2022-12-01,5.623584
48331_2022-12-01,3.5625033
48333_2022-12-01,2.448164
48335_2022-12-01,0.9609518
48337_2022-12-01,4.4080935
48339_2022-12-01,10.14614
48341_2022-12-01,1.4287696
48343_2022-12-01,1.1468855
48345_2022-12-01,1.7674419
48347_2022-12-01,2.7432868
48349_2022-12-01,2.843237
48351_2022-12-01,0.8057945
48353_2022-12-01,1.647357
48355_2022-12-01,3.4192665
48357_2022-12-01,1.528962
48359_2022-12-01,5.45183
48361_2022-12-01,2.383148
48363_2022-12-01,3.005205
48365_2022-12-01,2.197123
48367_2022-12-01,7.366018
48369_2022-12-01,2.2978475
48371_2022-12-01,5.1569886
48373_2022-12-01,6.373198
48375_2022-12-01,4.3630567
48377_2022-12-01,5.3442755
48379_2022-12-01,3.7953796
48381_2022-12-01,4.723518
48383_2022-12-01,1.3709064
48385_2022-12-01,4.557439
48387_2022-12-01,1.6998043
48389_2022-12-01,1.0770506
48391_2022-12-01,2.042332
48393_2022-12-01,1.0
48395_2022-12-01,2.162411
48397_2022-12-01,13.146957
48399_2022-12-01,2.6978648
48401_2022-12-01,1.5058017
48403_2022-12-01,1.3355201
48405_2022-12-01,1.0399398
48407_2022-12-01,1.9840915
48409_2022-12-01,2.7038066
48411_2022-12-01,2.1599169
48413_2022-12-01,1.6256386
48415_2022-12-01,1.7749156
48417_2022-12-01,5.035686
48419_2022-12-01,2.9804342
48421_2022-12-01,0.98164743
48423_2022-12-01,6.2149687
48425_2022-12-01,7.6735163
48427_2022-12-01,0.5656688
48429_2022-12-01,2.663171
48431_2022-12-01,3.1674209
48433_2022-12-01,2.4271846
48435_2022-12-01,4.7427945
48437_2022-12-01,1.3302175
48439_2022-12-01,8.022061
48441_2022-12-01,4.597679
48443_2022-12-01,1.653944
48445_2022-12-01,1.8006002
48447_2022-12-01,1.8410041
48449_2022-12-01,2.8294573
48451_2022-12-01,4.308315
48453_2022-12-01,18.425571
48455_2022-12-01,2.4024537
48457_2022-12-01,1.955484
48459_2022-12-01,2.4329817
48461_2022-12-01,2.0455422
48463_2022-12-01,1.9120556
48465_2022-12-01,1.889961
48467_2022-12-01,3.553335
48469_2022-12-01,2.6364443
48471_2022-12-01,2.9570723
48473_2022-12-01,5.0008597
48475_2022-12-01,1.7027863
48477_2022-12-01,5.6756563
48479_2022-12-01,2.8226812
48481_2022-12-01,2.8797767
48483_2022-12-01,3.2074497
48485_2022-12-01,3.3066974
48487_2022-12-01,1.1541966
48489_2022-12-01,0.8025485
48491_2022-12-01,14.961177
48493_2022-12-01,2.962593
48495_2022-12-01,1.0694218
48497_2022-12-01,5.388226
48499_2022-12-01,5.2740006
48501_2022-12-01,0.7965368
48503_2022-12-01,3.2189314
48505_2022-12-01,0.6851481
48507_2022-12-01,0.4370423
49001_2022-12-01,3.0765777
49003_2022-12-01,4.132451
49005_2022-12-01,9.17603
49007_2022-12-01,3.1424396
49009_2022-12-01,11.136364
49011_2022-12-01,8.680471
49013_2022-12-01,4.5767455
49015_2022-12-01,2.4359512
49017_2022-12-01,5.47407
49019_2022-12-01,10.775023
49021_2022-12-01,9.605606
49023_2022-12-01,4.5549736
49025_2022-12-01,14.857621
49027_2022-12-01,3.283649
49029_2022-12-01,11.812759
49031_2022-12-01,5.4127197
49033_2022-12-01,9.317905
49035_2022-12-01,11.539004
49037_2022-12-01,2.3153355
49039_2022-12-01,9.392898
49041_2022-12-01,3.5086565
49043_2022-12-01,37.816406
49045_2022-12-01,5.356079
49047_2022-12-01,3.1718209
49049_2022-12-01,17.465914
49051_2022-12-01,12.724868
49053_2022-12-01,13.880161
49055_2022-12-01,6.3691072
49057_2022-12-01,6.376785
50001_2022-12-01,5.00877
50003_2022-12-01,19.954367
50005_2022-12-01,4.522198
50007_2022-12-01,10.886424
50009_2022-12-01,2.8755867
50011_2022-12-01,3.8223708
50013_2022-12-01,6.5904045
50015_2022-12-01,8.172863
50017_2022-12-01,3.9473684
50019_2022-12-01,6.562471
50021_2022-12-01,5.241199
50023_2022-12-01,7.2748365
50025_2022-12-01,9.7376995
50027_2022-12-01,8.978472
51001_2022-12-01,2.434486
51003_2022-12-01,6.299738
51005_2022-12-01,3.0965092
51007_2022-12-01,2.6045237
51009_2022-12-01,1.9828699
51011_2022-12-01,2.2741883
51013_2022-12-01,15.039389
51015_2022-12-01,2.1516962
51017_2022-12-01,2.7086787
51019_2022-12-01,4.2053633
51021_2022-12-01,1.262008
51023_2022-12-01,2.713121
51025_2022-12-01,1.674676
51027_2022-12-01,0.7559091
51029_2022-12-01,1.2068965
51031_2022-12-01,1.7415628
51033_2022-12-01,4.280851
51035_2022-12-01,1.2100401
51036_2022-12-01,2.2665765
51037_2022-12-01,1.3530928
51041_2022-12-01,6.6162486
51043_2022-12-01,8.718389
51045_2022-12-01,2.1418371
51047_2022-12-01,5.6551867
51049_2022-12-01,1.1363636
51051_2022-12-01,0.6052856
51053_2022-12-01,0.9462195
51057_2022-12-01,4.4598837
51059_2022-12-01,12.111186
51061_2022-12-01,7.77465
51063_2022-12-01,5.2759485
51065_2022-12-01,4.77077
51067_2022-12-01,2.6659353
51069_2022-12-01,4.962355
51071_2022-12-01,1.8982593
51073_2022-12-01,3.4972277
51075_2022-12-01,5.670931
51077_2022-12-01,6.3348417
51079_2022-12-01,8.535125
51081_2022-12-01,0.16590627
51083_2022-12-01,1.8059269
51085_2022-12-01,6.447772
51087_2022-12-01,8.223154
51089_2022-12-01,2.2128096
51091_2022-12-01,4.807184
51093_2022-12-01,4.060879
51095_2022-12-01,7.68802
51097_2022-12-01,2.3055263
51099_2022-12-01,3.8638408
51101_2022-12-01,2.4006686
51103_2022-12-01,7.571048
51105_2022-12-01,1.4439689
51107_2022-12-01,14.266779
51109_2022-12-01,4.8022985
51111_2022-12-01,1.3890297
51113_2022-12-01,4.175425
51115_2022-12-01,5.1740355
51117_2022-12-01,2.335813
51119_2022-12-01,4.2207794
51121_2022-12-01,4.049283
51125_2022-12-01,8.23568
51127_2022-12-01,4.3279166
51131_2022-12-01,5.366162
51133_2022-12-01,3.2873807
51135_2022-12-01,1.5493867
51137_2022-12-01,3.9908464
51139_2022-12-01,2.964748
51141_2022-12-01,2.0876253
51143_2022-12-01,1.2706891
51145_2022-12-01,4.5048056
51147_2022-12-01,2.4741735
51149_2022-12-01,1.5434579
51153_2022-12-01,7.3595743
51155_2022-12-01,1.5363228
51157_2022-12-01,6.706807
51159_2022-12-01,1.7782568
51161_2022-12-01,3.9347446
51163_2022-12-01,1.0681696
51165_2022-12-01,2.2676528
51167_2022-12-01,1.2915977
51169_2022-12-01,1.1701828
51171_2022-12-01,3.6424131
51173_2022-12-01,1.4849075
51175_2022-12-01,1.5462841
51177_2022-12-01,5.8168707
51179_2022-12-01,6.9179673
51181_2022-12-01,1.9574628
51183_2022-12-01,1.6249868
51185_2022-12-01,1.4815261
51187_2022-12-01,4.4666047
51191_2022-12-01,3.1141946
51193_2022-12-01,2.9438124
51195_2022-12-01,1.3035563
51197_2022-12-01,1.5876459
51199_2022-12-01,3.6255338
51510_2022-12-01,22.42337
51520_2022-12-01,5.228468
51530_2022-12-01,3.8139715
51540_2022-12-01,13.575295
51550_2022-12-01,5.3944187
51570_2022-12-01,5.7911296
51590_2022-12-01,4.280903
51595_2022-12-01,3.2232285
51600_2022-12-01,0.64636284
51610_2022-12-01,20.45707
51620_2022-12-01,3.979354
51630_2022-12-01,9.773162
51650_2022-12-01,4.329191
51660_2022-12-01,5.558036
51670_2022-12-01,3.0975304
51678_2022-12-01,8.801329
51680_2022-12-01,7.407972
51683_2022-12-01,9.296299
51685_2022-12-01,0.31521487
51700_2022-12-01,4.0866046
51710_2022-12-01,7.5386095
51720_2022-12-01,4.4677663
51730_2022-12-01,5.504625
51735_2022-12-01,3.800924
51740_2022-12-01,3.2444608
51750_2022-12-01,2.4807475
51760_2022-12-01,7.3550534
51770_2022-12-01,4.8824124
51775_2022-12-01,5.1321926
51790_2022-12-01,6.1070232
51800_2022-12-01,4.2201333
51810_2022-12-01,7.748742
51820_2022-12-01,4.949689
51830_2022-12-01,1.3310401
51840_2022-12-01,8.003155
53001_2022-12-01,1.7321106
53003_2022-12-01,2.6474996
53005_2022-12-01,4.6149044
53007_2022-12-01,8.303637
53009_2022-12-01,4.9817357
53011_2022-12-01,9.287214
53013_2022-12-01,2.610261
53015_2022-12-01,3.3909035
53017_2022-12-01,3.8186083
53019_2022-12-01,2.530064
53021_2022-12-01,3.2331505
53023_2022-12-01,1.8272425
53025_2022-12-01,3.0883043
53027_2022-12-01,3.4788818
53029_2022-12-01,7.008939
53031_2022-12-01,10.572561
53033_2022-12-01,18.024555
53035_2022-12-01,6.631114
53037_2022-12-01,6.1236486
53039_2022-12-01,5.1446223
53041_2022-12-01,5.3622446
53043_2022-12-01,3.3862183
53045_2022-12-01,3.5209532
53047_2022-12-01,4.539703
53049_2022-12-01,4.8556714
53051_2022-12-01,5.776042
53053_2022-12-01,5.663514
53055_2022-12-01,13.953488
53057_2022-12-01,6.3069205
53059_2022-12-01,2.840029
53061_2022-12-01,8.259468
53063_2022-12-01,6.2815394
53065_2022-12-01,4.677705
53067_2022-12-01,6.0921264
53069_2022-12-01,3.1986532
53071_2022-12-01,4.9047003
53073_2022-12-01,13.112979
53075_2022-12-01,3.2067552
53077_2022-12-01,2.885401
54001_2022-12-01,0.92509025
54003_2022-12-01,3.133941
54005_2022-12-01,0.48191372
54007_2022-12-01,0.8709563
54009_2022-12-01,0.83739257
54011_2022-12-01,3.0857189
54013_2022-12-01,1.1111112
54015_2022-12-01,0.7790262
54017_2022-12-01,0.41846842
54019_2022-12-01,2.3592353
54021_2022-12-01,0.5460449
54023_2022-12-01,0.7210264
54025_2022-12-01,2.7449865
54027_2022-12-01,1.6448934
54029_2022-12-01,3.3490186
54031_2022-12-01,2.3368325
54033_2022-12-01,3.3645072
54035_2022-12-01,6.0971823
54037_2022-12-01,5.6251836
54039_2022-12-01,3.4548957
54041_2022-12-01,1.8915912
54043_2022-12-01,0.7132132
54045_2022-12-01,1.1945722
54047_2022-12-01,0.8838472
54049_2022-12-01,2.0867593
54051_2022-12-01,1.1932024
54053_2022-12-01,1.024213
54055_2022-12-01,1.7264755
54057_2022-12-01,1.3391207
54059_2022-12-01,0.78872025
54061_2022-12-01,4.277311
54063_2022-12-01,1.1342332
54065_2022-12-01,2.9252956
54067_2022-12-01,1.3454049
54069_2022-12-01,7.324285
54071_2022-12-01,2.6129088
54073_2022-12-01,0.81843996
54075_2022-12-01,3.0871322
54077_2022-12-01,1.6237812
54079_2022-12-01,2.6509807
54081_2022-12-01,2.3774045
54083_2022-12-01,2.3875313
54085_2022-12-01,1.2215507
54087_2022-12-01,1.2710694
54089_2022-12-01,1.82657
54091_2022-12-01,0.6910388
54093_2022-12-01,2.6962457
54095_2022-12-01,0.9536009
54097_2022-12-01,1.9608847
54099_2022-12-01,1.407874
54101_2022-12-01,0.49766248
54103_2022-12-01,2.2727273
54105_2022-12-01,0.5044966
54107_2022-12-01,2.2341926
54109_2022-12-01,0.47044632
55001_2022-12-01,2.1280296
55003_2022-12-01,4.427191
55005_2022-12-01,2.9612885
55007_2022-12-01,3.7746434
55009_2022-12-01,5.789789
55011_2022-12-01,2.6490066
55013_2022-12-01,2.6450849
55015_2022-12-01,1.5136808
55017_2022-12-01,2.876863
55019_2022-12-01,1.7442575
55021_2022-12-01,3.4409366
55023_2022-12-01,2.1316032
55025_2022-12-01,8.323958
55027_2022-12-01,2.5530338
55029_2022-12-01,7.9875383
55031_2022-12-01,4.1363506
55033_2022-12-01,2.8247964
55035_2022-12-01,5.38519
55037_2022-12-01,1.4536479
55039_2022-12-01,2.6813705
55041_2022-12-01,1.6899848
55043_2022-12-01,1.8179594
55045_2022-12-01,2.8103616
55047_2022-12-01,4.018315
55049_2022-12-01,2.5227098
55051_2022-12-01,2.3942208
55053_2022-12-01,1.24471
55055_2022-12-01,3.396514
55057_2022-12-01,1.9379116
55059_2022-12-01,4.1488366
55061_2022-12-01,2.68757
55063_2022-12-01,3.3860402
55065_2022-12-01,1.7482795
55067_2022-12-01,2.1294498
55069_2022-12-01,2.5619469
55071_2022-12-01,2.9554844
55073_2022-12-01,4.129266
55075_2022-12-01,2.5971246
55077_2022-12-01,2.4124577
55078_2022-12-01,0.6820396
55079_2022-12-01,5.483439
55081_2022-12-01,2.4468024
55083_2022-12-01,3.9168375
55085_2022-12-01,5.4926696
55087_2022-12-01,4.466048
55089_2022-12-01,7.1067076
55091_2022-12-01,3.6843934
55093_2022-12-01,5.160349
55095_2022-12-01,4.597034
55097_2022-12-01,2.6235754
55099_2022-12-01,3.0508168
55101_2022-12-01,3.8232305
55103_2022-12-01,2.4899304
55105_2022-12-01,4.290577
55107_2022-12-01,1.9466023
55109_2022-12-01,5.7139893
55111_2022-12-01,3.7885516
55113_2022-12-01,5.162881
55115_2022-12-01,2.0496662
55117_2022-12-01,3.6894524
55119_2022-12-01,1.3118972
55121_2022-12-01,2.2314572
55123_2022-12-01,3.6787975
55125_2022-12-01,5.5531263
55127_2022-12-01,5.948822
55129_2022-12-01,4.61948
55131_2022-12-01,6.380485
55133_2022-12-01,8.415295
55135_2022-12-01,2.9208055
55137_2022-12-01,2.114453
55139_2022-12-01,4.3542595
55141_2022-12-01,3.7193265
56001_2022-12-01,4.7031302
56003_2022-12-01,3.2272727
56005_2022-12-01,2.7592072
56007_2022-12-01,2.510785
56009_2022-12-01,3.4230769
56011_2022-12-01,4.7652664
56013_2022-12-01,3.2163644
56015_2022-12-01,1.8506279
56017_2022-12-01,3.8188763
56019_2022-12-01,18.943054
56021_2022-12-01,13.409115
56023_2022-12-01,8.111498
56025_2022-12-01,5.869197
56027_2022-12-01,1.9271948
56029_2022-12-01,6.255908
56031_2022-12-01,3.2556155
56033_2022-12-01,238.06042
56035_2022-12-01,7.989996
56037_2022-12-01,2.876845
56039_2022-12-01,26.314966
56041_2022-12-01,4.0507026
56043_2022-12-01,3.0603805
56045_2022-12-01,1.8032495
1001_2023-01-01,3.4760892
1003_2023-01-01,8.207636
1005_2023-01-01,1.2557477
1007_2023-01-01,1.2948589
1009_2023-01-01,1.8601477
1011_2023-01-01,1.0302658
1013_2023-01-01,2.1997342
1015_2023-01-01,2.7942839
1017_2023-01-01,1.4814236
1019_2023-01-01,1.1540897
1021_2023-01-01,1.8071092
1023_2023-01-01,1.6554657
1025_2023-01-01,1.3256814
1027_2023-01-01,1.5791851
1029_2023-01-01,1.3558991
1031_2023-01-01,2.2527363
1033_2023-01-01,2.441574
1035_2023-01-01,1.0176032
1037_2023-01-01,1.0088646
1039_2023-01-01,1.7284243
1041_2023-01-01,1.0404893
1043_2023-01-01,2.7392437
1045_2023-01-01,1.80021
1047_2023-01-01,1.4911512
1049_2023-01-01,2.2840073
1051_2023-01-01,3.265521
1053_2023-01-01,1.9475222
1055_2023-01-01,2.7358904
1057_2023-01-01,1.0441778
1059_2023-01-01,1.9535708
1061_2023-01-01,1.4826146
1063_2023-01-01,1.4855751
1065_2023-01-01,1.1634068
1067_2023-01-01,2.5199928
1069_2023-01-01,3.4333217
1071_2023-01-01,1.7414626
1073_2023-01-01,6.5116143
1075_2023-01-01,1.0054599
1077_2023-01-01,4.01188
1079_2023-01-01,1.337776
1081_2023-01-01,4.0430365
1083_2023-01-01,2.9846678
1085_2023-01-01,1.3855546
1087_2023-01-01,1.9238528
1089_2023-01-01,6.629326
1091_2023-01-01,1.3964002
1093_2023-01-01,1.6269085
1095_2023-01-01,2.8286166
1097_2023-01-01,4.071685
1099_2023-01-01,1.1322805
1101_2023-01-01,4.7537613
1103_2023-01-01,3.0707939
1105_2023-01-01,1.0055279
1107_2023-01-01,1.0086607
1109_2023-01-01,1.9689385
1111_2023-01-01,4.9689937
1113_2023-01-01,2.5493352
1115_2023-01-01,3.031206
1117_2023-01-01,7.549235
1119_2023-01-01,1.0206047
1121_2023-01-01,1.7258977
1123_2023-01-01,3.9096851
1125_2023-01-01,4.2411895
1127_2023-01-01,1.6730331
1129_2023-01-01,1.0068815
1131_2023-01-01,1.1757978
1133_2023-01-01,3.6088462
2013_2023-01-01,1.0048386
2016_2023-01-01,1.248542
2020_2023-01-01,6.8823185
2050_2023-01-01,1.0086083
2060_2023-01-01,12.057452
2068_2023-01-01,13.799333
2070_2023-01-01,1.6866238
2090_2023-01-01,3.9535942
2100_2023-01-01,5.415808
2105_2023-01-01,4.7440257
2110_2023-01-01,4.0279803
2122_2023-01-01,5.692558
2130_2023-01-01,5.8960814
2150_2023-01-01,2.9136748
2164_2023-01-01,4.26262
2170_2023-01-01,5.7728257
2180_2023-01-01,1.7175303
2185_2023-01-01,1.3276379
2188_2023-01-01,1.0103884
2195_2023-01-01,3.2875645
2198_2023-01-01,3.463421
2220_2023-01-01,6.164521
2230_2023-01-01,6.5758667
2240_2023-01-01,3.9747927
2275_2023-01-01,5.691247
2282_2023-01-01,4.529272
2290_2023-01-01,2.9431493
4001_2023-01-01,4.778754
4003_2023-01-01,3.707517
4005_2023-01-01,6.4167104
4007_2023-01-01,4.277977
4009_2023-01-01,1.9943707
4011_2023-01-01,1.3967569
4012_2023-01-01,2.3841124
4013_2023-01-01,15.0450115
4015_2023-01-01,4.6973004
4017_2023-01-01,3.7429116
4019_2023-01-01,6.688693
4021_2023-01-01,4.593451
4023_2023-01-01,4.431739
4025_2023-01-01,9.58165
4027_2023-01-01,2.2451496
5001_2023-01-01,1.7574743
5003_2023-01-01,1.1419014
5005_2023-01-01,3.3036675
5007_2023-01-01,6.2788506
5009_2023-01-01,3.204357
5011_2023-01-01,1.0100772
5013_2023-01-01,1.0084878
5015_2023-01-01,6.226076
5017_2023-01-01,1.1882565
5019_2023-01-01,2.450347
5021_2023-01-01,1.0088432
5023_2023-01-01,2.7689874
5025_2023-01-01,1.0089148
5027_2023-01-01,1.3549788
5029_2023-01-01,2.692142
5031_2023-01-01,3.8488023
5033_2023-01-01,2.5560436
5035_2023-01-01,1.5942495
5037_2023-01-01,1.7172829
5039_2023-01-01,1.0066502
5041_2023-01-01,1.007628
5043_2023-01-01,1.0121028
5045_2023-01-01,4.1923094
5047_2023-01-01,1.2170198
5049_2023-01-01,2.7230585
5051_2023-01-01,4.714595
5053_2023-01-01,1.2224056
5055_2023-01-01,2.4982824
5057_2023-01-01,1.0855713
5059_2023-01-01,1.6261511
5061_2023-01-01,1.2422129
5063_2023-01-01,1.864826
5065_2023-01-01,1.4774535
5067_2023-01-01,1.0087918
5069_2023-01-01,1.4383302
5071_2023-01-01,2.2029562
5073_2023-01-01,1.0064751
5075_2023-01-01,1.1360083
5077_2023-01-01,1.0081787
5079_2023-01-01,1.0026485
