row_id,microbusiness_density
24023_2022-12-01,4.670654
24025_2022-12-01,5.4618673
24027_2022-12-01,12.464835
24029_2022-12-01,5.0088353
24031_2022-12-01,18.193497
24033_2022-12-01,7.597899
24035_2022-12-01,6.9246383
24037_2022-12-01,4.4245725
24039_2022-12-01,1.3139988
24041_2022-12-01,9.157836
24043_2022-12-01,3.9537373
24045_2022-12-01,3.6571145
24047_2022-12-01,12.455847
24510_2022-12-01,7.1836386
25001_2022-12-01,12.097175
25003_2022-12-01,6.363845
25005_2022-12-01,4.5723763
25007_2022-12-01,15.664644
25009_2022-12-01,8.750089
25011_2022-12-01,6.15791
25013_2022-12-01,4.055696
25015_2022-12-01,6.1774044
25017_2022-12-01,10.739015
25019_2022-12-01,18.513412
25021_2022-12-01,10.124578
25023_2022-12-01,6.86138
25025_2022-12-01,9.388009
25027_2022-12-01,6.1974816
26001_2022-12-01,1.8857521
26003_2022-12-01,3.7310534
26005_2022-12-01,3.2129464
26007_2022-12-01,2.3285003
26009_2022-12-01,5.1529117
26011_2022-12-01,2.204148
26013_2022-12-01,1.7334304
26015_2022-12-01,2.6895175
26017_2022-12-01,2.5604396
26019_2022-12-01,4.849279
26021_2022-12-01,4.8229427
26023_2022-12-01,2.356296
26025_2022-12-01,2.8210042
26027_2022-12-01,2.32183
26029_2022-12-01,5.871551
26031_2022-12-01,2.3635764
26033_2022-12-01,1.7441291
26035_2022-12-01,2.311386
26037_2022-12-01,4.0116763
26039_2022-12-01,1.7898078
26041_2022-12-01,2.5919878
26043_2022-12-01,2.6963313
26045_2022-12-01,4.5285974
26047_2022-12-01,7.516133
26049_2022-12-01,4.2412004
26051_2022-12-01,1.4777604
26053_2022-12-01,2.4341097
26055_2022-12-01,10.670435
26057_2022-12-01,1.6351777
26059_2022-12-01,2.3240855
26061_2022-12-01,3.8681748
26063_2022-12-01,2.9189534
26065_2022-12-01,5.857615
26067_2022-12-01,3.1792657
26069_2022-12-01,2.619963
26071_2022-12-01,1.2066365
26073_2022-12-01,2.7654524
26075_2022-12-01,3.1269643
26077_2022-12-01,5.1153855
26079_2022-12-01,2.7102203
26081_2022-12-01,11.15505
26083_2022-12-01,1.948775
26085_2022-12-01,1.8001618
26087_2022-12-01,3.1704416
26089_2022-12-01,6.4338436
26091_2022-12-01,4.7143908
26093_2022-12-01,5.9447403
26095_2022-12-01,3.0256898
26097_2022-12-01,4.4219556
26099_2022-12-01,5.1980667
26101_2022-12-01,3.307863
26103_2022-12-01,5.2116966
26105_2022-12-01,5.3440385
26107_2022-12-01,2.6509697
26109_2022-12-01,2.5160255
26111_2022-12-01,4.2741294
26113_2022-12-01,2.1755955
26115_2022-12-01,2.9206548
26117_2022-12-01,2.0762436
26119_2022-12-01,2.8181474
26121_2022-12-01,3.032163
26123_2022-12-01,3.001404
26125_2022-12-01,18.782001
26127_2022-12-01,2.6904738
26129_2022-12-01,1.8701999
26131_2022-12-01,1.5429688
26133_2022-12-01,2.1537442
26135_2022-12-01,2.1521447
26137_2022-12-01,4.714168
26139_2022-12-01,5.8253794
26141_2022-12-01,1.6577691
26143_2022-12-01,6.2613745
26145_2022-12-01,3.1600544
26147_2022-12-01,3.8342535
26149_2022-12-01,2.760529
26151_2022-12-01,2.329677
26153_2022-12-01,2.11426
26155_2022-12-01,2.7185333
26157_2022-12-01,2.0525548
26159_2022-12-01,3.4529862
26161_2022-12-01,7.684404
26163_2022-12-01,5.943953
26165_2022-12-01,3.4721951
27001_2022-12-01,2.390137
27003_2022-12-01,5.114016
27005_2022-12-01,2.9944048
27007_2022-12-01,3.1851683
27009_2022-12-01,2.8302512
27011_2022-12-01,1.7400205
27013_2022-12-01,4.585137
27015_2022-12-01,3.2945735
27017_2022-12-01,5.1056147
27019_2022-12-01,8.9125595
27021_2022-12-01,2.7678688
27023_2022-12-01,2.084019
27025_2022-12-01,6.189703
27027_2022-12-01,3.8072958
27029_2022-12-01,1.7835732
27031_2022-12-01,8.672799
27033_2022-12-01,1.7012789
27035_2022-12-01,10.119634
27037_2022-12-01,8.81492
27039_2022-12-01,2.5517511
27041_2022-12-01,6.0579543
27043_2022-12-01,2.346233
27045_2022-12-01,2.7335138
27047_2022-12-01,2.4554322
27049_2022-12-01,3.7550228
27051_2022-12-01,2.1559234
27053_2022-12-01,10.927542
27055_2022-12-01,2.6548672
27057_2022-12-01,2.3406403
27059_2022-12-01,3.2821252
27061_2022-12-01,2.945615
27063_2022-12-01,1.8489785
27065_2022-12-01,1.7813702
27067_2022-12-01,3.3491497
27069_2022-12-01,2.3186684
27071_2022-12-01,2.2704837
27073_2022-12-01,1.3503376
27075_2022-12-01,4.7629976
27077_2022-12-01,6.0646453
27079_2022-12-01,1.744508
27081_2022-12-01,1.5784587
27083_2022-12-01,4.090076
27085_2022-12-01,3.8387578
27087_2022-12-01,2.0613108
27089_2022-12-01,1.5687908
27091_2022-12-01,3.3790781
27093_2022-12-01,3.2745736
27095_2022-12-01,4.0951657
27097_2022-12-01,2.493272
27099_2022-12-01,1.9447048
27101_2022-12-01,1.4204106
27103_2022-12-01,3.3399632
27105_2022-12-01,1.4653414
27107_2022-12-01,2.4321039
27109_2022-12-01,5.00957
27111_2022-12-01,4.714629
27113_2022-12-01,1.855613
27115_2022-12-01,2.5088234
27117_2022-12-01,2.4232633
27119_2022-12-01,2.210247
27121_2022-12-01,4.053442
27123_2022-12-01,6.5128317
27125_2022-12-01,1.5542328
27127_2022-12-01,2.565225
27129_2022-12-01,2.4066317
27131_2022-12-01,3.5457723
27133_2022-12-01,1.9024802
27135_2022-12-01,3.5331721
27137_2022-12-01,5.0867486
27139_2022-12-01,6.8789907
27141_2022-12-01,8.771135
27143_2022-12-01,1.7392832
27145_2022-12-01,3.6543038
27147_2022-12-01,3.8227913
27149_2022-12-01,3.325539
27151_2022-12-01,1.5117892
27153_2022-12-01,1.9258469
27155_2022-12-01,2.0547945
27157_2022-12-01,2.7953432
27159_2022-12-01,2.9053788
27161_2022-12-01,4.1480136
27163_2022-12-01,7.196631
27165_2022-12-01,2.116594
27167_2022-12-01,3.347622
27169_2022-12-01,4.06301
27171_2022-12-01,7.073409
27173_2022-12-01,2.1166134
28001_2022-12-01,2.2037778
28003_2022-12-01,3.850609
28005_2022-12-01,0.6932409
28007_2022-12-01,0.8837923
28009_2022-12-01,1.6697304
28011_2022-12-01,1.6071428
28013_2022-12-01,0.8337865
28015_2022-12-01,1.3725733
28017_2022-12-01,1.2313927
28019_2022-12-01,1.6347501
28021_2022-12-01,0.55421346
28023_2022-12-01,1.4253935
28025_2022-12-01,1.3738635
28027_2022-12-01,1.6351898
28029_2022-12-01,1.1837578
28031_2022-12-01,1.3503059
28033_2022-12-01,4.49962
28035_2022-12-01,3.0658906
28037_2022-12-01,1.4882462
28039_2022-12-01,1.5733378
28041_2022-12-01,0.42808998
28043_2022-12-01,1.7452445
28045_2022-12-01,2.491056
28047_2022-12-01,4.082712
28049_2022-12-01,3.9343932
28051_2022-12-01,1.341454
28053_2022-12-01,0.95994705
28055_2022-12-01,0.09460738
28057_2022-12-01,1.1251912
28059_2022-12-01,2.7095642
28061_2022-12-01,0.98154694
28063_2022-12-01,1.3858892
28065_2022-12-01,0.8382698
28067_2022-12-01,1.6304667
28069_2022-12-01,0.41255158
28071_2022-12-01,14.938796
28073_2022-12-01,4.3927155
28075_2022-12-01,2.2744975
28077_2022-12-01,0.90355116
28079_2022-12-01,0.9114044
28081_2022-12-01,4.3798943
28083_2022-12-01,1.1587653
28085_2022-12-01,1.5459195
28087_2022-12-01,2.4195344
28089_2022-12-01,7.906277
28091_2022-12-01,1.8892748
28093_2022-12-01,1.5735389
28095_2022-12-01,0.92864656
28097_2022-12-01,1.2867169
28099_2022-12-01,1.3126323
28101_2022-12-01,1.615428
28103_2022-12-01,1.7226204
28105_2022-12-01,3.055189
28107_2022-12-01,2.0786033
28109_2022-12-01,2.4884515
28111_2022-12-01,0.63797575
28113_2022-12-01,2.2005897
28115_2022-12-01,1.0597098
28117_2022-12-01,1.232539
28119_2022-12-01,0.6107718
28121_2022-12-01,4.193167
28123_2022-12-01,0.7443929
28125_2022-12-01,1.4256015
28127_2022-12-01,1.4769893
28129_2022-12-01,0.7191305
28131_2022-12-01,1.9363859
28133_2022-12-01,0.78700936
28135_2022-12-01,0.5224013
28137_2022-12-01,1.6175594
28139_2022-12-01,1.5449353
28141_2022-12-01,0.9724686
28143_2022-12-01,0.8483106
28145_2022-12-01,2.3246045
28147_2022-12-01,1.8209682
28149_2022-12-01,2.419677
28151_2022-12-01,1.3235338
28153_2022-12-01,0.71297747
28155_2022-12-01,0.7270769
28157_2022-12-01,1.0472727
28159_2022-12-01,1.3878015
28161_2022-12-01,1.5626639
28163_2022-12-01,1.0603139
29001_2022-12-01,2.647343
29003_2022-12-01,1.5680473
29005_2022-12-01,5.706718
29007_2022-12-01,1.9905844
29009_2022-12-01,1.8006898
29011_2022-12-01,2.2170231
29013_2022-12-01,2.3044806
29015_2022-12-01,1.9923564
29017_2022-12-01,1.6039417
29019_2022-12-01,6.7561717
29021_2022-12-01,3.349191
29023_2022-12-01,2.3908427
29025_2022-12-01,3.8294797
29027_2022-12-01,2.3217716
29029_2022-12-01,8.450182
29031_2022-12-01,4.8717203
29033_2022-12-01,1.5178308
29035_2022-12-01,1.2597741
29037_2022-12-01,4.452387
29039_2022-12-01,2.8680868
29041_2022-12-01,1.4593468
29043_2022-12-01,6.4072065
29045_2022-12-01,0.7643799
29047_2022-12-01,5.9339027
29049_2022-12-01,3.6607144
29051_2022-12-01,4.711223
29053_2022-12-01,2.046335
29055_2022-12-01,3.1653433
29057_2022-12-01,2.4098387
29059_2022-12-01,3.875788
29061_2022-12-01,2.2229433
29063_2022-12-01,4.387215
29065_2022-12-01,1.974776
29067_2022-12-01,0.24975985
29069_2022-12-01,1.5051911
29071_2022-12-01,3.979464
29073_2022-12-01,2.886846
29075_2022-12-01,1.3254486
29077_2022-12-01,6.892789
29079_2022-12-01,1.4329717
29081_2022-12-01,1.2411627
29083_2022-12-01,2.7947392
29085_2022-12-01,1.1425669
29087_2022-12-01,1.8077475
29089_2022-12-01,1.6774685
29091_2022-12-01,3.3231738
29093_2022-12-01,1.9654186
29095_2022-12-01,8.131132
29097_2022-12-01,4.8101044
29099_2022-12-01,4.5731196
29101_2022-12-01,2.389159
29103_2022-12-01,2.527436
29105_2022-12-01,3.328865
29107_2022-12-01,2.5696864
29109_2022-12-01,2.0788782
29111_2022-12-01,1.31871
29113_2022-12-01,3.0043318
29115_2022-12-01,3.1498637
29117_2022-12-01,2.0086448
29119_2022-12-01,1.6547906
29121_2022-12-01,1.9650091
29123_2022-12-01,1.8316195
29125_2022-12-01,1.5595937
29127_2022-12-01,2.766581
29129_2022-12-01,0.98324835
29131_2022-12-01,2.4706004
29133_2022-12-01,1.4711466
29135_2022-12-01,1.3567839
29137_2022-12-01,1.9671646
29139_2022-12-01,2.3253202
29141_2022-12-01,3.228057
29143_2022-12-01,1.2667773
29145_2022-12-01,1.8147798
29147_2022-12-01,2.0724
29149_2022-12-01,2.3110785
29151_2022-12-01,1.8500859
29153_2022-12-01,2.623749
29155_2022-12-01,0.84990513
29157_2022-12-01,1.9838305
29159_2022-12-01,2.2787826
29161_2022-12-01,7.785605
29163_2022-12-01,1.4150608
29165_2022-12-01,7.6551423
29167_2022-12-01,2.7577257
29169_2022-12-01,1.4992907
29171_2022-12-01,1.7227236
29173_2022-12-01,1.1421478
29175_2022-12-01,2.5467856
29177_2022-12-01,1.8364694
29179_2022-12-01,1.4498433
29181_2022-12-01,0.78619367
29183_2022-12-01,8.429434
29185_2022-12-01,1.4116095
29186_2022-12-01,2.2046797
29187_2022-12-01,2.196758
29189_2022-12-01,9.265538
29195_2022-12-01,1.9624476
29197_2022-12-01,1.7730496
29199_2022-12-01,2.2355976
29201_2022-12-01,2.6845407
29203_2022-12-01,2.0043504
29205_2022-12-01,2.289236
29207_2022-12-01,1.9674711
29209_2022-12-01,5.3630486
29211_2022-12-01,0.79547834
29213_2022-12-01,9.027049
29215_2022-12-01,1.7340462
29217_2022-12-01,2.1324427
29219_2022-12-01,2.7834783
29221_2022-12-01,1.5386231
29223_2022-12-01,1.09426
29225_2022-12-01,2.9000247
29227_2022-12-01,1.1385199
29229_2022-12-01,4.6369333
29510_2022-12-01,6.439389
30001_2022-12-01,4.1656017
30003_2022-12-01,1.5077655
30005_2022-12-01,1.8739352
30007_2022-12-01,2.8681855
30009_2022-12-01,7.2501707
30011_2022-12-01,0.7590133
30013_2022-12-01,3.5117135
30015_2022-12-01,2.2619317
30017_2022-12-01,2.8152044
30019_2022-12-01,4.157387
30021_2022-12-01,2.5218513
30023_2022-12-01,1.7623938
30025_2022-12-01,2.4601367
30027_2022-12-01,3.6713881
30029_2022-12-01,10.068216
30031_2022-12-01,12.621207
30033_2022-12-01,2.4570024
30035_2022-12-01,1.7024426
30037_2022-12-01,5.952381
30039_2022-12-01,3.8531444
30041_2022-12-01,2.99275
30043_2022-12-01,4.3314104
30045_2022-12-01,10.682111
30047_2022-12-01,4.352501
30049_2022-12-01,6.2821984
30051_2022-12-01,1.3130252
30053_2022-12-01,5.9128823
30055_2022-12-01,2.5570145
30057_2022-12-01,5.689703
30059_2022-12-01,3.890785
30061_2022-12-01,5.1026225
30063_2022-12-01,8.882986
30065_2022-12-01,2.9357312
30067_2022-12-01,19.884197
30069_2022-12-01,2.9023747
30071_2022-12-01,1.4253321
30073_2022-12-01,2.1162841
30075_2022-12-01,3.9045553
30077_2022-12-01,2.196317
30079_2022-12-01,2.3516238
30081_2022-12-01,7.2278185
30083_2022-12-01,2.7750847
30085_2022-12-01,2.579419
30087_2022-12-01,1.5674936
30089_2022-12-01,4.1109967
30091_2022-12-01,1.8705574
30093_2022-12-01,3.5338995
30095_2022-12-01,4.524285
30097_2022-12-01,6.865774
30099_2022-12-01,4.080311
30101_2022-12-01,1.9008477
30103_2022-12-01,1.6574585
30105_2022-12-01,1.934472
30107_2022-12-01,4.3067846
30109_2022-12-01,1.9354838
30111_2022-12-01,5.698166
31001_2022-12-01,2.5245793
31003_2022-12-01,2.6780155
31005_2022-12-01,0.61538464
31007_2022-12-01,1.4432989
31009_2022-12-01,0.26385224
31011_2022-12-01,7.6211896
31013_2022-12-01,2.0628684
31015_2022-12-01,0.7101356
31017_2022-12-01,2.7547004
31019_2022-12-01,5.2436233
31021_2022-12-01,3.6435645
31023_2022-12-01,1.4006515
31025_2022-12-01,3.6516995
31027_2022-12-01,2.2447045
31029_2022-12-01,3.353126
31031_2022-12-01,2.8539326
31033_2022-12-01,2.8099174
31035_2022-12-01,2.5575447
31037_2022-12-01,1.0455765
31039_2022-12-01,2.9490616
31041_2022-12-01,2.3386114
31043_2022-12-01,1.8343486
31045_2022-12-01,2.422194
31047_2022-12-01,2.4873304
31049_2022-12-01,4.6121593
31051_2022-12-01,1.3901979
31053_2022-12-01,2.915494
31055_2022-12-01,12.704897
31057_2022-12-01,1.0936432
31059_2022-12-01,2.413171
31061_2022-12-01,2.4410427
31063_2022-12-01,1.7983909
31065_2022-12-01,3.0832195
31067_2022-12-01,1.6934903
31069_2022-12-01,1.1318243
31071_2022-12-01,4.04908
31073_2022-12-01,1.6584767
31075_2022-12-01,6.095238
31077_2022-12-01,0.65789473
31079_2022-12-01,2.5672152
31081_2022-12-01,2.9980109
31083_2022-12-01,1.8680899
31085_2022-12-01,0.71428573
31087_2022-12-01,1.421801
31089_2022-12-01,2.843664
31091_2022-12-01,1.3468014
31093_2022-12-01,1.8092105
31095_2022-12-01,2.3563013
31097_2022-12-01,1.3474494
31099_2022-12-01,1.8702989
31101_2022-12-01,2.2886503
31103_2022-12-01,2.9940119
31105_2022-12-01,2.795996
31107_2022-12-01,1.5536723
31109_2022-12-01,6.682652
31111_2022-12-01,2.1995728
31113_2022-12-01,2.03125
31115_2022-12-01,0.35714287
31119_2022-12-01,3.1420817
31121_2022-12-01,1.9369665
31123_2022-12-01,1.6629711
31125_2022-12-01,1.4202477
31127_2022-12-01,2.238806
31129_2022-12-01,1.9707376
31131_2022-12-01,1.7348204
31133_2022-12-01,1.9323672
31135_2022-12-01,2.0718231
31137_2022-12-01,2.2644796
31139_2022-12-01,2.3229883
31141_2022-12-01,2.1874619
31143_2022-12-01,1.6389371
31145_2022-12-01,3.8066096
31147_2022-12-01,1.5078601
31149_2022-12-01,2.767857
31151_2022-12-01,1.8269948
31153_2022-12-01,5.298251
31155_2022-12-01,3.8687348
31157_2022-12-01,2.6436782
31159_2022-12-01,3.3840563
31161_2022-12-01,1.6798419
31163_2022-12-01,18.412302
31165_2022-12-01,0.4052685
31167_2022-12-01,0.8084437
31169_2022-12-01,2.2486432
31171_2022-12-01,1.9565217
31173_2022-12-01,1.5321536
31175_2022-12-01,2.8393135
31177_2022-12-01,4.688003
31179_2022-12-01,1.8947927
31181_2022-12-01,3.3749082
31183_2022-12-01,0.6688963
31185_2022-12-01,2.0565553
32001_2022-12-01,3.086225
32003_2022-12-01,22.195227
32005_2022-12-01,15.510345
32007_2022-12-01,3.2842345
32009_2022-12-01,4.9327354
32011_2022-12-01,6.25
32013_2022-12-01,2.2134259
32015_2022-12-01,1.9689884
32017_2022-12-01,65.4268
32019_2022-12-01,3.446468
32021_2022-12-01,1.6116248
32023_2022-12-01,6.414056
32027_2022-12-01,3.169399
32029_2022-12-01,5.3712945
32031_2022-12-01,9.986721
32033_2022-12-01,1.5887368
32510_2022-12-01,10.911201
33001_2022-12-01,7.0264745
33003_2022-12-01,7.960515
33005_2022-12-01,5.8246055
33007_2022-12-01,2.9392803
33009_2022-12-01,6.6167836
33011_2022-12-01,8.43124
33013_2022-12-01,6.0946026
33015_2022-12-01,10.074102
33017_2022-12-01,6.142763
33019_2022-12-01,4.5561976
34001_2022-12-01,5.1984262
34003_2022-12-01,15.632108
34005_2022-12-01,10.191644
34007_2022-12-01,7.0132756
34009_2022-12-01,7.365984
34011_2022-12-01,2.981227
34013_2022-12-01,8.463206
34015_2022-12-01,4.979532
34017_2022-12-01,8.741801
34019_2022-12-01,11.672018
34021_2022-12-01,8.72556
34023_2022-12-01,7.9615235
34025_2022-12-01,10.500131
34027_2022-12-01,11.656489
34029_2022-12-01,7.6670794
34031_2022-12-01,6.074093
34033_2022-12-01,3.5200975
34035_2022-12-01,8.880002
34037_2022-12-01,6.9879646
34039_2022-12-01,8.798772
34041_2022-12-01,6.5528574
35001_2022-12-01,6.188233
35003_2022-12-01,7.96839
35005_2022-12-01,2.1196904
35006_2022-12-01,1.0097069
35007_2022-12-01,5.2966104
35009_2022-12-01,1.9273536
35011_2022-12-01,2.534965
35013_2022-12-01,3.313605
35015_2022-12-01,2.109566
35017_2022-12-01,3.8776252
35019_2022-12-01,1.1458915
35021_2022-12-01,5.8981233
35023_2022-12-01,2.269976
35025_2022-12-01,1.650286
35027_2022-12-01,5.749614
35028_2022-12-01,5.1538672
35029_2022-12-01,2.168634
35031_2022-12-01,1.1581657
35033_2022-12-01,2.1227622
35035_2022-12-01,2.1378505
35037_2022-12-01,1.8947698
35039_2022-12-01,2.5496411
35041_2022-12-01,1.786091
35043_2022-12-01,5.253319
35045_2022-12-01,2.1670115
35047_2022-12-01,1.9901162
35049_2022-12-01,11.729392
35051_2022-12-01,3.8307974
35053_2022-12-01,2.7573955
35055_2022-12-01,9.095289
35057_2022-12-01,3.195072
35059_2022-12-01,1.497555
35061_2022-12-01,1.9945061
36001_2022-12-01,6.7972283
36003_2022-12-01,1.9170622
36005_2022-12-01,3.682294
36007_2022-12-01,4.807475
36009_2022-12-01,2.7273793
36011_2022-12-01,2.6935647
36013_2022-12-01,3.5090654
36015_2022-12-01,3.3361058
36017_2022-12-01,3.1323
36019_2022-12-01,2.693434
36021_2022-12-01,7.1445837
36023_2022-12-01,2.7291558
36025_2022-12-01,4.5053763
36027_2022-12-01,7.703224
36029_2022-12-01,6.000647
36031_2022-12-01,4.5707345
36033_2022-12-01,2.325238
36035_2022-12-01,2.494432
36037_2022-12-01,3.5394373
36039_2022-12-01,5.0571747
36041_2022-12-01,5.319149
36043_2022-12-01,2.429224
36045_2022-12-01,3.2796183
36047_2022-12-01,10.04853
36049_2022-12-01,2.2895525
36051_2022-12-01,2.943212
36053_2022-12-01,3.4655795
36055_2022-12-01,6.3866525
36057_2022-12-01,2.9695933
36059_2022-12-01,12.425093
36061_2022-12-01,34.006966
36063_2022-12-01,3.96389
36065_2022-12-01,3.6735442
36067_2022-12-01,5.876588
36069_2022-12-01,5.5288186
36071_2022-12-01,6.4203577
36073_2022-12-01,2.306777
36075_2022-12-01,2.479045
36077_2022-12-01,4.8408027
36079_2022-12-01,7.4478974
36081_2022-12-01,6.188768
36083_2022-12-01,4.0608025
36085_2022-12-01,7.046809
36087_2022-12-01,10.399898
36089_2022-12-01,1.9321607
36091_2022-12-01,6.587593
36093_2022-12-01,5.8186693
36095_2022-12-01,2.9878073
36097_2022-12-01,5.7483206
36099_2022-12-01,3.1089404
36101_2022-12-01,3.276245
36103_2022-12-01,10.512599
36105_2022-12-01,4.733887
36107_2022-12-01,4.5362062
36109_2022-12-01,7.969668
36111_2022-12-01,8.026806
36113_2022-12-01,8.894894
36115_2022-12-01,3.0139244
36117_2022-12-01,3.4136488
36119_2022-12-01,11.313787
36121_2022-12-01,2.1064644
36123_2022-12-01,3.3219674
37001_2022-12-01,4.588178
37003_2022-12-01,1.6031997
37005_2022-12-01,3.649635
37007_2022-12-01,1.2887388
37009_2022-12-01,4.4052863
37011_2022-12-01,5.4843874
37013_2022-12-01,3.0033696
37015_2022-12-01,1.5411824
37017_2022-12-01,1.5022762
37019_2022-12-01,7.1144953
37021_2022-12-01,11.793153
37023_2022-12-01,2.1966028
37025_2022-12-01,7.139681
37027_2022-12-01,3.0768526
37029_2022-12-01,1.9917415
37031_2022-12-01,5.642102
37033_2022-12-01,1.603348
37035_2022-12-01,6.201324
37037_2022-12-01,3.528704
37039_2022-12-01,3.3483365
37041_2022-12-01,3.5280457
37043_2022-12-01,4.728565
37045_2022-12-01,3.1462207
37047_2022-12-01,1.7440538
37049_2022-12-01,3.778551
37051_2022-12-01,3.758837
37053_2022-12-01,5.4004254
37055_2022-12-01,13.225719
37057_2022-12-01,2.0767362
37059_2022-12-01,3.7348607
37061_2022-12-01,1.1116072
37063_2022-12-01,7.8605294
37065_2022-12-01,1.4359763
37067_2022-12-01,6.0297008
37069_2022-12-01,3.8232522
37071_2022-12-01,5.7782664
37073_2022-12-01,1.4681892
37075_2022-12-01,2.324213
37077_2022-12-01,2.1989815
37079_2022-12-01,1.2189293
37081_2022-12-01,7.099485
37083_2022-12-01,2.353886
37085_2022-12-01,2.8099673
37087_2022-12-01,5.511469
37089_2022-12-01,6.0537853
37091_2022-12-01,0.98979115
37093_2022-12-01,2.5588021
37095_2022-12-01,2.7701523
37097_2022-12-01,8.589986
37099_2022-12-01,4.5169487
37101_2022-12-01,4.2473717
37103_2022-12-01,1.1053315
37105_2022-12-01,6.144781
37107_2022-12-01,2.2344575
37109_2022-12-01,5.3178253
37111_2022-12-01,2.9739778
37113_2022-12-01,7.1040144
37115_2022-12-01,5.5051556
37117_2022-12-01,1.2373766
37119_2022-12-01,11.799897
37121_2022-12-01,3.020876
37123_2022-12-01,1.7232474
37125_2022-12-01,5.020299
37127_2022-12-01,4.187102
37129_2022-12-01,10.622663
37131_2022-12-01,1.1650845
37133_2022-12-01,3.3170497
37135_2022-12-01,9.284448
37137_2022-12-01,2.3111193
37139_2022-12-01,2.2222223
37141_2022-12-01,3.8356051
37143_2022-12-01,2.071168
37145_2022-12-01,2.1328301
37147_2022-12-01,4.205789
37149_2022-12-01,6.013736
37151_2022-12-01,2.7492616
37153_2022-12-01,1.2283592
37155_2022-12-01,1.2215255
37157_2022-12-01,1.8864285
37159_2022-12-01,3.8381495
37161_2022-12-01,3.4030526
37163_2022-12-01,1.6843119
37165_2022-12-01,1.2229923
37167_2022-12-01,5.1990285
37169_2022-12-01,2.5183349
37171_2022-12-01,3.201653
37173_2022-12-01,4.910714
37175_2022-12-01,39.24827
37177_2022-12-01,0.78465563
37179_2022-12-01,8.952792
37181_2022-12-01,2.1800447
37183_2022-12-01,12.230006
37185_2022-12-01,1.5454996
37187_2022-12-01,1.2109624
37189_2022-12-01,6.1002765
37191_2022-12-01,2.0676215
37193_2022-12-01,2.4118533
37195_2022-12-01,2.8028011
37197_2022-12-01,2.2311213
37199_2022-12-01,3.633372
38001_2022-12-01,2.173913
38003_2022-12-01,2.8554642
38005_2022-12-01,0.66313
38007_2022-12-01,5.9766765
38009_2022-12-01,1.8845468
38011_2022-12-01,2.1459227
38013_2022-12-01,1.6129032
