row_id,microbusiness_density
13147_2023-01-01,-0.49677932
13149_2023-01-01,-1.339518
13151_2023-01-01,0.058885425
13153_2023-01-01,0.34798548
13155_2023-01-01,2.2767947
13157_2023-01-01,-2.3208268
13159_2023-01-01,-0.059809722
13161_2023-01-01,0.8140517
13163_2023-01-01,0.29922602
13165_2023-01-01,-0.5212357
13167_2023-01-01,0.4953165
13169_2023-01-01,1.334422
13171_2023-01-01,0.27538627
13173_2023-01-01,-1.2030585
13175_2023-01-01,0.42404538
13177_2023-01-01,1.373431
13179_2023-01-01,-0.16451916
13181_2023-01-01,-1.2558025
13183_2023-01-01,-0.4949863
13185_2023-01-01,-0.2946425
13187_2023-01-01,1.4022874
13189_2023-01-01,0.8683203
13191_2023-01-01,0.55735934
13193_2023-01-01,-0.85888237
13195_2023-01-01,-0.91131365
13197_2023-01-01,1.6273441
13199_2023-01-01,-0.046857495
13201_2023-01-01,-1.1446679
13205_2023-01-01,1.4400691
13207_2023-01-01,1.1717751
13209_2023-01-01,-0.9155692
13211_2023-01-01,-0.016695859
13213_2023-01-01,-0.084413014
13215_2023-01-01,0.4995623
13217_2023-01-01,-0.067745306
13219_2023-01-01,-0.66872054
13221_2023-01-01,-0.35017323
13223_2023-01-01,-1.5290316
13225_2023-01-01,0.85276264
13227_2023-01-01,-1.0956273
13229_2023-01-01,0.16417165
13231_2023-01-01,-0.6078839
13233_2023-01-01,0.6558999
13235_2023-01-01,-0.3146432
13237_2023-01-01,-1.3968242
13239_2023-01-01,-0.8195115
13241_2023-01-01,-0.42722344
13243_2023-01-01,0.31389338
13245_2023-01-01,0.04558385
13247_2023-01-01,-0.32100394
13249_2023-01-01,1.3041552
13251_2023-01-01,1.5083964
13253_2023-01-01,-0.21409316
13255_2023-01-01,-0.8961383
13257_2023-01-01,-0.66589093
13259_2023-01-01,-1.6334896
13261_2023-01-01,-0.31385872
13263_2023-01-01,0.69305265
13265_2023-01-01,0.024334222
13267_2023-01-01,-0.65572673
13269_2023-01-01,-1.4616988
13271_2023-01-01,-0.118779324
13273_2023-01-01,1.9970646
13275_2023-01-01,0.49581727
13277_2023-01-01,-2.2786171
13279_2023-01-01,1.1941022
13281_2023-01-01,0.91650254
13283_2023-01-01,-1.1375712
13285_2023-01-01,-2.325325
13287_2023-01-01,0.98986626
13289_2023-01-01,-0.2096026
13291_2023-01-01,0.00539361
13293_2023-01-01,0.96040833
13295_2023-01-01,-0.06913488
13297_2023-01-01,0.65725625
13299_2023-01-01,-1.4573725
13301_2023-01-01,-0.12845138
13303_2023-01-01,-1.2516323
13305_2023-01-01,1.9930212
13307_2023-01-01,0.77814233
13309_2023-01-01,-0.6155009
13311_2023-01-01,0.008462079
13313_2023-01-01,0.53978133
13315_2023-01-01,-1.0692351
13317_2023-01-01,0.68864703
13319_2023-01-01,-1.0441467
13321_2023-01-01,-2.339779
15001_2023-01-01,1.0441082
15003_2023-01-01,-0.07019115
15005_2023-01-01,1.4319978
15007_2023-01-01,-0.53226405
15009_2023-01-01,1.6797631
16001_2023-01-01,1.5590833
16003_2023-01-01,0.08290468
16005_2023-01-01,0.8343552
16007_2023-01-01,-1.277284
16009_2023-01-01,0.69455844
16011_2023-01-01,-0.4957799
16013_2023-01-01,0.70846623
16015_2023-01-01,-0.7156536
16017_2023-01-01,-0.7348108
16019_2023-01-01,-0.59425586
16021_2023-01-01,1.4628793
16023_2023-01-01,0.88791186
16025_2023-01-01,0.5132783
16027_2023-01-01,1.5462947
16029_2023-01-01,0.2929692
16031_2023-01-01,0.48742428
16033_2023-01-01,-0.14027052
16035_2023-01-01,-0.110560365
16037_2023-01-01,-0.8993627
16039_2023-01-01,0.8931537
16041_2023-01-01,-0.6866619
16043_2023-01-01,-1.0041392
16045_2023-01-01,1.9849435
16047_2023-01-01,-0.30278122
16049_2023-01-01,0.08622527
16051_2023-01-01,-0.98587924
16053_2023-01-01,0.21889
16055_2023-01-01,1.182814
16057_2023-01-01,0.116432324
16059_2023-01-01,1.0065273
16061_2023-01-01,-0.6796778
16063_2023-01-01,-0.432694
16065_2023-01-01,1.7304268
16067_2023-01-01,-0.51610905
16069_2023-01-01,-0.4617122
16071_2023-01-01,-0.87533575
16073_2023-01-01,1.1803831
16075_2023-01-01,1.0948588
16077_2023-01-01,-0.8701424
16079_2023-01-01,-1.5212414
16081_2023-01-01,0.19490425
16083_2023-01-01,-0.92924476
16085_2023-01-01,1.5289222
16087_2023-01-01,1.3415649
17001_2023-01-01,0.016738724
17003_2023-01-01,-0.40664607
17005_2023-01-01,-0.33927527
17007_2023-01-01,-1.2074008
17009_2023-01-01,-1.5372026
17011_2023-01-01,-0.88656205
17013_2023-01-01,-1.685206
17015_2023-01-01,0.8450151
17017_2023-01-01,-1.8857527
17019_2023-01-01,0.10818618
17021_2023-01-01,0.36928892
17023_2023-01-01,1.0469607
17025_2023-01-01,0.11314741
17027_2023-01-01,-0.38113427
17029_2023-01-01,-0.34719795
17031_2023-01-01,0.2073197
17033_2023-01-01,-0.6883423
17035_2023-01-01,-0.017858133
17037_2023-01-01,0.4105088
17039_2023-01-01,-1.7576345
17041_2023-01-01,-1.3673809
17043_2023-01-01,1.4870808
17045_2023-01-01,0.039759997
17047_2023-01-01,-0.46722063
17049_2023-01-01,-2.4513686
17051_2023-01-01,0.39162
17053_2023-01-01,0.4411484
17055_2023-01-01,-0.99467564
17057_2023-01-01,0.13483888
17059_2023-01-01,0.5416267
17061_2023-01-01,1.2294949
17063_2023-01-01,0.24948134
17065_2023-01-01,-0.9281298
17067_2023-01-01,0.96384394
17069_2023-01-01,0.14045548
17071_2023-01-01,0.9635544
17073_2023-01-01,-1.1792742
17075_2023-01-01,-1.654239
17077_2023-01-01,-1.7639323
17079_2023-01-01,-1.6945788
17081_2023-01-01,-1.8883815
17083_2023-01-01,-0.7494674
17085_2023-01-01,0.08183068
17087_2023-01-01,-1.0384986
17089_2023-01-01,1.0429021
17091_2023-01-01,0.50481486
17093_2023-01-01,0.72732943
17095_2023-01-01,0.64933336
17097_2023-01-01,2.821672
17099_2023-01-01,-0.64198095
17101_2023-01-01,-2.3435206
17103_2023-01-01,0.6412257
17105_2023-01-01,0.39213297
17107_2023-01-01,-0.49128696
17109_2023-01-01,-0.007627357
17111_2023-01-01,-0.9111296
17113_2023-01-01,-0.65420187
17115_2023-01-01,0.6848406
17117_2023-01-01,0.11378129
17119_2023-01-01,-0.99710906
17121_2023-01-01,0.9074241
17123_2023-01-01,-0.5876069
17125_2023-01-01,0.8427343
17127_2023-01-01,0.48851356
17129_2023-01-01,-1.2662902
17131_2023-01-01,1.045944
17133_2023-01-01,-1.1311208
17135_2023-01-01,-0.6004954
17137_2023-01-01,0.55177295
17139_2023-01-01,0.525619
17141_2023-01-01,-0.7591959
17143_2023-01-01,0.7637313
17145_2023-01-01,-0.58334994
17147_2023-01-01,-1.9589769
17149_2023-01-01,-0.82146394
17151_2023-01-01,1.0266497
17153_2023-01-01,-0.12455006
17155_2023-01-01,-0.17468753
17157_2023-01-01,-1.4018209
17159_2023-01-01,-0.22545907
17161_2023-01-01,0.881595
17163_2023-01-01,-0.21140908
17165_2023-01-01,-0.31765926
17167_2023-01-01,-0.24209033
17169_2023-01-01,-1.0553641
17171_2023-01-01,0.09133911
17173_2023-01-01,-1.4099256
17175_2023-01-01,0.5431516
17177_2023-01-01,-0.0200847
17179_2023-01-01,-1.19282
17181_2023-01-01,1.8589817
17183_2023-01-01,-0.48093328
17185_2023-01-01,-0.73240656
17187_2023-01-01,-0.24154925
17189_2023-01-01,-0.73984843
17191_2023-01-01,0.10061782
17193_2023-01-01,-0.09808387
17195_2023-01-01,1.1496974
17197_2023-01-01,-0.5442811
17199_2023-01-01,0.28697032
17201_2023-01-01,0.10365387
17203_2023-01-01,0.9290265
18001_2023-01-01,-0.24599603
18003_2023-01-01,1.118589
18005_2023-01-01,-1.6350081
18007_2023-01-01,-0.5389665
18009_2023-01-01,0.21634081
18011_2023-01-01,0.8655986
18013_2023-01-01,-0.21657793
18015_2023-01-01,0.42124695
18017_2023-01-01,-0.94880486
18019_2023-01-01,1.4401816
18021_2023-01-01,1.6130817
18023_2023-01-01,1.3808033
18025_2023-01-01,1.5246066
18027_2023-01-01,-1.2202471
18029_2023-01-01,0.6835886
18031_2023-01-01,-0.0686518
18033_2023-01-01,0.05198531
18035_2023-01-01,1.2270601
18037_2023-01-01,-0.68941724
18039_2023-01-01,-1.853355
18041_2023-01-01,1.2555987
18043_2023-01-01,-0.36038774
18045_2023-01-01,0.7321136
18047_2023-01-01,-0.16604874
18049_2023-01-01,1.8637866
18051_2023-01-01,0.29598543
18053_2023-01-01,-0.63530344
18055_2023-01-01,-0.5732419
18057_2023-01-01,0.80843794
18059_2023-01-01,0.33796322
18061_2023-01-01,-1.2236314
18063_2023-01-01,-0.93517077
18065_2023-01-01,-1.6429834
18067_2023-01-01,-0.0029233482
18069_2023-01-01,0.08060018
18071_2023-01-01,-0.15566055
18073_2023-01-01,-1.2904016
18075_2023-01-01,1.202879
18077_2023-01-01,0.30034426
18079_2023-01-01,0.7204826
18081_2023-01-01,0.3930754
18083_2023-01-01,-0.9274336
18085_2023-01-01,-0.98547906
18087_2023-01-01,0.09867279
18089_2023-01-01,0.50151044
18091_2023-01-01,0.21989338
18093_2023-01-01,-0.7481348
18095_2023-01-01,-0.28742087
18097_2023-01-01,0.18991877
18099_2023-01-01,1.4565017
18101_2023-01-01,-1.0458118
18103_2023-01-01,1.16909
18105_2023-01-01,0.10425522
18107_2023-01-01,-0.57552373
18109_2023-01-01,-0.98178554
18111_2023-01-01,-1.2809865
18113_2023-01-01,-0.21882206
18115_2023-01-01,0.79380316
18117_2023-01-01,1.1392332
18119_2023-01-01,-0.49854314
18121_2023-01-01,-0.026402675
18123_2023-01-01,-1.6644298
18125_2023-01-01,-0.54969734
18127_2023-01-01,-0.02455583
18129_2023-01-01,-1.377263
18131_2023-01-01,1.5517583
18133_2023-01-01,-1.6401957
18135_2023-01-01,0.98528796
18137_2023-01-01,-0.4698785
18139_2023-01-01,-0.964305
18141_2023-01-01,-1.5682338
18143_2023-01-01,-0.88123804
18145_2023-01-01,0.13419324
18147_2023-01-01,-0.04795487
18149_2023-01-01,0.47143844
18151_2023-01-01,-0.47465646
18153_2023-01-01,1.3859233
18155_2023-01-01,0.2792153
18157_2023-01-01,1.278072
18159_2023-01-01,0.63591444
18161_2023-01-01,0.6749079
18163_2023-01-01,0.12444045
18165_2023-01-01,0.66730595
18167_2023-01-01,-0.7605552
18169_2023-01-01,-0.28576255
18171_2023-01-01,0.9379075
18173_2023-01-01,-0.6094303
18175_2023-01-01,-1.1167352
18177_2023-01-01,-0.9091497
18179_2023-01-01,0.698862
18181_2023-01-01,-0.74362487
18183_2023-01-01,0.002210729
19001_2023-01-01,-0.24551667
19003_2023-01-01,-0.9607561
19005_2023-01-01,-0.20872195
19007_2023-01-01,-0.4171613
19009_2023-01-01,-0.2299384
19011_2023-01-01,1.1611235
19013_2023-01-01,0.52517134
19015_2023-01-01,0.70286006
19017_2023-01-01,0.024053479
19019_2023-01-01,-2.2824724
19021_2023-01-01,0.33576608
19023_2023-01-01,1.8285867
19025_2023-01-01,1.7359009
19027_2023-01-01,0.62320864
19029_2023-01-01,-0.03543747
19031_2023-01-01,-0.5325075
19033_2023-01-01,-0.13316792
19035_2023-01-01,-0.77249944
19037_2023-01-01,0.51696086
19039_2023-01-01,0.38573107
19041_2023-01-01,-0.13654369
19043_2023-01-01,-0.3318726
19045_2023-01-01,-8.15652e-06
19047_2023-01-01,0.76149684
19049_2023-01-01,-1.1589351
19051_2023-01-01,-0.52973515
19053_2023-01-01,0.42631197
19055_2023-01-01,-0.64135075
19057_2023-01-01,1.025569
19059_2023-01-01,-0.06565741
19061_2023-01-01,0.7837986
19063_2023-01-01,2.399403
19065_2023-01-01,0.3463158
19067_2023-01-01,1.86135
19069_2023-01-01,1.0977725
19071_2023-01-01,0.57161206
19073_2023-01-01,-1.4218524
19075_2023-01-01,-1.219141
19077_2023-01-01,-0.08369656
19079_2023-01-01,0.18375479
19081_2023-01-01,0.20935464
19083_2023-01-01,0.1749594
19085_2023-01-01,2.1336465
19087_2023-01-01,0.89710605
19089_2023-01-01,0.35153264
19091_2023-01-01,1.8635446
19093_2023-01-01,-0.52834773
19095_2023-01-01,-0.1407764
19097_2023-01-01,0.34326628
19099_2023-01-01,1.4477495
19101_2023-01-01,-0.24698552
19103_2023-01-01,-0.9485033
19105_2023-01-01,1.5896685
19107_2023-01-01,0.27743742
19109_2023-01-01,0.24779063
19111_2023-01-01,0.971789
19113_2023-01-01,0.5360281
19115_2023-01-01,-0.39286977
19117_2023-01-01,-1.3677554
19119_2023-01-01,0.5256675
19121_2023-01-01,-0.091386475
19123_2023-01-01,-0.21656442
19125_2023-01-01,-0.5540312
19127_2023-01-01,-0.5953645
19129_2023-01-01,-0.123158164
19131_2023-01-01,0.42756978
19133_2023-01-01,0.28072587
19135_2023-01-01,-0.8864591
19137_2023-01-01,-0.23412435
19139_2023-01-01,-2.6125572
19141_2023-01-01,1.6300083
19143_2023-01-01,0.28653875
19145_2023-01-01,0.5984537
19147_2023-01-01,-0.1650625
19149_2023-01-01,-0.3277827
19151_2023-01-01,-0.33640146
19153_2023-01-01,-1.0034989
19155_2023-01-01,0.27349633
19157_2023-01-01,-0.41523293
19159_2023-01-01,1.059071
19161_2023-01-01,0.5881987
19163_2023-01-01,-0.3850719
19165_2023-01-01,-0.9712283
19167_2023-01-01,1.1779778
19169_2023-01-01,0.98817766
19171_2023-01-01,0.2539454
19173_2023-01-01,-1.406721
19175_2023-01-01,-2.2941988
19177_2023-01-01,0.734788
19179_2023-01-01,0.9571015
19181_2023-01-01,0.60013634
19183_2023-01-01,-1.367657
19185_2023-01-01,-0.31774306
19187_2023-01-01,-1.8642539
19189_2023-01-01,-1.4048003
19191_2023-01-01,-0.8258799
19193_2023-01-01,1.6543249
19195_2023-01-01,-2.0906692
19197_2023-01-01,0.5755159
20001_2023-01-01,-0.17720841
20003_2023-01-01,-0.30398187
20005_2023-01-01,-0.25723037
20007_2023-01-01,-0.2606385
20009_2023-01-01,-0.06370185
20011_2023-01-01,0.7146755
20013_2023-01-01,1.7612301
20015_2023-01-01,0.85128695
20017_2023-01-01,-0.18405779
20019_2023-01-01,-0.9621932
20021_2023-01-01,0.570154
20023_2023-01-01,-0.35879406
20025_2023-01-01,0.5456209
20027_2023-01-01,0.504324
20029_2023-01-01,-0.8275562
20031_2023-01-01,-2.1767476
20033_2023-01-01,0.63851994
20035_2023-01-01,0.33062738
20037_2023-01-01,-0.54573894
20039_2023-01-01,-0.491433
20041_2023-01-01,-0.9500509
20043_2023-01-01,-0.05842781
20045_2023-01-01,-0.14216067
20047_2023-01-01,1.3621808
20049_2023-01-01,-1.8874372
20051_2023-01-01,-0.06597279
20053_2023-01-01,0.21306753
20055_2023-01-01,1.0574565
20057_2023-01-01,-0.2547014
20059_2023-01-01,-0.12237733
20061_2023-01-01,0.43150687
20063_2023-01-01,1.4030788
20065_2023-01-01,0.22457412
20067_2023-01-01,0.7432815
20069_2023-01-01,0.55051476
20071_2023-01-01,0.6968367
20073_2023-01-01,-0.78293884
20075_2023-01-01,1.4627368
20077_2023-01-01,-0.53048265
20079_2023-01-01,1.0224195
20081_2023-01-01,-0.088716164
20083_2023-01-01,-1.3026441
20085_2023-01-01,-0.47962508
20087_2023-01-01,1.033753
20089_2023-01-01,-1.1278782
20091_2023-01-01,1.0164082
20093_2023-01-01,-0.34831488
20095_2023-01-01,0.27412748
20097_2023-01-01,-0.54310685
20099_2023-01-01,0.49511284
20101_2023-01-01,-0.47457227
20103_2023-01-01,-1.2862273
20105_2023-01-01,2.2653673
20107_2023-01-01,-1.1073794
20109_2023-01-01,0.6524511
20111_2023-01-01,-1.2022225
20113_2023-01-01,-0.15874487
20115_2023-01-01,-1.138868
20117_2023-01-01,-0.18456687
20119_2023-01-01,-1.4173827
20121_2023-01-01,0.6517857
20123_2023-01-01,-1.3048702
20125_2023-01-01,0.44023454
20127_2023-01-01,-0.3631435
20129_2023-01-01,-0.72564715
20131_2023-01-01,1.1700435
20133_2023-01-01,-0.82152146
20135_2023-01-01,-0.22389662
20137_2023-01-01,1.0764754
20139_2023-01-01,-0.13399024
20141_2023-01-01,-2.1060162
20143_2023-01-01,0.23632084
20145_2023-01-01,0.7881676
20147_2023-01-01,-0.5259374
20149_2023-01-01,0.4546546
20151_2023-01-01,-0.48994172
20153_2023-01-01,0.8247153
20155_2023-01-01,0.11641281
20157_2023-01-01,0.3681775
20159_2023-01-01,0.1246577
20161_2023-01-01,-0.3522513
20163_2023-01-01,1.1251347
20165_2023-01-01,1.8147085
20167_2023-01-01,0.093605675
20169_2023-01-01,-1.2126865
20171_2023-01-01,0.16564311
20173_2023-01-01,-0.045491863
20175_2023-01-01,0.49085933
20177_2023-01-01,-0.1595386
20179_2023-01-01,-0.3743532
20181_2023-01-01,1.6482022
20183_2023-01-01,1.4005103
20185_2023-01-01,1.0375831
20187_2023-01-01,-0.26288152
20189_2023-01-01,1.1880777
20191_2023-01-01,2.0313792
20193_2023-01-01,0.4155555
20195_2023-01-01,-1.2087659
20197_2023-01-01,-2.2377648
20199_2023-01-01,0.6261512
20201_2023-01-01,0.09124379
20203_2023-01-01,1.6303878
20205_2023-01-01,1.084289
20207_2023-01-01,1.389846
20209_2023-01-01,-0.3918524
21001_2023-01-01,1.8894503
21003_2023-01-01,-0.79700446
21005_2023-01-01,2.008804
21007_2023-01-01,-1.4066032
21009_2023-01-01,0.14406967
21011_2023-01-01,-0.4741484
21013_2023-01-01,-1.3308369
21015_2023-01-01,1.4178238
21017_2023-01-01,0.74848086
21019_2023-01-01,0.4417655
21021_2023-01-01,1.8883207
21023_2023-01-01,0.74484694
21025_2023-01-01,-0.84031916
21027_2023-01-01,0.050455157
21029_2023-01-01,-1.0392904
21031_2023-01-01,0.30686036
21033_2023-01-01,0.8958205
21035_2023-01-01,-0.97395253
21037_2023-01-01,2.22863
21039_2023-01-01,-0.3425303
21041_2023-01-01,1.0029453
21043_2023-01-01,-0.9182526
21045_2023-01-01,0.47661874
21047_2023-01-01,0.99470127
21049_2023-01-01,-1.0199672
21051_2023-01-01,0.5408593
21053_2023-01-01,1.1653011
21055_2023-01-01,-0.3343115
21057_2023-01-01,-1.3907837
21059_2023-01-01,0.22327489
21061_2023-01-01,-1.1589984
21063_2023-01-01,0.1611655
21065_2023-01-01,0.75960284
21067_2023-01-01,-0.1452015
21069_2023-01-01,1.3384829
21071_2023-01-01,0.5361348
21073_2023-01-01,-0.8771074
21075_2023-01-01,-0.3846776
21077_2023-01-01,-0.45496702
21079_2023-01-01,-1.3263706
21081_2023-01-01,0.5599605
21083_2023-01-01,-0.9333827
21085_2023-01-01,0.059309803
21087_2023-01-01,0.3844361
21089_2023-01-01,-2.0308201
21091_2023-01-01,-2.689566
21093_2023-01-01,1.4444621
21095_2023-01-01,1.0680205
21097_2023-01-01,1.3232867
21099_2023-01-01,-1.0439329
21101_2023-01-01,0.9191909
21103_2023-01-01,0.07924114
21105_2023-01-01,1.1417657
21107_2023-01-01,1.7426683
21109_2023-01-01,0.62811893
21111_2023-01-01,-1.025923
21113_2023-01-01,0.114942215
21115_2023-01-01,0.9882688
21117_2023-01-01,0.17045937
21119_2023-01-01,0.4275426
21121_2023-01-01,0.21740684
21123_2023-01-01,-0.3746328
21125_2023-01-01,0.29088613
21127_2023-01-01,-0.26901427
21129_2023-01-01,2.014584
21131_2023-01-01,1.863
21133_2023-01-01,-1.6123003
21135_2023-01-01,-2.1621366
21137_2023-01-01,0.4011676
21139_2023-01-01,0.19839026
21141_2023-01-01,-0.03662843
21143_2023-01-01,-0.7000195
21145_2023-01-01,-2.6291423
21147_2023-01-01,-1.65534
21149_2023-01-01,-0.94337654
21151_2023-01-01,-1.4391513
21153_2023-01-01,2.163298
21155_2023-01-01,2.0720172
21157_2023-01-01,0.32903302
21159_2023-01-01,1.2314974
21161_2023-01-01,0.8637249
21163_2023-01-01,0.24643672
21165_2023-01-01,-1.9620848
21167_2023-01-01,-0.0023071184
21169_2023-01-01,0.9716189
21171_2023-01-01,0.41765568
21173_2023-01-01,0.9025369
21175_2023-01-01,0.7532853
21177_2023-01-01,0.875182
21179_2023-01-01,-1.3134811
21181_2023-01-01,-1.8479705
21183_2023-01-01,-0.6604923
21185_2023-01-01,0.19864504
21187_2023-01-01,-1.5030843
21189_2023-01-01,0.11410311
21191_2023-01-01,0.1858203
21193_2023-01-01,-0.5235733
21195_2023-01-01,-2.5265927
21197_2023-01-01,-0.5968267
21199_2023-01-01,-0.05503319
21201_2023-01-01,0.13930868
21203_2023-01-01,-1.029928
21205_2023-01-01,0.07771071
21207_2023-01-01,-0.6144063
21209_2023-01-01,-0.76696074
21211_2023-01-01,0.8302614
21213_2023-01-01,-0.0019666161
21215_2023-01-01,-0.62672347
21217_2023-01-01,-0.31139454
21219_2023-01-01,0.089687236
21221_2023-01-01,0.9100602
21223_2023-01-01,0.9820367
21225_2023-01-01,2.0634384
21227_2023-01-01,0.63453937
21229_2023-01-01,0.93486464
21231_2023-01-01,0.36714706
21233_2023-01-01,-1.1098473
21235_2023-01-01,-0.48901662
21237_2023-01-01,-1.2122437
21239_2023-01-01,0.35235974
22001_2023-01-01,0.7603494
22003_2023-01-01,-0.68535626
22005_2023-01-01,-0.275742
22007_2023-01-01,-1.5750457
22009_2023-01-01,-1.3263578
22011_2023-01-01,0.33244944
22013_2023-01-01,1.1021835
22015_2023-01-01,0.3638618
22017_2023-01-01,-0.51350063
22019_2023-01-01,-1.0933125
22021_2023-01-01,0.30778
22023_2023-01-01,-0.20677675
22025_2023-01-01,0.17438054
22027_2023-01-01,1.5587839
22029_2023-01-01,-1.4143976
22031_2023-01-01,0.74380887
22033_2023-01-01,-0.011350312
22035_2023-01-01,0.33109018
22037_2023-01-01,0.39895713
22039_2023-01-01,-0.1715795
22041_2023-01-01,-0.087127045
22043_2023-01-01,-0.3649245
22045_2023-01-01,1.2754812
22047_2023-01-01,-0.8561644
22049_2023-01-01,0.40684944
22051_2023-01-01,0.34587875
22053_2023-01-01,-1.0727787
22055_2023-01-01,0.77859104
22057_2023-01-01,-0.47464943
22059_2023-01-01,0.15079919
22061_2023-01-01,-1.2216852
22063_2023-01-01,2.927847
22065_2023-01-01,-0.63421285
22067_2023-01-01,0.61396325
22069_2023-01-01,-1.1188154
22071_2023-01-01,-0.07981397
22073_2023-01-01,1.6882185
22075_2023-01-01,1.0567195
22077_2023-01-01,-0.60449016
22079_2023-01-01,1.4630153
22081_2023-01-01,-0.58485514
22083_2023-01-01,-0.44713128
22085_2023-01-01,1.9229692
22087_2023-01-01,-0.8621835
22089_2023-01-01,0.13910174
22091_2023-01-01,-0.69911873
22093_2023-01-01,-1.2179122
22095_2023-01-01,-1.0550789
22097_2023-01-01,0.93143564
22099_2023-01-01,0.059275374
22101_2023-01-01,1.1089993
22103_2023-01-01,0.7460211
22105_2023-01-01,1.1778136
22107_2023-01-01,-1.2413142
22109_2023-01-01,-0.0634392
22111_2023-01-01,1.126745
22113_2023-01-01,-1.0401617
22115_2023-01-01,0.22468816
22117_2023-01-01,-0.8347225
22119_2023-01-01,1.7163163
22121_2023-01-01,0.6153148
22123_2023-01-01,-1.1501011
22125_2023-01-01,-0.25662374
22127_2023-01-01,-0.9660212
23001_2023-01-01,0.23611927
23003_2023-01-01,-0.7546062
23005_2023-01-01,0.14524184
23007_2023-01-01,-1.279865
23009_2023-01-01,0.5369859
23011_2023-01-01,0.6103991
23013_2023-01-01,-0.60842836
23015_2023-01-01,1.8144673
23017_2023-01-01,0.1842879
23019_2023-01-01,0.20631215
23021_2023-01-01,-0.8384355
23023_2023-01-01,-0.30732325
23025_2023-01-01,-0.054786142
23027_2023-01-01,0.49180096
23029_2023-01-01,0.13519642
23031_2023-01-01,-1.142053
24001_2023-01-01,-1.9331594
24003_2023-01-01,-0.61321515
24005_2023-01-01,0.71682346
24009_2023-01-01,2.395127
24011_2023-01-01,-0.9557581
24013_2023-01-01,1.3415419
24015_2023-01-01,0.5604067
24017_2023-01-01,-0.6270578
24019_2023-01-01,-1.3235341
24021_2023-01-01,-0.21279694
24023_2023-01-01,-0.8596159
24025_2023-01-01,-1.0930352
24027_2023-01-01,-1.3842213
24029_2023-01-01,0.55896395
24031_2023-01-01,1.9269084
24033_2023-01-01,-0.6309991
24035_2023-01-01,0.09473337
24037_2023-01-01,-0.5500669
24039_2023-01-01,-0.72836775
24041_2023-01-01,0.82867384
24043_2023-01-01,-0.28552127
24045_2023-01-01,-0.24343278
24047_2023-01-01,-1.3507683
24510_2023-01-01,-0.20743456
25001_2023-01-01,0.42642927
25003_2023-01-01,1.0323743
25005_2023-01-01,2.3852954
25007_2023-01-01,0.9221126
25009_2023-01-01,-0.35522693
25011_2023-01-01,-0.922613
25013_2023-01-01,-0.8774807
25015_2023-01-01,-0.5429396
25017_2023-01-01,-1.6747284
25019_2023-01-01,-0.48177034
25021_2023-01-01,0.155421
25023_2023-01-01,-0.5862601
25025_2023-01-01,0.59921336
25027_2023-01-01,-0.41747224
